Id,Predicted
1318,10295741.271696664
1319,17979409.368819572
1320,102682.8419353298
1321,2918584.5593061205
1322,747010.406518458
1323,-876581.6942256317
1324,-447147.10889065755
1325,515006.9609727534
1326,2641210.279892509
1327,5077030.153918755
1328,794665.6595759452
1329,2919041.156611432
1330,627889.5308814847
1331,446066.6070633174
1332,14343241.149859447
1333,6777694.022965694
1334,2205242.6519885464
1335,2966861.218801444
1336,22265345.473793827
1337,2101122.600129963
1338,2941748.495543187
1339,2757199.588621941
1340,193589.29872441897
1341,9424668.329324221
1342,11119233.303601878
1343,2592527.186611578
1344,15694191.466837185
1345,1479022.3994038461
1346,547993.5621735252
1347,3936819.3041485227
1348,186403.41819780416
1349,3274457.490230636
1350,673339.4779650037
1351,807795.5941395435
1352,1011586.173007008
1353,2270943.6799358875
1354,1844871.5065733963
1355,3402774.4309558123
1356,17432014.488077916
1357,-366335.50417498185
1358,1122039.7159977166
1359,2125618.532268191
1360,942902.8643325915
1361,954656.0448425515
1362,684539.6340882226
1363,1395937.0323892678
1364,-442629.5382761839
1365,7757166.309303745
1366,1309965.69726139
1367,324639.9842111374
1368,2047830.9029776938
1369,640115.1527914735
1370,2722273.684668531
1371,1781625.5612118845
1372,11491448.905701729
1373,2237878.99696627
1374,434088.3326717006
1375,-71608.40362638695
1376,718482.3879257286
1377,2637149.911168492
1378,1334338.8719103315
1379,6072516.548213606
1380,2826999.8470025775
1381,1375372.81020109
1382,3018398.681922528
1383,3086490.953738886
1384,7923766.667689291
1385,1937104.2594446011
1386,1132885.1853264628
1387,345067.92845806316
1388,8147464.184152325
1389,3187781.8486660337
1390,1324597.3828216186
1391,412722.96944204223
1392,315095.65370251675
1393,785874.3346910613
1394,4609013.416186329
1395,331712.55318862805
1396,282078.64055136597
1397,657065.8538865063
1398,702732.9557817507
1399,1587564.7044815903
1400,-788941.6160387369
1401,950164.7517846645
1402,9332244.49019143
1403,1879878.475539987
1404,1140391.4749853597
1405,522051.9455104616
1406,3302310.458291295
1407,1586760.0201230699
1408,2428944.0421422212
1409,2231620.3253567093
1410,3859840.0765252835
1411,548374.6774967404
1412,817146.1637694158
1413,842500.5260041809
1414,3086015.8953717304
1415,3396927.9667289136
1416,3575727.61918469
1417,2801389.9345044247
1418,2111024.020827107
1419,2114171.0965128806
1420,1295892.5221729304
1421,1538751.6198191128
1422,2774908.078203027
1423,3367355.3078801506
1424,5717486.376416228
1425,1613910.085217464
1426,9845057.775417533
1427,-171071.20281802534
1428,3973169.3856118303
1429,3924105.5417822073
1430,709852.2975003704
1431,630040.5966849087
1432,1503968.5058370815
1433,2972113.867957899
1434,-352548.93510957755
1435,1549554.1425645177
1436,140814.50402131
1437,1012744.7438897995
1438,990961.2815643516
1439,4722982.145713571
1440,1264327.8311128756
1441,1039505.3038366371
1442,4300736.815586266
1443,7923549.454498337
1444,3592689.1255459324
1445,751573.0967923877
1446,576197.0859123816
1447,2258756.6204405767
1448,610661.5952214184
1449,-407969.8749085021
1450,6935242.165032247
1451,4027671.023918997
1452,1375372.81020109
1453,534363.0751159792
1454,8273788.296101437
1455,930555.7145134577
1456,99697.74895991656
1457,759731.7297942223
1458,1568694.22755824
1459,3792253.7574179857
1460,-186656.76953420194
1461,134783.25707316602
1462,2022835.196786161
1463,13114361.665060205
1464,5951363.099051838
1465,-232763.0786506894
1466,2445706.2338001477
1467,252248.3758153189
1468,4543990.3278663615
1469,931900.9830116435
1470,23684477.996185914
1471,2965772.8747453345
1472,14993113.482860342
1473,-511295.7160764394
1474,3171512.421077133
1475,4214302.0591551205
1476,5189403.261196977
1477,2463479.5058377236
1478,444707.7379746075
1479,11450294.35873559
1480,1103777.8516772927
1481,815869.0616255943
1482,1380339.9318823635
1483,7717670.013147226
1484,631947.2556015827
1485,3138678.6761334734
1486,10988576.20791723
1487,15181160.155960694
1488,664969.0781418085
1489,1293734.8064361839
1490,750309.8591283109
1491,2282122.4795075282
1492,9151045.496497527
1493,353650.2072765517
1494,-355942.469052071
1495,397312.16707303864
1496,985439.7408715296
1497,12635846.360810645
1498,10139411.88076726
1499,1326452.802090029
1500,23060906.043040715
1501,3426140.290022764
1502,3194398.9869805765
1503,1920772.6581833053
1504,3470729.1506857267
1505,-432620.47824830405
1506,2298524.33365633
1507,225412.78731846012
1508,21370853.605719954
1509,1983245.1573442796
1510,997168.9380885204
1511,1411298.121707486
1512,14051989.704913305
1513,2003197.8041385075
1514,444792.7769464713
1515,1085265.6511008926
1516,1289703.7524488827
1517,3445423.919972584
1518,489700.169245866
1519,4027671.023918997
1520,17815248.233701337
1521,5418911.9678666545
1522,-602292.016436204
1523,4997372.021439955
1524,4079635.250773635
1525,10872674.569146534
1526,9318571.804098139
1527,1289987.1498167636
1528,3599046.0914109023
1529,6934030.473960846
1530,792872.5095807367
1531,8669765.884081883
1532,1754566.9968353584
1533,2895840.325437017
1534,6522728.997488615
1535,199497.7573786197
1536,4799136.714535793
1537,3448685.78945344
1538,969494.7971341978
1539,3705086.024477171
1540,-603692.5091404193
1541,4390871.923560097
1542,2375053.317925073
1543,12183937.439464437
1544,38214.464458925206
1545,2087027.9678210008
1546,555707.5232140622
1547,1297309.0335792808
1548,-122074.26397414015
1549,6871565.840011818
1550,3462642.1153534544
1551,2193909.651968558
1552,3376453.245290059
1553,722930.9867694627
1554,103949.1758571201
1555,3383887.7623811783
1556,308783.201207711
1557,16430018.778843826
1558,607254.5291074247
1559,1179101.1497459998
1560,145715.79870030077
1561,3054338.920089216
1562,3175436.655234786
1563,2487029.297726342
1564,1155375.191068482
1565,172051.61379507187
1566,956217.4115443269
1567,1738889.8703517052
1568,193928.43156196442
1569,-100004.6114498929
1570,2996722.1902133995
1571,741606.8317927094
1572,987017.6788707754
1573,7645486.690518483
1574,2840409.667433621
1575,558175.8826570312
1576,3751304.6642150045
1577,3592689.1255459324
1578,2339081.8394763228
1579,-294616.1713158067
1580,2815566.246566184
1581,1715151.8977085003
1582,1558295.3363802682
1583,1627332.1647168563
1584,-306455.68038347503
1585,5020134.107285838
1586,661924.3279150457
1587,7115363.128741249
1588,5964649.643012421
1589,1284497.67908995
1590,20314161.369966198
1591,192487.041192688
1592,138263.90062984548
1593,2487027.219425153
1594,6010874.089016397
1595,3797557.8504216094
1596,3493132.328306957
1597,2075989.1201578227
1598,377361.4263571907
1599,379937.6257071363
1600,1719877.6142461773
1601,1202478.4073460486
1602,60813.50691480892
1603,245619.1593046178
1604,4634271.661912554
1605,962918.7322114273
1606,2529617.9540702906
1607,599508.6123044905
1608,489394.00718354544
1609,1179101.1497459998
1610,145646.57206040793
1611,7688046.833168941
1612,584456.539891428
1613,5455589.138762841
1614,9287907.74270863
1615,191736.04544464822
1616,1438470.2957973632
1617,538539.793227034
1618,1462749.8764134827
1619,154066.75937449202
1620,2329277.6288323137
1621,-591265.5236470255
1622,2151674.7078150446
1623,3417241.897335001
1624,-317335.12494063715
1625,3463900.364082836
1626,1303969.9290048098
1627,951391.9216050891
1628,1165080.050605551
1629,4387340.231028801
1630,747624.2865844886
1631,2969250.304857627
1632,1458350.6539375354
1633,2331959.1237526573
1634,2467215.340390978
1635,340914.30853304773
1636,4105623.393029282
1637,6236202.284137681
1638,3066251.6212043674
1639,568452.9919238905
1640,413530.4299472776
1641,7681798.451700238
1642,1600308.8187977865
1643,1465589.9580956127
1644,1651858.8430074651
1645,3342284.695592516
1646,175587.8355417758
1647,-244083.50828430627
1648,954728.7448729081
1649,1122296.3484705903
1650,440079.49606767535
1651,2068187.4971615006
1652,16998458.75612228
1653,1304328.1380200402
1654,1509638.003993572
1655,236520.9478016071
1656,4125568.1698264577
1657,3467765.084338077
1658,3787935.237561312
1659,3497324.189941494
1660,2856245.5066064773
1661,1224962.183041766
1662,4990124.757129385
1663,1220851.2516930262
1664,750841.2543495512
1665,1179273.5259059318
1666,2612495.939974528
1667,2368027.935319337
1668,3810156.986116438
1669,6233856.965344457
1670,2015102.6347551257
1671,984574.3233797125
1672,-171685.3904320255
1673,4615000.577468513
1674,2378732.3674234734
1675,3459304.9947770527
1676,956534.8590371175
1677,3476270.313543902
1678,3343099.1103362367
1679,525729.4470683434
1680,24302379.933155876
1681,3924105.5417822073
1682,406893.1879706719
1683,235563.06426599098
1684,70007.61029000585
1685,351979.22484031995
1686,11958435.91556163
1687,2578749.2359253205
1688,-18534.23691130382
1689,-276831.43033646134
1690,1994743.99463163
1691,2825505.912355843
1692,3820135.514540844
1693,4891624.361830556
1694,3122973.9604751104
1695,48566.66346649871
1696,8575241.579505602
1697,2683298.8798802434
1698,4395120.0266024815
1699,833556.1813917749
1700,858366.557172353
1701,1752306.3478460985
1702,4359423.187370237
1703,3487635.0082440684
1704,-611272.4506437946
1705,1893440.802106559
1706,-734602.0615676765
1707,1455413.8334269794
1708,2307295.6812821976
1709,1865281.3019911638
1710,1931382.4731101762
1711,1687218.9302563882
1712,4381655.431373598
1713,2966861.218801444
1714,1712758.269405372
1715,-659364.1872804832
1716,2976335.3845011815
1717,5129752.836442226
1718,1053720.1754542582
1719,86100.91182035037
1720,3487635.0082440684
1721,4105623.393029282
1722,2024051.2910603113
1723,10814.337223090892
1724,2124488.459196914
1725,-9526.126612954682
1726,-312708.71919724863
1727,736346.6498480509
1728,2085330.0619663103
1729,4145610.410170005
1730,1486045.8575175174
1731,1911588.9506743087
1732,122494.12394894841
1733,2941748.495543187
1734,2894921.792559894
1735,3485088.1538034813
1736,10139411.88076726
1737,1440451.6472698965
1738,492444.1817111354
1739,7317422.579933441
1740,2323497.918121169
1741,3794600.0518464306
1742,3274457.490230636
1743,946326.4190623176
1744,2014620.404806661
1745,1000559.2023413152
1746,3726414.6747701536
1747,1390186.4318903442
1748,882478.100933324
1749,4055410.9831909966
1750,953222.325941633
1751,3581373.5774513474
1752,930457.4114212964
1753,4261180.990960737
1754,1227473.026262697
1755,1338618.4819620673
1756,13123383.350740556
1757,-292328.8047339464
1758,767689.3957923081
1759,3699477.8116315478
1760,7873659.891828056
1761,14781435.143414853
1762,1693869.1449106294
1763,610142.6364740817
1764,-36059.5416919278
1765,3024561.5540871853
1766,3249076.809225575
1767,4660685.182469481
1768,-1035027.7587164514
1769,1741600.6936371636
1770,5494640.651940963
1771,752561.6017396606
1772,1939882.3502423025
1773,2388293.039468581
1774,11137451.387934819
1775,4719154.280464095
1776,1339142.8953381288
1777,4443282.05487067
1778,5350190.650294108
1779,683974.581242627
1780,7254949.48383736
1781,603722.6109383954
1782,1392402.9764851911
1783,3402774.4309558123
1784,1897406.7991163523
1785,765611.7646367007
1786,2221298.557693987
1787,14929339.074527122
1788,7065631.777009466
1789,3366647.972367882
1790,2101583.8541678605
1791,499293.23737847916
1792,879637.4857756442
1793,2183398.16537619
1794,617613.5393627464
1795,4005531.28433671
1796,654049.3680239765
1797,-149074.8738465963
1798,89859.50337944958
1799,1094206.1758046485
1800,30319121.71138684
1801,1488809.1684303163
1802,-787832.1666625072
1803,257300.60631332902
1804,1122039.7159977166
1805,1919022.0015763284
1806,11958435.91556163
1807,7335099.679602279
1808,5601053.393376829
1809,1950569.8734091124
1810,-36059.5416919278
1811,1320317.6543129242
1812,11516933.194858694
1813,1939882.3502423025
1814,2487027.219425153
1815,2270943.6799358875
1816,1188117.9828226431
1817,2879493.5736813294
1818,-324262.5688077801
1819,1278079.1490998655
1820,1051162.2333675474
1821,3228570.500710976
1822,857851.5495375419
1823,2457953.41043879
1824,2403594.9006579076
1825,598380.9125249119
1826,7925839.752271036
1827,4239738.177602761
1828,727877.6831524116
1829,1338405.2941586229
1830,9022279.36865792
1831,-240576.0868398052
1832,2038917.666102538
1833,6861714.834325497
1834,1075484.262053987
1835,2792920.4605522146
1836,1357969.0487605443
1837,-108739.09110415535
1838,562130.62178886
1839,1412916.075564346
1840,2705762.119601666
1841,2153593.485003949
1842,1432995.3336290813
1843,372295.4736058835
1844,2088888.4356925483
1845,4782618.214909319
1846,4187626.124676169
1847,2064354.2552785669
1848,1337863.5811546685
1849,246693.64563703266
1850,3396648.7172135673
1851,927136.8898311283
1852,-110624.00169945061
1853,4741438.01701844
1854,13301245.087905848
1855,795220.1930333466
1856,838231.4010662711
1857,3343099.1103362367
1858,2497988.0857428047
1859,1849077.1004466
1860,677693.7358807867
1861,1826563.5363310708
1862,624611.7413496631
1863,-965554.5763314697
1864,703549.4761747487
1865,461928.8933896139
1866,1803135.2422661732
1867,1737541.8559162493
1868,410055.9624413189
1869,578138.3159164072
1870,895249.3424785152
1871,3481336.1127662626
1872,-230369.20806162132
1873,2014620.404806661
1874,625093.654700705
1875,447256.5237361006
1876,2430356.3368899273
1877,132885.60653964677
1878,226359.20707655206
1879,3387820.3772223787
1880,3383804.483014251
1881,858918.3580063835
1882,16485254.22400256
1883,3885714.576742918
1884,2994903.4170823414
1885,849590.7134759867
1886,5149112.46197832
1887,546204.1483593078
1888,311418.04794493516
1889,729262.0934352416
1890,8996.698557030242
1891,3274457.490230636
1892,3014540.9220752283
1893,-917519.6737961367
1894,3296632.3479049783
1895,-732433.4362885731
1896,1003177.487742121
1897,2360297.1687634722
1898,858366.557172353
1899,3470729.1506857267
1900,2490185.653432192
1901,10647939.909710636
1902,457815.4227616358
1903,24732.488106625617
1904,931900.9830116435
1905,1141714.1915385998
1906,623034.010852733
1907,2135687.4632975673
1908,2473507.618328869
1909,4381655.431373598
1910,1972184.1865734796
1911,917381.3864386638
1912,525729.4470683434
1913,496497.48798086814
1914,10332622.343725873
1915,2856245.5066064773
1916,9298467.0087287
1917,1435085.5560675624
1918,3267161.254769648
1919,-769080.4135119611
1920,2543790.468680162
1921,1758909.0506467207
1922,4248009.468615802
1923,1647788.509236357
1924,5744891.314120702
1925,3188819.656850149
1926,6310101.246462664
1927,2577272.0681147035
1928,15146858.163959147
1929,1238726.0832806274
1930,2458023.3055232037
1931,-846471.8379539312
1932,2056909.5669159791
1933,10167295.954472587
1934,1476663.4035661868
1935,1191116.9315714114
1936,1580413.2270883273
1937,9282459.491267143
1938,3198390.873555283
1939,888347.3110631522
1940,2388293.039468581
1941,4752982.33857164
1942,2910891.7557078097
1943,-484515.2918075708
1944,7693750.695692547
1945,3136984.0785537995
1946,3064305.7853821623
1947,6417120.537136547
1948,984943.9012619525
1949,2279253.4830013
1950,7333635.92473114
1951,3165125.5288334284
1952,3219290.6618012213
1953,-105238.49477946595
1954,952249.2510299846
1955,3471123.4713155525
1956,730634.7355710694
1957,559803.645662873
1958,3349574.7928119088
1959,2947910.741211959
1960,2417562.407569903
1961,1800514.3259424178
1962,805082.1791015059
1963,1920176.4350072145
1964,1927335.1619246928
1965,2728996.7197053996
1966,4048292.640949534
1967,-169634.2549641784
1968,3284584.5756211057
1969,336610.483010536
1970,3233479.6079654554
1971,5401898.413489482
1972,3248077.918287988
1973,941911.1014468715
1974,2454657.3703015926
1975,4609653.8709136555
1976,4436938.205733737
1977,6866617.865527505
1978,14882607.35639322
1979,2307295.6812821976
1980,2475532.634365749
1981,7923549.454498337
1982,3047668.0500238496
1983,8407281.580081277
1984,838632.88245651
1985,5298661.608071082
1986,-36059.5416919278
1987,1259852.8445814897
1988,675233.7139522418
1989,658402.1914076883
1990,-272656.3770075416
1991,-235211.44549672617
1992,516904.81269024254
1993,1227473.026262697
1994,1313795.3512735255
1995,1445874.9052362994
1996,310383.4404605704
1997,3949050.015504473
1998,1299288.9906622148
1999,852154.3268800727
2000,1375372.81020109
2001,3320512.6356012174
2002,4410602.9033475695
2003,2371972.0237033335
2004,1093891.4483056148
2005,2497988.0857428047
2006,2318337.7693859013
2007,1209445.59334737
2008,10222086.953751735
2009,2258756.6204405767
2010,-252659.43380419796
2011,338555.68405312573
2012,2515170.7205863507
2013,3553391.8699317756
2014,2048820.7856271442
2015,10712419.139521407
2016,1432995.3336290813
2017,186278.678577699
2018,4966193.267460482
2019,2523677.436659086
2020,3413729.303923804
2021,2606542.1613204237
2022,2069732.434458919
2023,3089517.3515269593
2024,-170652.6360883749
2025,7934686.806621418
2026,2117459.72377705
2027,786244.8784029477
2028,2057004.2650392796
2029,2135687.4632975673
2030,1694279.8553397236
2031,1507986.391873131
2032,916191.6143363563
2033,3396417.465090842
2034,621765.3830457214
2035,253059.89608677066
2036,710537.3206894135
2037,3219290.6618012213
2038,2670004.1089889864
2039,-469725.5221363414
2040,7981129.616721376
2041,2038917.666102538
2042,2135956.877794452
2043,2748715.3299805652
2044,2420762.1882492886
2045,-94340.63336261823
2046,4070296.997736909
2047,742876.8824181925
2048,3371912.3286186517
2049,17432014.488077916
2050,5468579.102236559
2051,3501043.173000372
2052,6789150.432225066
2053,2014479.24117014
2054,7900183.5954313865
2055,3490749.0868747863
2056,7260230.277307676
2057,524821.1770274289
2058,2798631.756627251
2059,-453235.5875442958
2060,2335480.6058744155
2061,2076297.360184263
2062,2531023.706028097
2063,623021.1907021996
2064,1225899.668748712
2065,6691620.210641334
2066,629563.3653602214
2067,3376453.245290059
2068,1202045.761398816
2069,1670524.2580774908
2070,662094.8967172628
2071,1317398.9142197275
2072,2982007.1285795425
2073,12529883.73992637
2074,9467793.481491817
2075,8743562.941105058
2076,4305635.720712154
2077,364495.08242393105
2078,2258756.6204405767
2079,5124999.470470504
2080,9161457.118893307
2081,4946037.75425662
2082,1332477.2742864206
2083,3428607.157908719
2084,4203593.059638822
2085,1566046.076312333
2086,1475191.8158093588
2087,2025437.0631445602
2088,12931959.89292317
2089,1077601.9962765682
2090,2378519.4114489662
2091,9298467.0087287
2092,8125156.801200219
2093,3409337.955696144
2094,268418.58436056523
2095,627310.3534148043
2096,1668068.83862605
2097,12226180.926868036
2098,879054.4894607541
2099,796507.4350537168
2100,3356114.282747473
2101,1658117.356550575
2102,4696950.1436025435
2103,9106255.788489858
2104,3136936.3059604364
2105,155086.931164898
2106,1278067.5411917083
2107,-101842.9200548178
2108,1471797.1781709597
2109,6940715.5205417145
2110,2721024.094481881
2111,1246936.6962387797
2112,1027444.4482158164
2113,478600.5248409135
2114,5780462.735406975
2115,-27620.577356182217
2116,2298524.33365633
2117,2818269.261620138
2118,2639811.428444328
2119,451389.9503784545
2120,1192767.0708152966
2121,2089145.4736478576
2122,-88582.24201183618
2123,1895874.7067146453
2124,21038130.93168712
2125,3961259.5578794377
2126,-485825.3211593901
2127,1629516.25419011
2128,1179461.187120148
2129,614965.0632027244
2130,1603969.6115666162
2131,2401759.067008634
2132,1491651.0791361677
2133,6460056.994427401
2134,3539370.770791327
2135,669823.9292698363
2136,2400686.8641905445
2137,-16122.333707868598
2138,443745.9684376307
2139,3214670.342377618
2140,5607682.865263977
2141,1000223.6943728367
2142,3233479.6079654554
2143,1203123.7922019619
2144,-323962.84154380177
2145,1787155.1649596612
2146,11822589.013445986
2147,544685.1464098935
2148,13617664.125580316
2149,2408098.1273261295
2150,2297991.12227142
2151,3514932.6460107076
2152,3531602.112984495
2153,8844216.996923143
2154,2116011.4474233515
2155,1458224.7596673782
2156,509765.26948206295
2157,24302379.933155876
2158,2420762.1882492886
2159,1088365.9824378656
2160,1193454.6558935922
2161,807611.5652851315
2162,845789.3114662842
2163,1331459.43532471
2164,-266669.60604835616
2165,15096599.62290946
2166,14905973.21546017
2167,-433658.2471574037
2168,802710.5580320505
2169,8586088.09982304
2170,732482.4154816505
2171,293398.0790577954
2172,8789333.582060114
2173,11221096.125249883
2174,3198390.873555283
2175,12013827.614860652
2176,2412388.93095535
2177,2260604.16406402
2178,2138261.0063178926
2179,421341.8789076562
2180,-120512.33398576373
2181,3018398.681922528
2182,2100426.997673984
2183,11224596.999978166
2184,160648.20116084564
2185,10934223.705753373
2186,17791882.374634385
2187,95398.16878494153
2188,10934223.705753373
2189,7509130.225142686
2190,3522808.4790984616
2191,5033495.167731454
2192,9218551.02911301
2193,1099349.921874173
2194,636118.8252411291
2195,1663552.835758324
2196,3599622.78892645
2197,-372081.7258173484
2198,112311.3440908415
2199,3827380.1350974026
2200,599067.3719601975
2201,44785.90258075469
2202,-994130.0939992137
2203,20295438.806083765
2204,5871733.458648032
2205,3157103.34097484
2206,1032304.252412763
2207,2415125.02251273
2208,512772.2617678575
2209,5436068.379117655
2210,2539092.3895702893
2211,2702176.653504143
2212,7171003.062187475
2213,3257960.8096193885
2214,271122.6426702438
2215,1271360.2774985116
2216,2707367.6333937626
2217,1668068.83862605
2218,4079635.250773635
2219,485692.0067777038
2220,867919.7818203461
2221,2403594.9006579076
2222,857728.4537043427
2223,1239138.5907269465
2224,3336621.3946368694
2225,4396682.95074657
2226,3139796.167842588
2227,840880.3925646109
2228,3247977.478299716
2229,1836558.0330718851
2230,1711439.5608465627
2231,1812924.0737926627
2232,-10329.277796377564
2233,1410507.3744699326
2234,4264869.87263109
2235,2734582.2309234394
2236,953964.9604026855
2237,156208.3161966268
2238,1346651.5154735825
2239,3645743.3429227476
2240,723837.4977226683
2241,2092146.3671697355
2242,-489710.70410767966
2243,703661.5421454053
2244,511400.81045606406
2245,1529390.3355463725
2246,1251714.3025804434
2247,921295.3463025113
2248,1443639.4821603715
2249,272548.8752742023
2250,1261402.4432328355
2251,-74867.05723707366
2252,3131688.384409987
2253,4091051.5642597727
2254,938896.3820415026
2255,-440758.98518000654
2256,332775.5889370537
2257,3096395.1184958606
2258,7056536.195944926
2259,-240895.63717861127
2260,4345530.410662824
2261,3379480.141814424
2262,-687806.034477992
2263,3962889.724248358
2264,857546.8582725535
2265,12541656.078699997
2266,1190700.1895113862
2267,135828.63668494666
2268,6224444.8010820905
2269,1039339.194463523
2270,9045645.227724874
2271,566836.7460309096
2272,5323135.755075575
2273,7395734.6491115
2274,-245598.4424246003
2275,3057898.2162859896
2276,460318.4522824768
2277,1949531.9795510038
2278,-770106.9259914558
2279,6711057.400295193
2280,-708211.9266705135
2281,4199047.416477813
2282,3527042.1812488455
2283,7728530.16983414
2284,7247346.184916676
2285,381714.7007167871
2286,2345980.2228931063
2287,160586.34599011156
2288,1380339.9318823635
2289,-401754.1868091106
2290,832922.5737731521
2291,6489316.526764282
2292,2576496.1491349987
2293,2045003.7099813346
2294,2114448.096814433
2295,669942.5083080839
2296,-195133.68364857268
2297,3880063.7171409274
2298,23675032.99193255
2299,3742760.0071128933
2300,8931576.234521447
2301,1183323.809976936
2302,2965772.8747453345
2303,571108.9153397492
2304,-199971.7951471018
2305,227105.46332888736
2306,625350.343246763
2307,4673584.284535592
2308,4794093.074326296
2309,264621.991106991
2310,649919.3093148038
2311,3959613.30817774
2312,1861873.7200670321
2313,1662682.9045409556
2314,2897034.1586514194
2315,2026551.930725686
2316,1097210.6501817964
2317,4420048.809813521
2318,33429.47102706137
2319,8960028.88809158
2320,3935544.6587721184
2321,23442.150074520996
2322,671485.6876334231
2323,11469667.050408633
2324,5085722.446190774
2325,2921305.591935831
2326,754954.4790634142
2327,875645.1740243501
2328,3415562.322256312
2329,166746.94763832862
2330,3427947.1950577865
2331,18427817.547714125
2332,527987.7770698979
2333,8065089.5944531895
2334,1001240.1922617714
2335,2270943.6799358875
2336,5020134.107285838
2337,308416.1752027958
2338,1836558.0330718851
2339,97267.37335194841
2340,10113465.136355083
2341,27563.69348471087
2342,5402966.9967608545
2343,2270943.6799358875
2344,1471797.1781709597
2345,601196.9065446589
2346,2952683.3085248135
2347,2814995.717429649
2348,378425.6734102613
2349,1991642.6358593842
2350,1064356.53823167
2351,5627074.552325224
2352,1052013.0539785735
2353,343297.45241724054
2354,1606659.2887543384
2355,11956614.448341228
2356,6316433.477061875
2357,1400164.9564398518
2358,225168.04328635067
2359,336767.22808865184
2360,1143876.6401982908
2361,11669439.932195092
2362,2345082.678165517
2363,1385280.505249198
2364,917073.5407915438
2365,1485198.9524911798
2366,254872.6339768296
2367,1042788.8799582504
2368,1862043.3391919497
2369,9113301.828599082
2370,4405021.290440549
2371,2020149.8835022277
2372,469438.16400247184
2373,1504900.0270606158
2374,618101.5875206133
2375,1888223.0916073574
2376,3026661.226152228
2377,1063627.7331679
2378,1238885.1902524245
2379,618660.5360979759
2380,458583.5336841727
2381,8569780.260034345
2382,-132906.1625171358
2383,-588778.7370837466
2384,18065622.980735935
2385,2545056.8099276074
2386,6007252.301828768
2387,14681192.001656989
2388,-440291.21940887434
2389,14704544.984658442
2390,-113435.6147353768
2391,3842941.317981645
2392,-26508.135914871007
2393,-36059.5416919278
2394,-577523.4631891071
2395,7288854.710973301
2396,1189572.9528464952
2397,13839.732453996663
2398,2900048.08135654
2399,693436.1450134969
2400,-339265.12255601794
2401,1095789.4667962657
2402,1574253.5417665527
2403,93802.64034006328
2404,72717.21915327852
2405,6773260.107787244
2406,3626878.73229017
2407,7745487.082763559
2408,4817616.087060536
2409,820852.8763788845
2410,987017.6788707754
2411,8706175.982897656
2412,2938968.355789174
2413,5202732.034244779
2414,617613.5393627464
2415,2344753.5572954104
2416,1338405.2941586229
2417,500400.7461892144
2418,-23074.0294852697
2419,2467215.340390978
2420,1409049.3695978234
2421,2663011.358176727
2422,995982.2177298032
2423,2893810.2100088806
2424,1537592.0389591812
2425,11251834.773360198
2426,3198916.0179574094
2427,768264.0473275417
2428,1914562.264726658
2429,2844491.3704276215
2430,8479202.069097735
2431,648859.9487816276
2432,7645046.82909135
2433,2834255.7664191877
2434,1519650.865610143
2435,723575.2495430539
2436,2596648.8000971247
2437,2860332.5590414843
2438,2443506.4516164665
2439,13783693.702451652
2440,3034832.0097863474
2441,1213530.5174300435
2442,483730.1382373149
2443,498920.6480928887
2444,195843.45909694588
2445,-233336.80604191663
2446,3718026.071094011
2447,5723674.452186608
2448,2158949.708251698
2449,3487013.252321532
2450,3733019.8099675872
2451,1597604.1652873703
2452,1878065.2198739094
2453,587646.5429045879
2454,17502265.10099986
2455,2928042.8292632904
2456,2721024.094481881
2457,1654178.0697624092
2458,1808258.7252266922
2459,1093297.9057637358
2460,583844.9371493893
2461,17369.206804708014
2462,1353047.2505589877
2463,6925838.656666494
2464,2395501.173458251
2465,2356711.49797884
2466,-338601.1117237756
2467,4999996.9786519855
2468,1572562.9600607168
2469,2282122.4795075282
2470,6270560.69343928
2471,4621344.426605446
2472,4978889.87536441
2473,2237785.6214137343
2474,1861873.7200670321
2475,1029080.9762921215
2476,3612317.9554283028
2477,1081903.7155624598
2478,2628193.1322038337
2479,795074.8016924612
2480,639966.0925990873
2481,425206.2467370744
2482,4972143.157573342
2483,6138052.605430751
2484,1471240.6419801402
2485,2764344.6439436073
2486,797837.4525763616
2487,6910371.743269413
2488,-201250.30225478444
2489,904620.3012494164
2490,2283870.9152429956
2491,4026141.6150896745
2492,912806.3479507511
2493,10493243.397042809
2494,7468761.14064119
2495,6493123.724046078
2496,2888384.716752706
2497,1447888.1554058222
2498,2673258.573472598
2499,702883.5487622047
2500,325172.98175489885
2501,741848.2469926799
2502,1616286.8606714625
2503,1809047.2140895112
2504,403034.72756949835
2505,7160014.4559305
2506,995583.2729155471
2507,1371851.9896040205
2508,1939882.3502423025
2509,3250257.01911848
2510,-158553.97508166946
2511,2561497.880528607
2512,1872065.799467416
2513,74212.95696919976
2514,558408.3713745867
2515,3024561.5540871853
2516,725790.6209847277
2517,6465950.667697329
2518,1372591.831831276
2519,-453235.5875442958
2520,2578749.2359253205
2521,340815.1431886086
2522,30910567.337589964
2523,-486591.7208678419
2524,1682535.6419236618
2525,4730189.92320031
2526,1477071.6673739904
2527,17432014.488077916
2528,5350854.679030657
2529,6965064.6777723795
2530,3831168.9792080205
2531,1398111.7059688456
2532,48566.66346649871
2533,18642490.244230386
2534,292488.9149228272
2535,1746600.8412958167
2536,5717302.367634757
2537,1003758.6749364452
2538,2337741.2621671422
2539,-795002.1551513544
2540,-806590.6765638231
2541,337871.6111308746
2542,1103711.413553029
2543,1293315.8101525817
2544,32082.002773537006
2545,1254722.4172277923
2546,2135956.877794452
2547,-277563.5984216895
