Id,Predicted
1248,3021034.6282160026
1249,3021034.6282160026
1250,3021034.6282160026
1251,3021034.6282160026
1252,3021034.6282160026
1253,3021034.6282160026
1254,3021034.6282160026
1255,3021034.6282160026
1256,3021034.6282160026
1257,3021034.6282160026
1258,3021034.6282160026
1259,3021034.6282160026
1260,3021034.6282160026
1261,3021034.6282160026
1262,3021034.6282160026
1263,3021034.6282160026
1264,3021034.6282160026
1265,3021034.6282160026
1266,3021034.6282160026
1267,3021034.6282160026
1268,3021034.6282160026
1269,3021034.6282160026
1270,3021034.6282160026
1271,3021034.6282160026
1272,3021034.6282160026
1273,3021034.6282160026
1274,3021034.6282160026
1275,3021034.6282160026
1276,3021034.6282160026
1277,3021034.6282160026
1278,3021034.6282160026
1279,3021034.6282160026
1280,3021034.6282160026
1281,3021034.6282160026
1282,3021034.6282160026
1283,3021034.6282160026
1284,3021034.6282160026
1285,3021034.6282160026
1286,3021034.6282160026
1287,3021034.6282160026
1288,3021034.6282160026
1289,3021034.6282160026
1290,3021034.6282160026
1291,3021034.6282160026
1292,3021034.6282160026
1293,3021034.6282160026
1294,3021034.6282160026
1295,3021034.6282160026
1296,3021034.6282160026
1297,3021034.6282160026
1298,3021034.6282160026
1299,3021034.6282160026
1300,3021034.6282160026
1301,3021034.6282160026
1302,3021034.6282160026
1303,3021034.6282160026
1304,3021034.6282160026
1305,3021034.6282160026
1306,3021034.6282160026
1307,3021034.6282160026
1308,3021034.6282160026
1309,3021034.6282160026
1310,3021034.6282160026
1311,3021034.6282160026
1312,3021034.6282160026
1313,3021034.6282160026
1314,3021034.6282160026
1315,3021034.6282160026
1316,3021034.6282160026
1317,3021034.6282160026
1318,3021034.6282160026
1319,3021034.6282160026
1320,3021034.6282160026
1321,3021034.6282160026
1322,3021034.6282160026
1323,3021034.6282160026
1324,3021034.6282160026
1325,3021034.6282160026
1326,3021034.6282160026
1327,3021034.6282160026
1328,3021034.6282160026
1329,3021034.6282160026
1330,3021034.6282160026
1331,3021034.6282160026
1332,3021034.6282160026
1333,3021034.6282160026
1334,3021034.6282160026
1335,3021034.6282160026
1336,3021034.6282160026
1337,3021034.6282160026
1338,3021034.6282160026
1339,3021034.6282160026
1340,3021034.6282160026
1341,3021034.6282160026
1342,3021034.6282160026
1343,3021034.6282160026
1344,3021034.6282160026
1345,3021034.6282160026
1346,3021034.6282160026
1347,3021034.6282160026
1348,3021034.6282160026
1349,3021034.6282160026
1350,3021034.6282160026
1351,3021034.6282160026
1352,3021034.6282160026
1353,3021034.6282160026
1354,3021034.6282160026
1355,3021034.6282160026
1356,3021034.6282160026
1357,3021034.6282160026
1358,3021034.6282160026
1359,3021034.6282160026
1360,3021034.6282160026
1361,3021034.6282160026
1362,3021034.6282160026
1363,3021034.6282160026
1364,3021034.6282160026
1365,3021034.6282160026
1366,3021034.6282160026
1367,3021034.6282160026
1368,3021034.6282160026
1369,3021034.6282160026
1370,3021034.6282160026
1371,3021034.6282160026
1372,3021034.6282160026
1373,3021034.6282160026
1374,3021034.6282160026
1375,3021034.6282160026
1376,3021034.6282160026
1377,3021034.6282160026
1378,3021034.6282160026
1379,3021034.6282160026
1380,3021034.6282160026
1381,3021034.6282160026
1382,3021034.6282160026
1383,3021034.6282160026
1384,3021034.6282160026
1385,3021034.6282160026
1386,3021034.6282160026
1387,3021034.6282160026
1388,3021034.6282160026
1389,3021034.6282160026
1390,3021034.6282160026
1391,3021034.6282160026
1392,3021034.6282160026
1393,3021034.6282160026
1394,3021034.6282160026
1395,3021034.6282160026
1396,3021034.6282160026
1397,3021034.6282160026
1398,3021034.6282160026
1399,3021034.6282160026
1400,3021034.6282160026
1401,3021034.6282160026
1402,3021034.6282160026
1403,3021034.6282160026
1404,3021034.6282160026
1405,3021034.6282160026
1406,3021034.6282160026
1407,3021034.6282160026
1408,3021034.6282160026
1409,3021034.6282160026
1410,3021034.6282160026
1411,3021034.6282160026
1412,3021034.6282160026
1413,3021034.6282160026
1414,3021034.6282160026
1415,3021034.6282160026
1416,3021034.6282160026
1417,3021034.6282160026
1418,3021034.6282160026
1419,3021034.6282160026
1420,3021034.6282160026
1421,3021034.6282160026
1422,3021034.6282160026
1423,3021034.6282160026
1424,3021034.6282160026
1425,3021034.6282160026
1426,3021034.6282160026
1427,3021034.6282160026
1428,3021034.6282160026
1429,3021034.6282160026
1430,3021034.6282160026
1431,3021034.6282160026
1432,3021034.6282160026
1433,3021034.6282160026
1434,3021034.6282160026
1435,3021034.6282160026
1436,3021034.6282160026
1437,3021034.6282160026
1438,3021034.6282160026
1439,3021034.6282160026
1440,3021034.6282160026
1441,3021034.6282160026
1442,3021034.6282160026
1443,3021034.6282160026
1444,3021034.6282160026
1445,3021034.6282160026
1446,3021034.6282160026
1447,3021034.6282160026
1448,3021034.6282160026
1449,3021034.6282160026
1450,3021034.6282160026
1451,3021034.6282160026
1452,3021034.6282160026
1453,3021034.6282160026
1454,3021034.6282160026
1455,3021034.6282160026
1456,3021034.6282160026
1457,3021034.6282160026
1458,3021034.6282160026
1459,3021034.6282160026
1460,3021034.6282160026
1461,3021034.6282160026
1462,3021034.6282160026
1463,3021034.6282160026
1464,3021034.6282160026
1465,3021034.6282160026
1466,3021034.6282160026
1467,3021034.6282160026
1468,3021034.6282160026
1469,3021034.6282160026
1470,3021034.6282160026
1471,3021034.6282160026
1472,3021034.6282160026
1473,3021034.6282160026
1474,3021034.6282160026
1475,3021034.6282160026
1476,3021034.6282160026
1477,3021034.6282160026
1478,3021034.6282160026
1479,3021034.6282160026
1480,3021034.6282160026
1481,3021034.6282160026
1482,3021034.6282160026
1483,3021034.6282160026
1484,3021034.6282160026
1485,3021034.6282160026
1486,3021034.6282160026
1487,3021034.6282160026
1488,3021034.6282160026
1489,3021034.6282160026
1490,3021034.6282160026
1491,3021034.6282160026
1492,3021034.6282160026
1493,3021034.6282160026
1494,3021034.6282160026
1495,3021034.6282160026
1496,3021034.6282160026
1497,3021034.6282160026
1498,3021034.6282160026
1499,3021034.6282160026
1500,3021034.6282160026
1501,3021034.6282160026
1502,3021034.6282160026
1503,3021034.6282160026
1504,3021034.6282160026
1505,3021034.6282160026
1506,3021034.6282160026
1507,3021034.6282160026
1508,3021034.6282160026
1509,3021034.6282160026
1510,3021034.6282160026
1511,3021034.6282160026
1512,3021034.6282160026
1513,3021034.6282160026
1514,3021034.6282160026
1515,3021034.6282160026
1516,3021034.6282160026
1517,3021034.6282160026
1518,3021034.6282160026
1519,3021034.6282160026
1520,3021034.6282160026
1521,3021034.6282160026
1522,3021034.6282160026
1523,3021034.6282160026
1524,3021034.6282160026
1525,3021034.6282160026
1526,3021034.6282160026
1527,3021034.6282160026
1528,3021034.6282160026
1529,3021034.6282160026
1530,3021034.6282160026
1531,3021034.6282160026
1532,3021034.6282160026
1533,3021034.6282160026
1534,3021034.6282160026
1535,3021034.6282160026
1536,3021034.6282160026
1537,3021034.6282160026
1538,3021034.6282160026
1539,3021034.6282160026
1540,3021034.6282160026
1541,3021034.6282160026
1542,3021034.6282160026
1543,3021034.6282160026
1544,3021034.6282160026
1545,3021034.6282160026
1546,3021034.6282160026
1547,3021034.6282160026
1548,3021034.6282160026
1549,3021034.6282160026
1550,3021034.6282160026
1551,3021034.6282160026
1552,3021034.6282160026
1553,3021034.6282160026
1554,3021034.6282160026
1555,3021034.6282160026
1556,3021034.6282160026
1557,3021034.6282160026
1558,3021034.6282160026
1559,3021034.6282160026
1560,3021034.6282160026
1561,3021034.6282160026
1562,3021034.6282160026
1563,3021034.6282160026
1564,3021034.6282160026
1565,3021034.6282160026
1566,3021034.6282160026
1567,3021034.6282160026
1568,3021034.6282160026
1569,3021034.6282160026
1570,3021034.6282160026
1571,3021034.6282160026
1572,3021034.6282160026
1573,3021034.6282160026
1574,3021034.6282160026
1575,3021034.6282160026
1576,3021034.6282160026
1577,3021034.6282160026
1578,3021034.6282160026
1579,3021034.6282160026
1580,3021034.6282160026
1581,3021034.6282160026
1582,3021034.6282160026
1583,3021034.6282160026
1584,3021034.6282160026
1585,3021034.6282160026
1586,3021034.6282160026
1587,3021034.6282160026
1588,3021034.6282160026
1589,3021034.6282160026
1590,3021034.6282160026
1591,3021034.6282160026
1592,3021034.6282160026
1593,3021034.6282160026
1594,3021034.6282160026
1595,3021034.6282160026
1596,3021034.6282160026
1597,3021034.6282160026
1598,3021034.6282160026
1599,3021034.6282160026
1600,3021034.6282160026
1601,3021034.6282160026
1602,3021034.6282160026
1603,3021034.6282160026
1604,3021034.6282160026
1605,3021034.6282160026
1606,3021034.6282160026
1607,3021034.6282160026
1608,3021034.6282160026
1609,3021034.6282160026
1610,3021034.6282160026
1611,3021034.6282160026
1612,3021034.6282160026
1613,3021034.6282160026
1614,3021034.6282160026
1615,3021034.6282160026
1616,3021034.6282160026
1617,3021034.6282160026
1618,3021034.6282160026
1619,3021034.6282160026
1620,3021034.6282160026
1621,3021034.6282160026
1622,3021034.6282160026
1623,3021034.6282160026
1624,3021034.6282160026
1625,3021034.6282160026
1626,3021034.6282160026
1627,3021034.6282160026
1628,3021034.6282160026
1629,3021034.6282160026
1630,3021034.6282160026
1631,3021034.6282160026
1632,3021034.6282160026
1633,3021034.6282160026
1634,3021034.6282160026
1635,3021034.6282160026
1636,3021034.6282160026
1637,3021034.6282160026
1638,3021034.6282160026
1639,3021034.6282160026
1640,3021034.6282160026
1641,3021034.6282160026
1642,3021034.6282160026
1643,3021034.6282160026
1644,3021034.6282160026
1645,3021034.6282160026
1646,3021034.6282160026
1647,3021034.6282160026
1648,3021034.6282160026
1649,3021034.6282160026
1650,3021034.6282160026
1651,3021034.6282160026
1652,3021034.6282160026
1653,3021034.6282160026
1654,3021034.6282160026
1655,3021034.6282160026
1656,3021034.6282160026
1657,3021034.6282160026
1658,3021034.6282160026
1659,3021034.6282160026
1660,3021034.6282160026
1661,3021034.6282160026
1662,3021034.6282160026
1663,3021034.6282160026
1664,3021034.6282160026
1665,3021034.6282160026
1666,3021034.6282160026
1667,3021034.6282160026
1668,3021034.6282160026
1669,3021034.6282160026
1670,3021034.6282160026
1671,3021034.6282160026
1672,3021034.6282160026
1673,3021034.6282160026
1674,3021034.6282160026
1675,3021034.6282160026
1676,3021034.6282160026
1677,3021034.6282160026
1678,3021034.6282160026
1679,3021034.6282160026
1680,3021034.6282160026
1681,3021034.6282160026
1682,3021034.6282160026
1683,3021034.6282160026
1684,3021034.6282160026
1685,3021034.6282160026
1686,3021034.6282160026
1687,3021034.6282160026
1688,3021034.6282160026
1689,3021034.6282160026
1690,3021034.6282160026
1691,3021034.6282160026
1692,3021034.6282160026
1693,3021034.6282160026
1694,3021034.6282160026
1695,3021034.6282160026
1696,3021034.6282160026
1697,3021034.6282160026
1698,3021034.6282160026
1699,3021034.6282160026
1700,3021034.6282160026
1701,3021034.6282160026
1702,3021034.6282160026
1703,3021034.6282160026
1704,3021034.6282160026
1705,3021034.6282160026
1706,3021034.6282160026
1707,3021034.6282160026
1708,3021034.6282160026
1709,3021034.6282160026
1710,3021034.6282160026
1711,3021034.6282160026
1712,3021034.6282160026
1713,3021034.6282160026
1714,3021034.6282160026
1715,3021034.6282160026
1716,3021034.6282160026
1717,3021034.6282160026
1718,3021034.6282160026
1719,3021034.6282160026
1720,3021034.6282160026
1721,3021034.6282160026
1722,3021034.6282160026
1723,3021034.6282160026
1724,3021034.6282160026
1725,3021034.6282160026
1726,3021034.6282160026
1727,3021034.6282160026
1728,3021034.6282160026
1729,3021034.6282160026
1730,3021034.6282160026
1731,3021034.6282160026
1732,3021034.6282160026
1733,3021034.6282160026
1734,3021034.6282160026
1735,3021034.6282160026
1736,3021034.6282160026
1737,3021034.6282160026
1738,3021034.6282160026
1739,3021034.6282160026
1740,3021034.6282160026
1741,3021034.6282160026
1742,3021034.6282160026
1743,3021034.6282160026
1744,3021034.6282160026
1745,3021034.6282160026
1746,3021034.6282160026
1747,3021034.6282160026
1748,3021034.6282160026
1749,3021034.6282160026
1750,3021034.6282160026
1751,3021034.6282160026
1752,3021034.6282160026
1753,3021034.6282160026
1754,3021034.6282160026
1755,3021034.6282160026
1756,3021034.6282160026
1757,3021034.6282160026
1758,3021034.6282160026
1759,3021034.6282160026
1760,3021034.6282160026
1761,3021034.6282160026
1762,3021034.6282160026
1763,3021034.6282160026
1764,3021034.6282160026
1765,3021034.6282160026
1766,3021034.6282160026
1767,3021034.6282160026
1768,3021034.6282160026
1769,3021034.6282160026
1770,3021034.6282160026
1771,3021034.6282160026
1772,3021034.6282160026
1773,3021034.6282160026
1774,3021034.6282160026
1775,3021034.6282160026
1776,3021034.6282160026
1777,3021034.6282160026
1778,3021034.6282160026
1779,3021034.6282160026
1780,3021034.6282160026
1781,3021034.6282160026
1782,3021034.6282160026
1783,3021034.6282160026
1784,3021034.6282160026
1785,3021034.6282160026
1786,3021034.6282160026
1787,3021034.6282160026
1788,3021034.6282160026
1789,3021034.6282160026
1790,3021034.6282160026
1791,3021034.6282160026
1792,3021034.6282160026
1793,3021034.6282160026
1794,3021034.6282160026
1795,3021034.6282160026
1796,3021034.6282160026
1797,3021034.6282160026
1798,3021034.6282160026
1799,3021034.6282160026
1800,3021034.6282160026
1801,3021034.6282160026
1802,3021034.6282160026
1803,3021034.6282160026
1804,3021034.6282160026
1805,3021034.6282160026
1806,3021034.6282160026
1807,3021034.6282160026
1808,3021034.6282160026
1809,3021034.6282160026
1810,3021034.6282160026
1811,3021034.6282160026
1812,3021034.6282160026
1813,3021034.6282160026
1814,3021034.6282160026
1815,3021034.6282160026
1816,3021034.6282160026
1817,3021034.6282160026
1818,3021034.6282160026
1819,3021034.6282160026
1820,3021034.6282160026
1821,3021034.6282160026
1822,3021034.6282160026
1823,3021034.6282160026
1824,3021034.6282160026
1825,3021034.6282160026
1826,3021034.6282160026
1827,3021034.6282160026
1828,3021034.6282160026
1829,3021034.6282160026
1830,3021034.6282160026
1831,3021034.6282160026
1832,3021034.6282160026
1833,3021034.6282160026
1834,3021034.6282160026
1835,3021034.6282160026
1836,3021034.6282160026
1837,3021034.6282160026
1838,3021034.6282160026
1839,3021034.6282160026
1840,3021034.6282160026
1841,3021034.6282160026
1842,3021034.6282160026
1843,3021034.6282160026
1844,3021034.6282160026
1845,3021034.6282160026
1846,3021034.6282160026
1847,3021034.6282160026
1848,3021034.6282160026
1849,3021034.6282160026
1850,3021034.6282160026
1851,3021034.6282160026
1852,3021034.6282160026
1853,3021034.6282160026
1854,3021034.6282160026
1855,3021034.6282160026
1856,3021034.6282160026
1857,3021034.6282160026
1858,3021034.6282160026
1859,3021034.6282160026
1860,3021034.6282160026
1861,3021034.6282160026
1862,3021034.6282160026
1863,3021034.6282160026
1864,3021034.6282160026
1865,3021034.6282160026
1866,3021034.6282160026
1867,3021034.6282160026
1868,3021034.6282160026
1869,3021034.6282160026
1870,3021034.6282160026
1871,3021034.6282160026
1872,3021034.6282160026
1873,3021034.6282160026
1874,3021034.6282160026
1875,3021034.6282160026
1876,3021034.6282160026
1877,3021034.6282160026
1878,3021034.6282160026
1879,3021034.6282160026
1880,3021034.6282160026
1881,3021034.6282160026
1882,3021034.6282160026
1883,3021034.6282160026
1884,3021034.6282160026
1885,3021034.6282160026
1886,3021034.6282160026
1887,3021034.6282160026
1888,3021034.6282160026
1889,3021034.6282160026
1890,3021034.6282160026
1891,3021034.6282160026
1892,3021034.6282160026
1893,3021034.6282160026
1894,3021034.6282160026
1895,3021034.6282160026
1896,3021034.6282160026
1897,3021034.6282160026
1898,3021034.6282160026
1899,3021034.6282160026
1900,3021034.6282160026
1901,3021034.6282160026
1902,3021034.6282160026
1903,3021034.6282160026
1904,3021034.6282160026
1905,3021034.6282160026
1906,3021034.6282160026
1907,3021034.6282160026
1908,3021034.6282160026
1909,3021034.6282160026
1910,3021034.6282160026
1911,3021034.6282160026
1912,3021034.6282160026
1913,3021034.6282160026
1914,3021034.6282160026
1915,3021034.6282160026
1916,3021034.6282160026
1917,3021034.6282160026
1918,3021034.6282160026
1919,3021034.6282160026
1920,3021034.6282160026
1921,3021034.6282160026
1922,3021034.6282160026
1923,3021034.6282160026
1924,3021034.6282160026
1925,3021034.6282160026
1926,3021034.6282160026
1927,3021034.6282160026
1928,3021034.6282160026
1929,3021034.6282160026
1930,3021034.6282160026
1931,3021034.6282160026
1932,3021034.6282160026
1933,3021034.6282160026
1934,3021034.6282160026
1935,3021034.6282160026
1936,3021034.6282160026
1937,3021034.6282160026
1938,3021034.6282160026
1939,3021034.6282160026
1940,3021034.6282160026
1941,3021034.6282160026
1942,3021034.6282160026
1943,3021034.6282160026
1944,3021034.6282160026
1945,3021034.6282160026
1946,3021034.6282160026
1947,3021034.6282160026
1948,3021034.6282160026
1949,3021034.6282160026
1950,3021034.6282160026
1951,3021034.6282160026
1952,3021034.6282160026
1953,3021034.6282160026
1954,3021034.6282160026
1955,3021034.6282160026
1956,3021034.6282160026
1957,3021034.6282160026
1958,3021034.6282160026
1959,3021034.6282160026
1960,3021034.6282160026
1961,3021034.6282160026
1962,3021034.6282160026
1963,3021034.6282160026
1964,3021034.6282160026
1965,3021034.6282160026
1966,3021034.6282160026
1967,3021034.6282160026
1968,3021034.6282160026
1969,3021034.6282160026
1970,3021034.6282160026
1971,3021034.6282160026
1972,3021034.6282160026
1973,3021034.6282160026
1974,3021034.6282160026
1975,3021034.6282160026
1976,3021034.6282160026
1977,3021034.6282160026
1978,3021034.6282160026
1979,3021034.6282160026
1980,3021034.6282160026
1981,3021034.6282160026
1982,3021034.6282160026
1983,3021034.6282160026
1984,3021034.6282160026
1985,3021034.6282160026
1986,3021034.6282160026
1987,3021034.6282160026
1988,3021034.6282160026
1989,3021034.6282160026
1990,3021034.6282160026
1991,3021034.6282160026
1992,3021034.6282160026
1993,3021034.6282160026
1994,3021034.6282160026
1995,3021034.6282160026
1996,3021034.6282160026
1997,3021034.6282160026
1998,3021034.6282160026
1999,3021034.6282160026
2000,3021034.6282160026
2001,3021034.6282160026
2002,3021034.6282160026
2003,3021034.6282160026
2004,3021034.6282160026
2005,3021034.6282160026
2006,3021034.6282160026
2007,3021034.6282160026
2008,3021034.6282160026
2009,3021034.6282160026
2010,3021034.6282160026
2011,3021034.6282160026
2012,3021034.6282160026
2013,3021034.6282160026
2014,3021034.6282160026
2015,3021034.6282160026
2016,3021034.6282160026
2017,3021034.6282160026
2018,3021034.6282160026
2019,3021034.6282160026
2020,3021034.6282160026
2021,3021034.6282160026
2022,3021034.6282160026
2023,3021034.6282160026
2024,3021034.6282160026
2025,3021034.6282160026
2026,3021034.6282160026
2027,3021034.6282160026
2028,3021034.6282160026
2029,3021034.6282160026
2030,3021034.6282160026
2031,3021034.6282160026
2032,3021034.6282160026
2033,3021034.6282160026
2034,3021034.6282160026
2035,3021034.6282160026
2036,3021034.6282160026
2037,3021034.6282160026
2038,3021034.6282160026
2039,3021034.6282160026
2040,3021034.6282160026
2041,3021034.6282160026
2042,3021034.6282160026
2043,3021034.6282160026
2044,3021034.6282160026
2045,3021034.6282160026
2046,3021034.6282160026
2047,3021034.6282160026
2048,3021034.6282160026
2049,3021034.6282160026
2050,3021034.6282160026
2051,3021034.6282160026
2052,3021034.6282160026
2053,3021034.6282160026
2054,3021034.6282160026
2055,3021034.6282160026
2056,3021034.6282160026
2057,3021034.6282160026
2058,3021034.6282160026
2059,3021034.6282160026
2060,3021034.6282160026
2061,3021034.6282160026
2062,3021034.6282160026
2063,3021034.6282160026
2064,3021034.6282160026
2065,3021034.6282160026
2066,3021034.6282160026
2067,3021034.6282160026
2068,3021034.6282160026
2069,3021034.6282160026
2070,3021034.6282160026
2071,3021034.6282160026
2072,3021034.6282160026
2073,3021034.6282160026
2074,3021034.6282160026
2075,3021034.6282160026
2076,3021034.6282160026
2077,3021034.6282160026
2078,3021034.6282160026
2079,3021034.6282160026
2080,3021034.6282160026
2081,3021034.6282160026
2082,3021034.6282160026
2083,3021034.6282160026
2084,3021034.6282160026
2085,3021034.6282160026
2086,3021034.6282160026
2087,3021034.6282160026
2088,3021034.6282160026
2089,3021034.6282160026
2090,3021034.6282160026
2091,3021034.6282160026
2092,3021034.6282160026
2093,3021034.6282160026
2094,3021034.6282160026
2095,3021034.6282160026
2096,3021034.6282160026
2097,3021034.6282160026
2098,3021034.6282160026
2099,3021034.6282160026
2100,3021034.6282160026
2101,3021034.6282160026
2102,3021034.6282160026
2103,3021034.6282160026
2104,3021034.6282160026
2105,3021034.6282160026
2106,3021034.6282160026
2107,3021034.6282160026
2108,3021034.6282160026
2109,3021034.6282160026
2110,3021034.6282160026
2111,3021034.6282160026
2112,3021034.6282160026
2113,3021034.6282160026
2114,3021034.6282160026
2115,3021034.6282160026
2116,3021034.6282160026
2117,3021034.6282160026
2118,3021034.6282160026
2119,3021034.6282160026
2120,3021034.6282160026
2121,3021034.6282160026
2122,3021034.6282160026
2123,3021034.6282160026
2124,3021034.6282160026
2125,3021034.6282160026
2126,3021034.6282160026
2127,3021034.6282160026
2128,3021034.6282160026
2129,3021034.6282160026
2130,3021034.6282160026
2131,3021034.6282160026
2132,3021034.6282160026
2133,3021034.6282160026
2134,3021034.6282160026
2135,3021034.6282160026
2136,3021034.6282160026
2137,3021034.6282160026
2138,3021034.6282160026
2139,3021034.6282160026
2140,3021034.6282160026
2141,3021034.6282160026
2142,3021034.6282160026
2143,3021034.6282160026
2144,3021034.6282160026
2145,3021034.6282160026
2146,3021034.6282160026
2147,3021034.6282160026
2148,3021034.6282160026
2149,3021034.6282160026
2150,3021034.6282160026
2151,3021034.6282160026
2152,3021034.6282160026
2153,3021034.6282160026
2154,3021034.6282160026
2155,3021034.6282160026
2156,3021034.6282160026
2157,3021034.6282160026
2158,3021034.6282160026
2159,3021034.6282160026
2160,3021034.6282160026
2161,3021034.6282160026
2162,3021034.6282160026
2163,3021034.6282160026
2164,3021034.6282160026
2165,3021034.6282160026
2166,3021034.6282160026
2167,3021034.6282160026
2168,3021034.6282160026
2169,3021034.6282160026
2170,3021034.6282160026
2171,3021034.6282160026
2172,3021034.6282160026
2173,3021034.6282160026
2174,3021034.6282160026
2175,3021034.6282160026
2176,3021034.6282160026
2177,3021034.6282160026
2178,3021034.6282160026
2179,3021034.6282160026
2180,3021034.6282160026
2181,3021034.6282160026
2182,3021034.6282160026
2183,3021034.6282160026
2184,3021034.6282160026
2185,3021034.6282160026
2186,3021034.6282160026
2187,3021034.6282160026
2188,3021034.6282160026
2189,3021034.6282160026
2190,3021034.6282160026
2191,3021034.6282160026
2192,3021034.6282160026
2193,3021034.6282160026
2194,3021034.6282160026
2195,3021034.6282160026
2196,3021034.6282160026
2197,3021034.6282160026
2198,3021034.6282160026
2199,3021034.6282160026
2200,3021034.6282160026
2201,3021034.6282160026
2202,3021034.6282160026
2203,3021034.6282160026
2204,3021034.6282160026
2205,3021034.6282160026
2206,3021034.6282160026
2207,3021034.6282160026
2208,3021034.6282160026
2209,3021034.6282160026
2210,3021034.6282160026
2211,3021034.6282160026
2212,3021034.6282160026
2213,3021034.6282160026
2214,3021034.6282160026
2215,3021034.6282160026
2216,3021034.6282160026
2217,3021034.6282160026
2218,3021034.6282160026
2219,3021034.6282160026
2220,3021034.6282160026
2221,3021034.6282160026
2222,3021034.6282160026
2223,3021034.6282160026
2224,3021034.6282160026
2225,3021034.6282160026
2226,3021034.6282160026
2227,3021034.6282160026
2228,3021034.6282160026
2229,3021034.6282160026
2230,3021034.6282160026
2231,3021034.6282160026
2232,3021034.6282160026
2233,3021034.6282160026
2234,3021034.6282160026
2235,3021034.6282160026
2236,3021034.6282160026
2237,3021034.6282160026
2238,3021034.6282160026
2239,3021034.6282160026
2240,3021034.6282160026
2241,3021034.6282160026
2242,3021034.6282160026
2243,3021034.6282160026
2244,3021034.6282160026
2245,3021034.6282160026
2246,3021034.6282160026
2247,3021034.6282160026
2248,3021034.6282160026
2249,3021034.6282160026
2250,3021034.6282160026
2251,3021034.6282160026
2252,3021034.6282160026
2253,3021034.6282160026
2254,3021034.6282160026
2255,3021034.6282160026
2256,3021034.6282160026
2257,3021034.6282160026
2258,3021034.6282160026
2259,3021034.6282160026
2260,3021034.6282160026
2261,3021034.6282160026
2262,3021034.6282160026
2263,3021034.6282160026
2264,3021034.6282160026
2265,3021034.6282160026
2266,3021034.6282160026
2267,3021034.6282160026
2268,3021034.6282160026
2269,3021034.6282160026
2270,3021034.6282160026
2271,3021034.6282160026
2272,3021034.6282160026
2273,3021034.6282160026
2274,3021034.6282160026
2275,3021034.6282160026
2276,3021034.6282160026
2277,3021034.6282160026
2278,3021034.6282160026
2279,3021034.6282160026
2280,3021034.6282160026
2281,3021034.6282160026
2282,3021034.6282160026
2283,3021034.6282160026
2284,3021034.6282160026
2285,3021034.6282160026
2286,3021034.6282160026
2287,3021034.6282160026
2288,3021034.6282160026
2289,3021034.6282160026
2290,3021034.6282160026
2291,3021034.6282160026
2292,3021034.6282160026
2293,3021034.6282160026
2294,3021034.6282160026
2295,3021034.6282160026
2296,3021034.6282160026
2297,3021034.6282160026
2298,3021034.6282160026
2299,3021034.6282160026
2300,3021034.6282160026
2301,3021034.6282160026
2302,3021034.6282160026
2303,3021034.6282160026
2304,3021034.6282160026
2305,3021034.6282160026
2306,3021034.6282160026
2307,3021034.6282160026
2308,3021034.6282160026
2309,3021034.6282160026
2310,3021034.6282160026
2311,3021034.6282160026
2312,3021034.6282160026
2313,3021034.6282160026
2314,3021034.6282160026
2315,3021034.6282160026
2316,3021034.6282160026
2317,3021034.6282160026
2318,3021034.6282160026
2319,3021034.6282160026
2320,3021034.6282160026
2321,3021034.6282160026
2322,3021034.6282160026
2323,3021034.6282160026
2324,3021034.6282160026
2325,3021034.6282160026
2326,3021034.6282160026
2327,3021034.6282160026
2328,3021034.6282160026
2329,3021034.6282160026
2330,3021034.6282160026
2331,3021034.6282160026
2332,3021034.6282160026
2333,3021034.6282160026
2334,3021034.6282160026
2335,3021034.6282160026
2336,3021034.6282160026
2337,3021034.6282160026
2338,3021034.6282160026
2339,3021034.6282160026
2340,3021034.6282160026
2341,3021034.6282160026
2342,3021034.6282160026
2343,3021034.6282160026
2344,3021034.6282160026
2345,3021034.6282160026
2346,3021034.6282160026
2347,3021034.6282160026
2348,3021034.6282160026
2349,3021034.6282160026
2350,3021034.6282160026
2351,3021034.6282160026
2352,3021034.6282160026
2353,3021034.6282160026
2354,3021034.6282160026
2355,3021034.6282160026
2356,3021034.6282160026
2357,3021034.6282160026
2358,3021034.6282160026
2359,3021034.6282160026
2360,3021034.6282160026
2361,3021034.6282160026
2362,3021034.6282160026
2363,3021034.6282160026
2364,3021034.6282160026
2365,3021034.6282160026
2366,3021034.6282160026
2367,3021034.6282160026
2368,3021034.6282160026
2369,3021034.6282160026
2370,3021034.6282160026
2371,3021034.6282160026
2372,3021034.6282160026
2373,3021034.6282160026
2374,3021034.6282160026
2375,3021034.6282160026
2376,3021034.6282160026
2377,3021034.6282160026
2378,3021034.6282160026
2379,3021034.6282160026
2380,3021034.6282160026
2381,3021034.6282160026
2382,3021034.6282160026
2383,3021034.6282160026
2384,3021034.6282160026
2385,3021034.6282160026
2386,3021034.6282160026
2387,3021034.6282160026
2388,3021034.6282160026
2389,3021034.6282160026
2390,3021034.6282160026
2391,3021034.6282160026
2392,3021034.6282160026
2393,3021034.6282160026
2394,3021034.6282160026
2395,3021034.6282160026
2396,3021034.6282160026
2397,3021034.6282160026
2398,3021034.6282160026
2399,3021034.6282160026
2400,3021034.6282160026
2401,3021034.6282160026
2402,3021034.6282160026
2403,3021034.6282160026
2404,3021034.6282160026
2405,3021034.6282160026
2406,3021034.6282160026
2407,3021034.6282160026
2408,3021034.6282160026
2409,3021034.6282160026
2410,3021034.6282160026
2411,3021034.6282160026
2412,3021034.6282160026
2413,3021034.6282160026
