Id,Predicted
1582,2015309.0909090908
1583,1102500.0
1584,942899.9999999999
1585,4350500.0
1586,1417500.0
1587,7140000.0
1588,4082399.9999999995
1589,1448999.9999999998
1590,10395000.0
1591,1312500.0
1592,701400.0
1593,1570933.3333333333
1594,4410000.0
1595,5355000.0
1596,1785000.0
1597,2120800.0
1598,605350.0
1599,609000.0
1600,806400.0
1601,1562400.0
1602,1374300.0
1603,1338749.9999999998
1604,6129900.0
1605,1473200.0
1606,1365000.0
1607,493500.0
1608,1212200.0
1609,1543625.0
1610,640500.0
1611,4229400.0
1612,556500.0
1613,5672625.0
1614,5355000.0
1615,766500.0
1616,1294283.3333333333
1617,785400.0
1618,986191.6666666669
1619,598500.0
1620,2103150.0
1621,624800.0
1622,2294440.0
1623,3136741.3793103453
1624,829500.0
1625,3189900.0
1626,1575000.0
1627,1822800.0
1628,1424825.0
1629,4410000.0
1630,764400.0
1631,1680000.0
1632,787500.0
1633,1379699.9999999998
1634,1764815.3846153845
1635,522900.0
1636,4655684.0
1637,3024000.0
1638,2803669.2307692314
1639,1050000.0
1640,1043700.0
1641,10254300.0
1642,1047900.0
1643,1233750.0
1644,976500.0
1645,5079900.0
1646,1067133.3333333333
1647,483000.0
1648,1098300.0000000002
1649,1047900.0
1650,672000.0
1651,1953000.0
1652,29400000.0
1653,2507400.0
1654,1954000.0000000002
1655,477800.0
1656,840000.0
1657,3319050.0
1658,3571409.0909090913
1659,3360000.0
1660,1845900.0
1661,1621737.5
1662,4095000.0
1663,1475522.222222222
1664,1421350.0
1665,1248300.0
1666,3557400.0
1667,2402400.0
1668,3437800.0
1669,6825000.0
1670,3021900.0
1671,756000.0
1672,420000.0
1673,6156200.0
1674,1840900.0
1675,3255000.0
1676,1575000.0
1677,2150900.0
1678,3001233.333333333
1679,1534925.0
1680,25836562.499999996
1681,2573860.0
1682,435800.0
1683,861000.0
1684,514500.0
1685,525000.0
1686,11366200.000000004
1687,1685200.0
1688,386400.0
1689,545000.0
1690,1470000.0
1691,2079000.0
1692,3581950.0
1693,6300000.0
1694,3384625.0
1695,576300.0
1696,5985000.0
1697,1561400.0
1698,3850080.0
1699,1449000.0
1700,1702000.0
1701,1743000.0
1702,1636450.0
1703,2932971.428571428
1704,408400.0
1705,2078666.6666666665
1706,441000.0
1707,2441525.0
1708,1399133.3333333335
1709,1889999.9999999998
1710,1494071.4285714289
1711,1903374.9999999998
1712,4270711.111111111
1713,2515922.222222223
1714,1470000.0
1715,564900.0
1716,2363775.0
1717,7814100.0
1718,929250.0
1719,787500.0
1720,2932971.428571428
1721,4655684.0
1722,2170600.0
1723,493500.0
1724,1822299.9999999998
1725,1417500.0
1726,1140825.0
1727,1554000.0
1728,2184000.0
1729,3150000.0
1730,627900.0
1731,3129000.0000000005
1732,375900.0
1733,3439800.0
1734,2783600.0
1735,3189900.0
1736,7276500.0
1737,1247400.0
1738,1029000.0
1739,6300000.0
1740,1155000.0
1741,4576700.0
1742,2508435.4838709678
1743,1417750.0000000002
1744,1942290.909090909
1745,681400.0
1746,3517225.0
1747,1926800.0000000002
1748,1291500.0
1749,6162400.0
1750,302400.0
1751,2499000.0
1752,1207500.0
1753,5448300.0
1754,1671320.0000000002
1755,1647183.3333333333
1756,42000000.0
1757,504000.00000000006
1758,796800.0
1759,1974000.0
1760,8274000.0
1761,9029999.999999998
1762,2659600.0
1763,609000.0
1764,1260000.0
1765,3092750.0
1766,2953888.461538461
1767,2940000.0
1768,441000.0
1769,1911000.0
1770,3517500.0
1771,1113000.0
1772,1477035.7142857143
1773,2729811.111111111
1774,44100000.0
1775,4725000.0
1776,2047500.0
1777,5896180.000000001
1778,3068600.0000000005
1779,564900.0
1780,5240600.0
1781,1454250.0
1782,1286350.0000000002
1783,2825282.608695652
1784,2096866.6666666665
1785,933300.0
1786,1429657.1428571432
1787,8987112.500000002
1788,6331500.0
1789,1863750.0
1790,2659600.0
1791,1029000.0
1792,522900.0
1793,2247500.0000000005
1794,1198147.6190476187
1795,4414900.0
1796,918800.0000000001
1797,1401750.0
1798,472499.99999999994
1799,1946800.0
1800,15855000.0
1801,782200.0
1802,627900.0
1803,1198050.0
1804,1513050.0000000002
1805,1733960.0
1806,11366200.000000004
1807,9870000.0
1808,7350000.0
1809,1881599.9999999998
1810,1260000.0
1811,1732500.0
1812,13440000.0
1813,1477035.7142857143
1814,1570933.3333333333
1815,1724292.8571428573
1816,1467900.0
1817,2347800.0000000005
1818,335999.99999999994
1819,1853200.0
1820,876800.0
1821,3073900.0
1822,1050000.0
1823,1599900.0
1824,1548914.2857142857
1825,493500.0
1826,3779999.9999999995
1827,1816499.9999999998
1828,524000.00000000006
1829,1049000.0
1830,4266499.999999999
1831,470399.99999999994
1832,1429657.1428571432
1833,7862400.0
1834,2116800.0
1835,1835275.0
1836,1575000.0
1837,514500.0
1838,732900.0
1839,1801600.0
1840,2891350.0
1841,1822800.0
1842,1036000.0
1843,682500.0
1844,2604000.0
1845,5239083.333333333
1846,4688200.0
1847,929200.0
1848,1680000.0
1849,648900.0
1850,833500.0
1851,1680000.0
1852,417900.0
1853,4914000.0
1854,15855000.0
1855,577500.0
1856,819000.0
1857,3001233.333333333
1858,1162000.0
1859,1621000.0
1860,1243233.3333333333
1861,1870575.0
1862,669900.0
1863,939800.0
1864,1260000.0
1865,819000.0000000001
1866,1239000.0
1867,819000.0
1868,1008000.0000000001
1869,630000.0
1870,765300.0
1871,1960000.0
1872,419000.0
1873,1942290.909090909
1874,414800.0
1875,787500.0
1876,2801733.333333333
1877,533400.0
1878,357000.0
1879,3045000.0
1880,4174000.0
1881,902000.0
1882,9376500.0
1883,1365000.0
1884,2478450.0
1885,1680000.0
1886,3528000.0
1887,1804687.5
1888,756000.0
1889,585900.0
1890,431600.0
1891,2508435.4838709678
1892,2294439.9999999995
1893,491400.0
1894,3675000.0
1895,325500.0
1896,819000.0
1897,2429000.0
1898,1702000.0
1899,2588753.3333333335
1900,2370520.0
1901,9050666.666666668
1902,1449000.0
1903,462000.00000000006
1904,1627500.0
1905,1424825.0
1906,628800.0
1907,1411118.1818181816
1908,2591400.0
1909,4270711.111111111
1910,2152500.0
1911,524000.00000000006
1912,1534925.0
1913,987000.0
1914,6594000.0
1915,1845900.0
1916,8312499.999999999
1917,819000.0
1918,3675000.0
1919,344400.0
1920,1386040.0
1921,1470000.0
1922,3199500.0
1923,2114280.0
1924,5360200.0
1925,3209462.5
1926,4073999.9999999995
1927,2007600.0000000002
1928,8925000.0
1929,839999.9999999999
1930,2075800.0
1931,598500.0
1932,2551500.0
1933,6457500.0
1934,735000.0
1935,735000.0
1936,1217000.0
1937,7035000.0
1938,3257100.0
1939,1548750.0
1940,2729811.111111111
1941,3990000.0000000005
1942,3598333.3333333335
1943,404200.0
1944,5448300.0
1945,2980683.999999998
1946,2538671.428571428
1947,3234000.0
1948,787500.0
1949,1367450.0
1950,3990000.0000000005
1951,2456500.0
1952,2989434.7826086963
1953,546000.0
1954,777000.0
1955,3883899.999999999
1956,1387657.1428571427
1957,774900.0
1958,2985550.0
1959,3779999.9999999995
1960,2729811.111111111
1961,1564675.0
1962,1144500.0
1963,1566600.0
1964,795900.0
1965,1833266.6666666667
1966,4433416.666666667
1967,581000.0
1968,2953888.461538461
1969,701400.0
1970,2913360.0
1971,4216800.0
1972,2717880.0
1973,722400.0
1974,1239000.0
1975,4410000.0
1976,6156200.0
1977,4325000.0
1978,8998500.0
1979,1399133.3333333335
1980,2717400.0
1981,6510000.0
1982,2318277.7777777775
1983,5133300.0
1984,803200.0
1985,3990000.0000000005
1986,1260000.0
1987,1029000.0
1988,1890700.0
1989,1261620.0
1990,774900.0
1991,378000.0
1992,456799.99999999994
1993,1671320.0000000002
1994,1365000.0
1995,1900500.0
1996,367500.0
1997,4725000.0
1998,714000.0
1999,942899.9999999999
2000,1553110.5263157894
2001,3067450.0
2002,3203940.0
2003,2120365.217391304
2004,630000.0
2005,1162000.0
2006,1998388.2352941178
2007,2026833.3333333335
2008,4830000.0
2009,1966888.2352941176
2010,609000.0
2011,1050000.0
2012,2079000.0
2013,2984087.4999999995
2014,2257500.0
2015,7350000.0
2016,1036000.0
2017,682500.0
2018,5460000.0
2019,1359150.0
2020,2994380.0
2021,1528824.9999999998
2022,2149850.0
2023,2289000.0
2024,546000.0
2025,7350000.0
2026,2329400.0000000005
2027,567000.0
2028,1239000.0
2029,1411118.1818181816
2030,1732500.0
2031,2526825.0000000005
2032,871500.0
2033,1636258.6206896552
2034,512399.99999999994
2035,357000.0
2036,714000.0
2037,2989434.7826086963
2038,1360100.0
2039,1018500.0000000001
2040,6594000.0
2041,1429657.1428571432
2042,1998388.2352941178
2043,2853837.4999999995
2044,2749200.0
2045,472499.99999999994
2046,3196200.0
2047,727600.0
2048,1464800.0
2049,14752500.0
2050,7513800.0
2051,2414000.0
2052,4200000.0
2053,1461824.9999999998
2054,6510000.000000001
2055,3689700.0000000005
2056,7802200.000000001
2057,1746200.0
2058,2311659.9999999995
2059,1018499.9999999999
2060,1870575.0
2061,1102500.0
2062,2929500.0
2063,1190000.0
2064,2183970.0
2065,5061000.0
2066,577500.0
2067,3287760.000000001
2068,607949.9999999999
2069,1344000.0
2070,1701900.0000000005
2071,787500.0
2072,4217100.000000001
2073,18198900.0
2074,8190000.0
2075,14514133.333333334
2076,4179000.0000000005
2077,798000.0
2078,1966888.2352941176
2079,1880933.3333333335
2080,6016499.999999999
2081,3675000.0
2082,1449000.0
2083,2928466.6666666665
2084,4289250.0
2085,942899.9999999999
2086,966000.0
2087,1001925.0
2088,25407099.999999996
2089,806400.0
2090,2625000.0
2091,8312499.999999999
2092,7988400.0
2093,3675000.0
2094,630000.0
2095,1394400.0
2096,1357440.0
2097,21840000.0
2098,1974000.0
2099,869400.0
2100,4121469.999999999
2101,2115000.0
2102,5040000.0
2103,5355000.0
2104,2188642.8571428573
2105,703500.0
2106,1093550.0
2107,740200.0
2108,1392154.545454545
2109,5144999.999999999
2110,4207380.0
2111,1595000.0
2112,1943599.9999999998
2113,1470900.0
2114,6825000.0
2115,472499.99999999994
2116,2369625.0000000005
2117,2294439.9999999995
2118,1850372.7272727268
2119,1679000.0
2120,1863750.0
2121,1411220.0
2122,367500.0
2123,1494071.4285714289
2124,23100000.0
2125,2499000.0
2126,754800.0
2127,2015309.0909090908
2128,1365000.0
2129,593250.0
2130,908250.0000000001
2131,724400.0
2132,628800.0
2133,4620000.0
2134,2984087.4999999995
2135,892500.0
2136,2009920.0
2137,504000.00000000006
2138,609000.0
2139,2483233.3333333335
2140,9948800.0
2141,756000.0
2142,2913360.0
2143,932400.0000000001
2144,472499.99999999994
2145,2257500.0
2146,42000000.0
2147,892500.0
2148,12626250.0
2149,1155000.0
2150,2748900.0
2151,1800750.0
2152,3133233.333333334
2153,4286100.0
2154,1840200.0000000007
2155,1628119.9999999998
2156,524000.00000000006
2157,25836562.499999996
2158,2749200.0
2159,1560620.0
2160,1155000.0
2161,1026899.9999999999
2162,699300.0
2163,861000.0
2164,1305500.0
2165,15044400.0
2166,8989500.0
2167,645800.0
2168,609000.0
2169,6279000.0
2170,861000.0
2171,787500.0
2172,7917000.000000001
2173,9834300.0
2174,3257100.0
2175,4073999.9999999995
2176,1528824.9999999998
2177,2723199.9999999995
2178,2092650.0
2179,1216526.6666666667
2180,525000.0
2181,2318277.7777777775
2182,1813399.9999999998
2183,14175000.0
2184,682500.0
2185,5258400.0
2186,13124999.999999998
2187,598500.0
2188,5258400.0
2189,9828000.0
2190,3863749.9999999995
2191,3719100.0
2192,4268328.571428571
2193,756000.0
2194,981100.0
2195,933300.0
2196,3136741.3793103453
2197,430500.0
2198,682500.0
2199,5079900.0
2200,690900.0
2201,1142400.0
2202,449400.0
2203,16275000.000000006
2204,6747999.999999999
2205,2443400.0
2206,908250.0000000001
2207,1865740.0
2208,512399.99999999994
2209,6252800.0
2210,1748376.4705882354
2211,2188316.6666666665
2212,5250000.0
2213,2782000.0
2214,564900.0
2215,2292800.0
2216,1812333.3333333333
2217,1357440.0
2218,4600055.555555555
2219,491400.0
2220,585350.0
2221,1548914.2857142857
2222,879900.0
2223,1260000.0000000002
2224,2814000.0
2225,2624999.9999999995
2226,3467100.0000000005
2227,932400.0000000001
2228,2724133.3333333335
2229,1965928.5714285714
2230,1839600.0
2231,1575000.0
2232,556500.0
2233,1407090.909090909
2234,3719099.9999999995
2235,1732500.0
2236,1801800.0
2237,477800.0
2238,782200.0
2239,3305400.0
2240,1417500.0
2241,1523200.0
2242,395300.0
2243,575400.0
2244,819000.0
2245,1260000.0
2246,1868816.666666667
2247,727600.0
2248,567000.0
2249,1180200.0
2250,1449000.0
2251,456799.99999999994
2252,2080750.0
2253,4809000.0
2254,4220999.999999999
2255,597450.0
2256,1469900.0
2257,2451657.1428571427
2258,16012499.999999998
2259,419000.0
2260,4335800.0
2261,4115800.0
2262,690900.0
2263,2385600.0
2264,787500.0
2265,18245800.0
2266,1049349.9999999998
2267,669900.0
2268,5250000.0
2269,1029000.0
2270,4305000.0
2271,743400.0
2272,2541000.0
2273,3307500.0
2274,535500.0
2275,3260200.0
2276,1207500.0
2277,1470000.0
2278,546000.0
2279,7757700.0
2280,399000.0
2281,6162400.0
2282,3812200.0000000005
2283,10151400.0
2284,8071559.999999999
2285,567000.0
2286,1379699.9999999998
2287,827400.0
2288,787500.0
2289,1239000.0
2290,567000.0
2291,4757600.000000001
2292,2289000.0
2293,1344000.0
2294,1813399.9999999998
2295,627900.0
2296,577500.0
2297,3698844.0000000005
2298,15623999.999999996
2299,3853499.9999999995
2300,7875000.0
2301,672000.0
2302,3392850.0000000005
2303,840000.0
2304,386900.0
2305,744950.0
2306,819000.0
2307,4907566.666666667
2308,5441600.0
2309,577500.0
2310,787500.0
2311,2573860.0
2312,2354320.0
2313,2497960.0
2314,1912000.0
2315,1155000.0
2316,1450171.4285714286
2317,2624999.9999999995
2318,854700.0
2319,6016499.999999999
2320,3801246.1538461535
2321,661500.0
2322,1222200.0
2323,6279000.000000002
2324,5880000.0
2325,1889999.9999999998
2326,997500.0000000001
2327,638400.0
2328,3035285.7142857146
2329,420000.0
2330,2717400.0
2331,27300000.0
2332,714000.0
2333,6195000.0
2334,952400.0
2335,1724292.8571428573
2336,4350500.0
2337,682500.0
2338,1965928.5714285714
2339,1102500.0
2340,6909000.0
2341,871500.0
2342,7350000.0
2343,1724292.8571428573
2344,1392154.545454545
2345,1680000.0
2346,3042080.0
2347,1909382.1428571427
2348,771750.0
2349,3081800.0
2350,882000.0
2351,5565000.0
2352,722400.0
2353,492299.99999999994
2354,750800.0
2355,34440000.0
2356,4515000.0
2357,827399.9999999999
2358,1080600.0
2359,514500.0
2360,1134000.0
2361,4200000.0
2362,1627500.0
2363,1627500.0
2364,630000.0
2365,2278500.0
2366,1417500.0
2367,1469800.0
2368,2415000.0
2369,9240000.0
2370,4345250.0
2371,1247400.0
2372,735000.0
2373,782200.0
2374,456799.99999999994
2375,3129000.0000000005
2376,3224485.714285714
2377,1100400.0
2378,1037400.0
2379,1312500.0000000002
2380,1186500.0
2381,3788399.9999999995
2382,491400.0
2383,609000.0
2384,16673999.999999994
2385,1596000.0
2386,7139725.0
2387,14910000.0
2388,512399.99999999994
2389,8907833.333333332
2390,735000.0
2391,2469600.0
2392,722400.0
2393,1260000.0
2394,451500.0
2395,5880000.0
2396,883650.0000000001
2397,1338749.9999999998
2398,2873300.0
2399,714000.0
2400,441000.0
2401,1943599.9999999998
2402,2072700.0000000002
2403,1134000.0
2404,660450.0000000001
2405,5250000.0
2406,4364166.666666667
2407,6510000.0
2408,6624466.666666666
2409,577500.0
2410,1378100.0
2411,14167600.0
2412,3306035.714285715
2413,6195000.0
2414,1197000.0
2415,2340466.666666667
2416,1207500.0
2417,729250.0
2418,525000.0
2419,1764815.3846153845
2420,997500.0000000001
2421,1470000.0
2422,614200.0
2423,1836399.9999999998
2424,996450.0
2425,9030000.0
2426,4200000.0
2427,1677900.0
2428,2778050.0000000005
2429,3874500.0
2430,5985000.0
2431,682500.0
2432,6877500.0
2433,2652350.0
2434,1498900.0000000002
2435,524000.00000000006
2436,1818753.8461538465
2437,2355150.0
2438,2625000.0
2439,37668800.0
2440,3830400.0
2441,1383900.0
2442,1134000.0
2443,595400.0
2444,0.0
2445,399000.0
2446,1751400.0
2447,3570000.0
2448,2363600.0
2449,2929500.0
2450,4239012.500000001
2451,1436400.0
2452,2115000.0
2453,1114680.0
2454,16673999.999999994
2455,2034900.0
2456,4207380.0
2457,1392154.545454545
2458,1470000.0
2459,2292800.0
2460,597300.0
2461,407400.0
2462,1068900.0
2463,6174000.0
2464,1492300.0
2465,1748376.4705882354
2466,357000.0
2467,6624466.666666666
2468,0.0
2469,1952780.0
2470,5544000.0
2471,5734060.0
2472,4887400.0
2473,2252200.0
2474,2354320.0
2475,1660000.0
2476,2382439.9999999995
2477,701400.0
2478,2035000.0
2479,1050000.0
2480,357000.0
2481,892500.0
2482,3360000.0
2483,7986299.999999999
2484,1743000.0
2485,3117933.333333333
2486,1598350.0
2487,4987500.0
2488,408400.0
2489,399000.0
2490,2633699.9999999995
2491,6162400.0
2492,1677900.0
2493,9076200.0
2494,5528250.0
2495,11879400.0
2496,1920616.6666666667
2497,577500.0
2498,1134000.0
2499,1773616.6666666667
2500,1800499.9999999998
2501,1341300.0
2502,2362500.0
2503,1436400.0
2504,765300.0
2505,12075000.0
2506,1562400.0
2507,1724649.9999999998
2508,1477035.7142857143
2509,1627500.0
2510,472499.99999999994
2511,3321150.0
2512,1965928.5714285714
2513,514500.0
2514,1113000.0
2515,3092750.0
2516,892500.0
2517,4757600.000000001
2518,829500.0
2519,1018499.9999999999
2520,2005342.857142857
2521,504000.00000000006
2522,29400000.0
2523,419000.0
2524,2415000.0
2525,3767400.0
2526,1205400.0
2527,14752500.0
2528,6288300.0
2529,12085500.0
2530,2469600.0
2531,1459500.0
2532,576300.0
2533,13629000.0
2534,733266.6666666666
2535,2097900.0
2536,9449000.0
2537,1155000.0
2538,1682014.2857142857
2539,588000.0
2540,567000.0
2541,630000.0
2542,766500.0
2543,1093550.0
2544,336000.0
2545,932400.0000000001
2546,1998388.2352941178
2547,582800.0
2548,819000.0
2549,1286350.0000000002
2550,14700000.0
2551,7468199.999999999
2552,1207500.0
2553,945000.0000000001
2554,3313833.333333333
2555,777000.0
2556,9166499.999999996
2557,2369625.0000000005
2558,997500.0000000001
2559,997363.6363636366
2560,11879400.0
2561,1792400.0
2562,2520000.0
2563,525000.0
2564,4397400.0
2565,1719941.3793103446
2566,16642499.999999998
2567,787500.0
2568,1364000.0
2569,1522500.0
2570,1719941.3793103446
2571,1198147.6190476187
2572,1417162.5000000002
2573,1379699.9999999998
2574,577500.0
2575,4209620.0
2576,598500.0
2577,682500.0
2578,577500.0
2579,819000.0000000001
2580,9975000.0
2581,5299133.333333333
2582,806400.0
2583,1545600.0
2584,5565000.0
2585,827400.0
2586,1365000.0
2587,13650000.0
2588,2001800.0000000002
2589,5355000.0
2590,9009000.0
2591,420000.0
2592,9324000.0
2593,827400.0
2594,1464800.0
2595,3213000.0
2596,522900.0
2597,5734060.0
2598,9723699.999999998
2599,1545600.0
2600,9121225.000000002
2601,3613399.9999999995
2602,522900.0
2603,2729811.111111111
2604,451500.0
2605,13524000.0
2606,682500.0
2607,9815400.0
2608,5282533.333333333
2609,4725000.0
2610,724500.0
2611,357000.0
2612,3843825.0000000005
2613,13510740.0
2614,2459114.7058823537
2615,2884984.615384615
2616,1522500.0
2617,630000.0
2618,1089900.0
2619,2370520.0
2620,682500.0
2621,1680000.0
2622,15855000.0
2623,1050000.0
2624,1806000.0
2625,1102500.0
2626,974400.0
2627,1207500.0
2628,10254300.0
2629,806400.0
2630,2380700.0
2631,1630500.0
2632,609000.0
2633,1903374.9999999998
2634,1573942.857142857
2635,5694100.0
2636,722400.0
2637,1974860.0
2638,1466300.0
2639,1039500.0
2640,1922549.9999999998
2641,1017200.0000000001
2642,735000.0
2643,2529466.6666666665
2644,6090000.0
2645,905800.0000000001
2646,3990000.0000000005
2647,512399.99999999994
2648,1038450.0000000001
2649,1889999.9999999998
2650,4725000.0
2651,1754866.6666666665
2652,2603450.0
2653,4207380.0
2654,10500000.0
2655,2341600.0
2656,819000.0
2657,4503300.0
2658,15750000.0
2659,420000.0
2660,2074820.0000000002
2661,629000.0
2662,2802400.0
2663,1050000.0
2664,668800.0
2665,618300.0
2666,974400.0
2667,1407090.909090909
2668,643600.0
2669,556500.0
2670,10241542.857142858
2671,1667150.0
2672,509200.0
2673,1636258.6206896552
2674,7035000.0
2675,1501500.0
2676,640500.0
2677,1291500.0
2678,596400.0
2679,1640900.0
2680,2373000.0
2681,1575000.0
2682,512399.99999999994
2683,6300000.0
2684,2205000.0
2685,577500.0
2686,4546500.0
2687,3465000.0
2688,346500.0
2689,1152900.0
2690,2724360.0
2691,3011400.0
2692,1155000.0
2693,1252360.0
2694,765300.0
2695,19740000.0
2696,932400.0000000001
2697,1774500.0
2698,798000.0
2699,703500.0
2700,5985000.0
2701,2226000.0
2702,1461600.0
2703,7977200.0
2704,819000.0000000001
2705,944999.9999999999
2706,1903149.9999999998
2707,2894180.0000000005
2708,5754000.0
2709,407400.0
2710,1562400.0
2711,8989500.0
2712,6825000.0
2713,501900.00000000006
2714,1170600.0000000002
2715,3278556.5217391304
2716,934500.0000000001
2717,693000.0
2718,7917000.000000001
2719,997500.0000000001
2720,630000.0
2721,656200.0
2722,837900.0
2723,1106500.0
2724,364599.99999999994
2725,2038050.0
2726,2940000.0
2727,477800.0
2728,1260000.0
2729,816900.0
2730,4536000.0
2731,1680000.0
2732,4373250.0
2733,1885799.9999999998
2734,1176000.0
2735,2787366.666666666
2736,5250000.0
2737,577500.0
2738,892499.9999999999
2739,5544000.0
2740,1748376.4705882354
2741,1621000.0
2742,525000.0
2743,2641800.0
2744,2013900.0
2745,1194900.0
2746,5124000.0
2747,26250000.0
2748,902000.0
2749,714000.0
2750,1449000.0
2751,367500.0
2752,3494400.0
2753,892500.0
2754,4820600.0
2755,564900.0
2756,2459114.7058823537
2757,5565000.0
2758,1822800.0
2759,892500.0
2760,9030000.0
2761,4174000.0
2762,523950.0
2763,2541000.0
2764,10395000.0
2765,2515922.222222223
2766,609000.0
2767,1667400.0
2768,4511150.0
2769,10500000.0
2770,9000250.0
2771,609000.0
2772,3076500.0
2773,4600055.555555555
2774,2980683.999999998
2775,630000.0
2776,681350.0
2777,1268400.0000000002
2778,6347774.999999999
2779,630000.0
2780,609000.0
2781,1528824.9999999998
2782,572200.0
2783,771500.0
2784,2120365.217391304
2785,9226900.0
2786,519800.00000000006
2787,575400.0
2788,6016499.999999999
2789,1225171.4285714286
2790,2709000.0
2791,470399.99999999994
2792,3071025.0
2793,2814000.0
2794,1628119.9999999998
2795,1388100.0
2796,1680000.0
2797,4268328.571428571
2798,588000.0
2799,3990000.0000000005
2800,1490000.0
2801,10500000.0
2802,6195000.0
2803,2989434.7826086963
2804,1207500.0
2805,6686400.0
2806,4147499.9999999995
2807,3074400.0
2808,985800.0000000001
2809,2980683.999999998
2810,630000.0
2811,407400.0
2812,1800800.0
2813,743400.0
2814,1018950.0
2815,1976099.9999999998
2816,7532700.0
2817,732900.0
2818,2142000.0
2819,1877399.9999999998
2820,2078000.0000000002
2821,3244500.0
2822,1049000.0
2823,756000.0
2824,682500.0
2825,2894180.0000000005
2826,504000.00000000006
2827,5109300.0
2828,2450299.9999999995
2829,1380750.0
2830,1081500.0
2831,493500.0
2832,1036000.0
2833,577500.0
2834,609000.0
2835,693000.0000000001
2836,813750.0000000001
2837,2391487.4999999995
2838,6037499.999999998
2839,669900.0
2840,2515922.222222223
2841,1837500.0
2842,449400.0
2843,1932000.0
2844,501900.00000000006
2845,1869000.0000000002
2846,829500.0
2847,3812200.0000000005
2848,2415000.0
2849,1302000.0
2850,1716249.9999999998
2851,2422949.9999999995
2852,1818753.8461538465
2853,1670610.0
2854,643600.0
2855,1877399.9999999998
2856,819000.0000000001
2857,976500.0
2858,1562400.0
2859,7757399.999999999
2860,762300.0000000001
2861,5237700.0
2862,561800.0
2863,525000.0
2864,1575000.0
2865,2961000.0
2866,3961600.0000000005
2867,3011400.0
2868,2508435.4838709678
2869,924000.0000000001
2870,2700566.666666667
2871,1167099.9999999998
2872,3045000.0
2873,8970900.0
2874,1390581.8181818181
2875,1654800.0
2876,618300.0
2877,1988700.0000000002
2878,1464800.0
2879,577500.0
2880,1473200.0
2881,1645333.3333333333
2882,7977200.0
2883,2062364.2857142854
2884,1764000.0
2885,693000.0
2886,1260000.0
2887,546000.0
2888,1827000.0
2889,1627500.0
2890,2979637.5000000005
2891,3363700.0
2892,1868733.333333333
2893,420000.0
2894,9815400.0
2895,1537700.0
2896,2508435.4838709678
2897,1889999.9999999998
2898,1533000.0
2899,984900.0000000002
2900,651000.0
2901,8059800.0
2902,2311659.9999999995
2903,2928466.6666666665
2904,682500.0
2905,682500.0
2906,5145000.0
2907,934500.0000000001
2908,6142500.0
2909,8925000.0
2910,7276500.0
2911,2289000.0
2912,2604000.0
2913,1889999.9999999998
2914,2520000.0
2915,23100000.0
2916,3307500.0
2917,525000.0
2918,2079000.0
2919,1840200.0000000007
2920,4389000.0
2921,837900.0
2922,1785000.0
2923,6856199.999999999
2924,1417162.5000000002
2925,2101460.0
2926,12398400.0
2927,4655684.0
2928,2980683.999999998
2929,1490999.9999999998
2930,5282533.333333333
2931,1643184.6153846153
2932,5775000.0
2933,2100000.0
2934,840000.0
2935,1470000.0
2936,7559999.999999999
2937,2913360.0
2938,514500.0
2939,2197766.6666666665
2940,2061200.0000000002
2941,1628119.9999999998
2942,1081500.0
2943,1889999.9999999998
2944,1554000.0
2945,2499000.0
2946,572250.0
2947,535500.0
2948,572250.0
2949,1399600.0
2950,14332933.333333332
2951,1090800.0
2952,848400.0
2953,2814000.0
2954,525000.0
2955,17430000.0
2956,714000.0
2957,1390581.8181818181
2958,3150000.0
2959,640500.0
2960,546000.0
2961,743400.0
2962,5460000.0
2963,4373250.0
2964,1859899.9999999998
2965,723300.0
2966,449400.0
2967,3923340.0
2968,10167499.999999998
2969,14973000.0
2970,8564860.0
2971,627900.0
2972,656200.0
2973,1453199.9999999998
2974,6540378.571428573
2975,1356600.0
2976,1732500.0
2977,1470000.0
2978,2571675.0
2979,3707200.0000000005
2980,1761199.9999999998
2981,504000.00000000006
2982,648900.0
2983,548099.9999999999
2984,8400000.0
2985,5775000.0
2986,1029000.0
2987,5024200.0
2988,629000.0
2989,952400.0
2990,727600.0
2991,1417750.0000000002
2992,934500.0000000001
2993,1365500.0
2994,671000.0
2995,598500.0
2996,661500.0
2997,3412500.0
2998,1670610.0
2999,8400000.0
3000,472499.99999999994
3001,1102500.0
3002,2039100.0
3003,3058150.0
3004,6300000.0
3005,556500.0
3006,598500.0
3007,1785000.0
3008,593250.0000000001
3009,2074820.0000000002
3010,1155000.0
3011,9816300.0
3012,744300.0
3013,12769050.0
3014,1998388.2352941178
3015,12075000.0
3016,2822808.333333333
3017,4756500.0
3018,974400.0
3019,1461824.9999999998
3020,2039100.0
3021,5239500.0
3022,3990000.0000000005
3023,3439800.0
3024,944999.9999999999
3025,1994666.6666666665
3026,3654000.0
3027,774900.0
3028,8059800.0
3029,1878400.0
3030,1567700.0
3031,861000.0
3032,1575000.0
3033,1375500.0
3034,1411118.1818181816
3035,3605700.0
3036,336000.0
3037,1974000.0
3038,2497785.714285714
3039,834800.0
3040,1627500.0
3041,1312500.0
3042,407400.0
3043,644600.0
3044,472499.99999999994
3045,640500.0
3046,619500.0
3047,9135000.0
3048,5859000.0
3049,3990000.0000000005
3050,472499.99999999994
3051,1179124.9999999998
3052,1239000.0
3053,4179000.0000000005
