Id,Predicted
1325,653163.2249999995
1326,2387942.8909090892
1327,5588292.587302958
1328,614827.7773396545
1329,3373774.462403806
1330,1821498.630112041
1331,623962.2248152634
1332,14142990.340316186
1333,5433241.140560401
1334,2270351.3382936926
1335,2498764.1875997735
1336,25753151.996229503
1337,1774661.588883065
1338,3441971.727018616
1339,2072212.1394009977
1340,435633.0862849771
1341,8083854.623940619
1342,13825542.647727268
1343,2442861.6661874508
1344,4520705.5
1345,517004.29159288283
1346,1374301.254707095
1347,3850366.4752287287
1348,565848.1219861606
1349,2515958.8426835043
1350,954958.2357142859
1351,650260.3984283044
1352,918929.2091576086
1353,1698157.9463019918
1354,1340012.9980392144
1355,2808381.70272256
1356,14727322.03511903
1357,670677.1111111111
1358,1509729.6116909795
1359,2329941.9009660464
1360,863666.6930369758
1361,1425793.6866863647
1362,1667008.6502168947
1363,1725622.8188283206
1364,489386.3065892577
1365,6765671.750000019
1366,958954.7005611232
1367,565674.3936369944
1368,2367085.2848022636
1369,572383.1064804834
1370,1838094.5641593463
1371,2661630.4895337787
1372,13503353.651893936
1373,2578325.715742831
1374,1216275.6375965774
1375,502938.174369234
1376,1213405.326672639
1377,1682563.3017249624
1378,1283699.776252914
1379,5007199.8791443
1380,3458483.7931120335
1381,1559770.532428167
1382,2318137.8270471096
1383,1742059.8922064048
1384,6456909.457020869
1385,596049.0354268893
1386,965323.0041374416
1387,1249452.2901722144
1388,5716044.000000005
1389,2930087.7299476583
1390,1623975.1759683718
1391,902933.6151826463
1392,725305.4633054412
1393,963795.3443094296
1394,6004922.477272729
1395,606563.4148164579
1396,988355.96618448
1397,884020.9999999984
1398,709127.893980476
1399,2055535.8617549127
1400,466959.9767372826
1401,1779859.0964580043
1402,6034756.807233125
1403,1660050.4999999984
1404,924167.8301233236
1405,488041.2043233084
1406,2939472.8612907287
1407,1423872.11008144
1408,1875791.2540031348
1409,2807302.6219796697
1410,3757801.368255231
1411,708549.0123169019
1412,762258.3353364662
1413,500532.3309538796
1414,2946598.408899761
1415,2015194.5125000014
1416,4433143.491341985
1417,1971767.7871596366
1418,1265355.7413931275
1419,1235751.4377761418
1420,969879.3961291085
1421,2280719.795238097
1422,2462510.365816523
1423,1652954.8381981938
1424,4959825.440476197
1425,1774233.700000001
1426,8705141.767963102
1427,1390222.3090143045
1428,4267444.191666664
1429,2505283.206155509
1430,740839.9793177006
1431,649840.8489353711
1432,1216906.2608323034
1433,1258836.1666666663
1434,783583.5215895482
1435,1555272.2046928913
1436,1506514.7154761895
1437,1445921.6016436266
1438,647589.7517378452
1439,2005097.3603801169
1440,1157716.6040209816
1441,873066.0177120898
1442,5264447.190794428
1443,6487639.46051737
1444,1699191.7637461578
1445,719475.387121213
1446,629941.4475896998
1447,1962338.6439890002
1448,737703.3783774943
1449,426520.1300380886
1450,5925846.741013075
1451,4192576.566920408
1452,1559770.532428167
1453,1362323.2562031879
1454,6691909.099008338
1455,1053917.1556873685
1456,871475.5135939451
1457,1101143.5829047486
1458,1852258.9375000026
1459,3441972.357495221
1460,1446091.1228493105
1461,580899.9871184079
1462,1899740.5875394247
1463,17412798.000000007
1464,5438655.583333334
1465,525909.9753787875
1466,1443628.780658803
1467,862545.7716269845
1468,3641103.462213818
1469,1573932.7100310638
1470,24844594.32946007
1471,3250253.0029087667
1472,10460005.832287047
1473,394735.9148791941
1474,2989210.4066283605
1475,2624034.9999999953
1476,1713141.4269309612
1477,1386514.1216300284
1478,1206306.7574210744
1479,8969636.093563717
1480,756433.5710809162
1481,1902954.9693458618
1482,789845.166844591
1483,16065671.812499963
1484,1485786.1211014984
1485,3362707.7585513913
1486,8037073.809761915
1487,9961659.357894626
1488,1432210.174113385
1489,1352225.3281061265
1490,762991.9549979195
1491,1911524.271289197
1492,8305421.946027771
1493,1120944.3598454967
1494,380503.51313986053
1495,548149.9655104488
1496,1116650.0836834738
1497,41022163.49999991
1498,7302216.6747560445
1499,1431953.5416666658
1500,54044857.500000015
1501,2761744.8248588494
1502,4069822.05005443
1503,1992668.4697918913
1504,2608604.2136093555
1505,371715.56439777184
1506,2374447.486975161
1507,668769.375707172
1508,15540093.166666627
1509,1008109.4737765731
1510,1297541.1321428574
1511,828214.2621619477
1512,10401551.999999983
1513,1863919.3453947362
1514,1184268.8787157298
1515,637678.6171436453
1516,1708429.0076007321
1517,4455104.425000006
1518,530943.8310909846
1519,4192576.566920408
1520,13056681.199999968
1521,5961227.3625118
1522,492063.1329079438
1523,7772418.25677793
1524,4583571.724346488
1525,12928167.749999972
1526,6850593.0409147395
1527,1687044.9661210312
1528,2882619.095883105
1529,7904455.201588702
1530,1145193.7236616833
1531,4162094.145185912
1532,2069643.539629815
1533,2324569.2791514345
1534,7692215.115909097
1535,677655.5861843079
1536,2263278.4873115774
1537,3592924.232142854
1538,950664.6198586773
1539,1600298.8812834227
1540,666742.4631693184
1541,3891565.33790555
1542,1977916.6790584407
1543,6371344.162499985
1544,428150.03802052967
1545,1115094.0000000023
1546,479323.5604483287
1547,1197466.499999999
1548,651155.0769322301
1549,7264051.337729712
1550,4540946.508441559
1551,2057076.4190874768
1552,3284118.597405642
1553,1568650.9664453662
1554,554350.9891576287
1555,3018148.6844648267
1556,580721.3153889551
1557,28591606.833333276
1558,828058.1566220385
1559,1542211.201685573
1560,388251.97915024764
1561,1658468.4666666675
1562,2997256.964867241
1563,1811139.8874440352
1564,1459896.8109756107
1565,567537.0122927264
1566,712623.7702297987
1567,1686923.2998387227
1568,695475.6120910705
1569,1196302.2151599925
1570,2886124.3476190455
1571,716456.3318938016
1572,1382339.3190476221
1573,4573443.222222221
1574,3302046.25392157
1575,591378.6885848092
1576,3637955.3467669967
1577,1699191.7637461578
1578,2308393.678283838
1579,401273.371641618
1580,2838243.461135221
1581,1334709.1771452005
1582,2004478.7886325275
1583,847420.9312507607
1584,934727.9497594995
1585,4290882.900476052
1586,1390760.1916206202
1587,7237772.89234806
1588,4356724.912836872
1589,1453341.827442829
1590,10668699.294871816
1591,1218876.4519886367
1592,724343.6812329121
1593,1560913.9218996284
1594,4072983.123809531
1595,5371322.892619755
1596,1710887.2369674174
1597,2100054.51904762
1598,576297.5191645256
1599,630594.3339285728
1600,1023618.9157344115
1601,1477491.8589743602
1602,1514100.6666666653
1603,1329308.3510263923
1604,6006843.263734241
1605,1561688.0369903522
1606,1351912.907400936
1607,531541.7306346877
1608,1202573.9137221863
1609,1542211.201685573
1610,631483.5000000002
1611,4240550.72109328
1612,574590.8714518874
1613,5657338.333428632
1614,6960596.710136869
1615,682634.8620375559
1616,1303183.314263798
1617,759373.2563684395
1618,991186.2205018817
1619,585171.3949158353
1620,2556836.6431637728
1621,592415.0678044909
1622,2275345.7503212076
1623,3095020.5451863874
1624,795317.7718141609
1625,3174914.4879119867
1626,1548385.2596795359
1627,1819300.6453788262
1628,1425199.0402777786
1629,6619893.17857143
1630,753779.4236546758
1631,1829086.8499029041
1632,803150.4097078884
1633,1392877.2755486171
1634,1759622.7599674764
1635,565061.1895029529
1636,4629803.592485674
1637,3045968.956210862
1638,2803318.2134902095
1639,1043343.100153601
1640,1036007.1275093374
1641,10216164.420833334
1642,1042498.4812499996
1643,1211963.9107746712
1644,940967.1519860973
1645,2763052.188970587
1646,1072469.4780229493
1647,515086.29903036385
1648,1098084.8323996982
1649,910537.6683296828
1650,679094.307643344
1651,1960169.9848484856
1652,20887748.594642855
1653,1819930.3476605823
1654,1527503.8249999974
1655,493979.42866826133
1656,1249641.499999999
1657,3280360.3942350843
1658,3569347.624285515
1659,3529531.8755563903
1660,1849956.4348292912
1661,1615173.347636662
1662,4232830.251934295
1663,1496873.9857667563
1664,1446100.666705997
1665,1117021.197123213
1666,3051385.6090463437
1667,2242280.3958333326
1668,3468493.509353403
1669,7464909.266666661
1670,2910202.7627976174
1671,769678.7163907334
1672,496864.70464625274
1673,5592556.8988095205
1674,1828181.028939552
1675,3271079.0300456006
1676,1392666.3308270657
1677,2154846.4083333323
1678,2990584.6553089335
1679,1533242.7339013177
1680,25093081.935283586
1681,2505283.206155509
1682,437367.3651466837
1683,947153.879831932
1684,493239.8261278195
1685,545328.0521859075
1686,11392666.207357854
1687,1987478.3455600673
1688,401942.62017214915
1689,578703.4719859418
1690,1512161.6879541706
1691,2838354.193550169
1692,3775858.3252241937
1693,6178123.657582457
1694,3417786.0998974643
1695,559240.1419347118
1696,7596082.931818172
1697,1559249.9341269876
1698,3836359.1763499826
1699,1459553.5438168787
1700,1703464.8800942316
1701,1869761.5218742047
1702,1598788.7901515148
1703,2929379.7670862777
1704,427887.38834966306
1705,2079673.4654740698
1706,436012.7790047468
1707,2452889.980424616
1708,1388741.8365755454
1709,1893512.8331043853
1710,1487652.8286988928
1711,1917004.7923004543
1712,4261081.582838147
1713,2498764.1875997735
1714,1818650.5670420406
1715,440124.5237233015
1716,2371431.294776199
1717,7899802.370503418
1718,930906.2472832894
1719,796642.9802584677
1720,2929379.7670862777
1721,4629803.592485674
1722,2099920.8452380924
1723,578982.9616630545
1724,1811733.965798015
1725,1416788.518388201
1726,1122696.9118881568
1727,1555458.1380846316
1728,1594829.3271499758
1729,3905948.954874676
1730,619892.9592636538
1731,3094661.484171255
1732,407726.38283274433
1733,3441971.727018616
1734,2872620.4045649716
1735,3188807.6982952147
1736,7302216.6747560445
1737,1543212.771257797
1738,976534.1091641199
1739,5902467.642473118
1740,1304115.2250000015
1741,4689905.778571419
1742,2515958.8426835043
1743,1418707.0135996635
1744,1934732.4492990836
1745,734732.0395299154
1746,3489210.932476125
1747,1837159.277192982
1748,1308304.8354212078
1749,6005407.4282258125
1750,339592.0924812028
1751,2562670.441666669
1752,860051.8481117911
1753,4163807.0416900693
1754,1667865.6953895767
1755,1640011.4038834663
1756,29490177.833333265
1757,517672.0946356278
1758,807045.6166930246
1759,1924004.7158928642
1760,8829431.929487182
1761,9027533.190302609
1762,2637935.3083333317
1763,556420.1066228721
1764,1273056.3666666653
1765,3114693.820405976
1766,2905810.7662997684
1767,3135374.3033549767
1768,313534.51439393935
1769,1956136.9601036299
1770,3299963.0119047635
1771,1109327.7951127784
1772,1472228.493978327
1773,2729662.5688940226
1774,43535808.99999992
1775,3963397.392219234
1776,1572294.397058825
1777,5892314.364256306
1778,3062631.7327953978
1779,576041.9341422475
1780,5591384.5964356195
1781,1299933.5595373372
1782,1284379.5608322225
1783,2808381.70272256
1784,2096911.0603443931
1785,832706.9782738098
1786,1426401.9740728496
1787,8962607.052213226
1788,6159668.833333345
1789,1913045.285363247
1790,2610743.3404761883
1791,904670.0098457764
1792,545156.3263426294
1793,2267374.5840984057
1794,1202498.373916024
1795,4409826.5724026505
1796,1007060.1666666667
1797,1407828.3031385283
1798,451779.0753333151
1799,1910689.2908129275
1800,30946592.99999996
1801,811013.9004051869
1802,606985.9339884826
1803,1201968.5906846952
1804,1509729.6116909795
1805,1729480.3436514263
1806,11392666.207357854
1807,9703371.916666685
1808,7303841.405952389
1809,1980868.0527461949
1810,1273056.3666666653
1811,1777368.3647889567
1812,14041354.572727235
1813,1472228.493978327
1814,1560913.9218996284
1815,1698157.9463019918
1816,1382445.0128205097
1817,2357372.467460312
1818,346675.89523809514
1819,1781383.9743761139
1820,845217.2447812151
1821,3038917.268324629
1822,1081600.4230769237
1823,1600066.231801313
1824,1536851.357916317
1825,515555.58333333355
1826,4738873.846153856
1827,1740382.8170289858
1828,513767.2562064784
1829,1123320.1749999998
1830,4227260.488502586
1831,481218.033059723
1832,1416195.0989966998
1833,7812228.837500005
1834,2076510.2156746034
1835,1814098.0864267566
1836,1433347.5608395983
1837,508861.8380844047
1838,796502.09266138
1839,1765046.8472222243
1840,2953975.948548268
1841,1818176.5679804327
1842,1100095.816998294
1843,696856.1913702418
1844,2449825.045779217
1845,5245934.161002882
1846,4553482.397603102
1847,898716.3995279137
1848,1635520.220946713
1849,671457.8870386761
1850,1107980.0000000007
1851,1689716.2951298733
1852,415032.9608985145
1853,4942662.214285714
1854,13252569.888888897
1855,570110.5988577757
1856,859931.1333333326
1857,2990584.6553089335
1858,1163918.8749999986
1859,1667012.580350495
1860,1245131.4236187057
1861,1863687.5389678874
1862,590869.3092790971
1863,975430.2134920651
1864,1271232.163146997
1865,752177.6023342599
1866,1260507.7166666666
1867,833139.8124999992
1868,948314.3123188405
1869,619313.9153113558
1870,981975.8831597856
1871,1958239.5341977624
1872,403180.89724730304
1873,1934732.4492990836
1874,414824.75756170426
1875,792018.6234848486
1876,2802539.470833636
1877,539023.86238338
1878,390257.27082116867
1879,3362118.944259665
1880,4145617.7739935713
1881,939229.3951839827
1882,13591316.722099397
1883,1478804.0091339576
1884,2357975.6196196424
1885,1648934.5059523813
1886,2984642.1381578967
1887,1844397.054385893
1888,761148.577963159
1889,542375.8284065044
1890,454606.63450197654
1891,2515958.8426835043
1892,2359441.405360514
1893,472294.095059734
1894,3670360.6819813824
1895,351715.1421155218
1896,885281.8736724325
1897,2404285.7933770576
1898,1703464.8800942316
1899,2608604.2136093555
1900,2352052.2371704783
1901,9065150.861832602
1902,1445071.9779654518
1903,462903.209196278
1904,1573932.7100310638
1905,1428640.0402777786
1906,607358.2471313352
1907,1413497.9722478169
1908,2565553.2742577633
1909,4261081.582838147
1910,1767362.833333334
1911,552929.0769085428
1912,1533242.7339013177
1913,1507805.9045893527
1914,6594769.035316052
1915,1849956.4348292912
1916,8168429.500631499
1917,955692.1622495427
1918,3696666.9999999916
1919,347549.22607817897
1920,1324720.2477723653
1921,1485856.6500000008
1922,3284528.0512249903
1923,2121708.273233963
1924,5355194.466666666
1925,3210578.6492502545
1926,4105968.097150572
1927,1939138.0987619034
1928,9015005.597066151
1929,829874.866632837
1930,2160890.940476193
1931,370247.03333333315
1932,2553370.6082025124
1933,6340608.823556426
1934,756697.6429172839
1935,1098660.0566524141
1936,1279190.2210789234
1937,6786442.114844976
1938,3205486.2237116946
1939,1542763.9571380469
1940,2729662.5688940226
1941,4077161.920504074
1942,3611986.7791462
1943,396727.9419670085
1944,4361182.680505294
1945,3000458.6639297837
1946,2514216.7152451496
1947,3715570.8291666657
1948,784093.3509276292
1949,1364353.935246781
1950,4253006.799999994
1951,2458307.1529972423
1952,2972412.9671588754
1953,529122.508778996
1954,921558.3508986941
1955,3906631.1459878436
1956,1381972.4259402046
1957,767595.5659745286
1958,2987786.3661585366
1959,2529109.8730333904
1960,2731508.554130314
1961,1582678.1427023443
1962,958609.803531737
1963,1562492.7458333306
1964,884436.2732898574
1965,1861749.9474148813
1966,4451446.567933455
1967,608118.9180386267
1968,2953384.432024447
1969,727201.0010332391
1970,2984262.050159446
1971,4190175.448093927
1972,2733116.0416468093
1973,812060.7192325041
1974,978410.6952107835
1975,4130723.4083333327
1976,5565130.541666665
1977,4424019.22637163
1978,8971774.941611838
1979,1388741.8365755454
1980,2458976.836309519
1981,6487639.46051737
1982,2360876.380457598
1983,5821836.413168262
1984,823264.5176038167
1985,3648461.584613244
1986,1273056.3666666653
1987,1381731.5954606642
1988,1879789.5171694316
1989,1258853.1110628326
1990,778584.7114417359
1991,394458.3852974948
1992,443562.7698121549
1993,1667865.6953895767
1994,1484245.5000000002
1995,1901804.2375541094
1996,360798.7040202269
1997,4629421.2431372525
1998,741770.2633422049
1999,833569.4446843675
2000,1559770.532428167
2001,2705131.512511675
2002,3220974.873809523
2003,2122151.583686055
2004,823965.962927075
2005,1163918.8749999986
2006,1905548.5253987531
2007,1995268.6666666653
2008,5028905.500000006
2009,1962338.6439890002
2010,616611.2129428355
2011,1061485.1025488407
2012,2258634.1966117225
2013,2961538.5066921734
2014,2244771.7468864466
2015,7582884.991391414
2016,1100095.816998294
2017,715399.2733134911
2018,5348614.666898732
2019,1361977.0000000002
2020,3004163.511778501
2021,1533834.9027930405
2022,2178781.530613885
2023,2216023.5499999984
2024,605476.0502049938
2025,7059911.650778637
2026,2312516.9060842437
2027,639051.7391409259
2028,1255268.4166666663
2029,1413497.9722478169
2030,1718906.35185185
2031,2523335.792051818
2032,882208.0222580261
2033,1603946.535408614
2034,529902.8580790331
2035,383345.03388372477
2036,843304.1557598042
2037,2972412.9671588754
2038,1310427.3107832542
2039,1013119.8970238084
2040,7454061.3461538665
2041,1416195.0989966998
2042,1981678.3882512937
2043,2867986.394682673
2044,2735396.1841134806
2045,466253.2247684345
2046,3168594.6356485095
2047,737086.0012670173
2048,1189450.1250000014
2049,14727322.03511903
2050,7769976.406777941
2051,2770821.9764071754
2052,4222615.681410765
2053,1461356.775869217
2054,6498044.187790096
2055,3691730.5046703327
2056,6776640.050000004
2057,1743800.7075728693
2058,2281418.3779355013
2059,1131322.0976190476
2060,1875791.2540031348
2061,1080111.271473839
2062,2934012.2358766277
2063,1185835.0629265744
2064,2171462.474325046
2065,4617611.058182066
2066,604843.3517083722
2067,3284118.597405642
2068,646286.4078402806
2069,1441516.265277778
2070,1704337.8353526907
2071,838591.6032211513
2072,3895367.9723732625
2073,18173209.79999995
2074,7582885.709940228
2075,14415292.51208512
2076,4863921.583333332
2077,708581.9212932009
2078,1962338.6439890002
2079,1876452.7689446877
2080,6025317.427020152
2081,5396822.037587414
2082,1416862.2260737647
2083,2911649.422230647
2084,4281254.812103953
2085,1198133.280753969
2086,1044572.1249999993
2087,1050642.2532699439
2088,25405236.50000001
2089,793956.3383911047
2090,2075377.7000000004
2091,8168429.500631499
2092,8013075.000000021
2093,3684328.9676590017
2094,659829.9939949887
2095,1362983.72116217
2096,1343407.8547138385
2097,18689986.750000045
2098,1780154.983333335
2099,897979.1115699051
2100,4125107.4779103096
2101,2181418.707238666
2102,5038874.442576863
2103,6963777.610136869
2104,2189426.517207178
2105,745971.5256944442
2106,1071896.1583333327
2107,771308.203571428
2108,1393834.6892523873
2109,5177812.047767276
2110,4103408.9279490327
2111,1525412.7933648785
2112,1889509.4943452391
2113,1611018.4849999999
2114,7122983.750000013
2115,405012.4945320475
2116,2374447.486975161
2117,2310623.4698591838
2118,1840538.2770532405
2119,1551556.814892354
2120,1858429.2666875499
2121,1402431.8603485844
2122,369021.7326754502
2123,1513138.4760945532
2124,41157067.23366016
2125,2769455.5948051917
2126,639377.57347146
2127,2024748.0972267108
2128,1419191.2754130391
2129,585100.4020794634
2130,901171.3249999998
2131,1095417.6623376615
2132,593212.1701928921
2133,4496779.6110906005
2134,2961538.5066921734
2135,805046.0510347851
2136,2009766.4090064315
2137,529714.0862109192
2138,641012.0676121914
2139,2448098.7368322415
2140,9639296.641666692
2141,794504.462845986
2142,2984262.050159446
2143,829156.9321637461
2144,445439.6263888892
2145,2272475.042713066
2146,26443192.999999996
2147,857267.9367514794
2148,12667191.5548285
2149,1194668.3000000033
2150,2736177.663079108
2151,1807597.7862556565
2152,3128005.2970352247
2153,4239199.755946706
2154,1839336.7844516593
2155,1624203.8791349686
2156,513042.6673600688
2157,25093081.935283586
2158,2735396.1841134806
2159,1577409.797661947
2160,1169852.3814872946
2161,1153722.7646699704
2162,797890.275
2163,864168.6795592587
2164,1287884.7404209236
2165,16090807.499999966
2166,8962491.341816677
2167,645023.7990492703
2168,582846.8433021373
2169,6173559.191003154
2170,865944.2214729014
2171,699760.9461883461
2172,7723639.889926073
2173,10225733.648322927
2174,3205486.2237116946
2175,9189311.0
2176,1519180.2343045848
2177,2727354.429348496
2178,2068786.0124985857
2179,1214869.6317556226
2180,513967.0621715188
2181,2318137.8270471096
2182,1787916.3150141211
2183,14252332.62499997
2184,660992.7695565567
2185,5231074.599999996
2186,13069018.699999968
2187,604401.4428560219
2188,5231074.599999996
2189,6291652.142473116
2190,3886396.9636308155
2191,3783069.847889428
2192,4232411.062999561
2193,798479.743538781
2194,938789.584677659
2195,949432.7380182493
2196,3233803.5263986164
2197,457232.82651515154
2198,626411.3703059428
2199,4003335.8572587515
2200,702309.135775082
2201,1101265.5000000019
2202,496836.4829878924
2203,16291904.999999927
2204,6724146.996464139
2205,2600371.90938885
2206,947981.0833333349
2207,1861756.0730182333
2208,541703.5298608454
2209,5933765.39999999
2210,1763425.1801321614
2211,2152932.2973415153
2212,5710029.329545452
2213,2614434.268305971
2214,652566.1518947452
2215,2280020.6817375408
2216,1805822.0926981997
2217,1343407.8547138385
2218,4583571.724346488
2219,487791.10716977104
2220,591797.2660770704
2221,1536851.357916317
2222,870410.8128547702
2223,1272634.9011904749
2224,2793211.5504318634
2225,2625347.4999999953
2226,3295709.34309932
2227,923075.4644772165
2228,2718288.726865079
2229,1952085.402406664
2230,1817180.5118666054
2231,1623489.9760582005
2232,570903.9935427263
2233,1400300.0366569334
2234,3644564.6131701255
2235,1711730.1647824396
2236,1759138.6214613984
2237,574194.3506661098
2238,891986.0958485958
2239,3281335.8577506323
2240,1375271.0952776636
2241,1519102.3178042313
2242,395785.3963861561
2243,577984.615888162
2244,839583.3758785398
2245,1050772.7899293192
2246,1851748.4803880756
2247,766324.1536246666
2248,582196.1207563739
2249,1184035.3033832284
2250,1613404.912698412
2251,467255.27403676405
2252,1976528.0903485066
2253,4691522.123244701
2254,1683072.796021254
2255,623714.0928001264
2256,1397085.0726503783
2257,2460601.3204341247
2258,15964563.749999939
2259,398211.80442353035
2260,4304398.149999994
2261,4119239.9210885614
2262,650577.3104994203
2263,2065666.548909976
2264,831114.2288061512
2265,18138286.349999968
2266,1098447.4313492076
2267,681505.8849212802
2268,5372239.499999995
2269,1168397.306944446
2270,4277514.273829238
2271,739909.5308899521
2272,2990599.638157896
2273,4601391.849999998
2274,554333.5999830007
2275,3484491.3078150763
2276,1264023.2550674814
2277,1364588.1472222197
2278,400004.99999999994
2279,7752126.298214288
2280,402712.1931421134
2281,6129676.717261909
2282,3878120.694127994
2283,10271017.319642855
2284,8149115.094230764
2285,560188.6495687786
2286,1404740.3100455669
2287,733205.268294464
2288,789845.166844591
2289,1243465.304189758
2290,602954.0691313636
2291,4716959.119480522
2292,2127780.018344155
2293,1696257.8826923075
2294,1777766.7684221515
2295,627480.8485882977
2296,610065.5650577712
2297,3690050.7533661146
2298,15617413.06944441
2299,3883368.4221308604
2300,8686485.946153864
2301,669509.5383839746
2302,3250253.0029087667
2303,935268.670485592
2304,385190.67380083265
2305,754405.2032951547
2306,1002373.8757267721
2307,4921759.551522781
2308,5461465.542370121
2309,593347.7601583604
2310,841464.2583984201
2311,2514847.3853486828
2312,2355083.561309525
2313,2498445.6400735565
2314,1879348.4207139106
2315,1142967.7978217632
2316,1448016.4344136347
2317,2624943.4999999953
2318,1134129.25393576
2319,6038939.539322114
2320,3850366.4752287287
2321,582491.0044175948
2322,1208384.8696428586
2323,6305405.022256075
2324,6648692.066666665
2325,2826553.1142857145
2326,979428.5776785699
2327,671855.9335850596
2328,2989215.2062283196
2329,404949.4954437669
2330,2766813.2485565054
2331,24940019.150235213
2332,693374.9647884041
2333,6653040.990909078
2334,1000266.0333333344
2335,1698157.9463019918
2336,4290882.900476052
2337,712161.4553715668
2338,1952085.402406664
2339,857724.3030531966
2340,6863698.287203633
2341,882612.281785154
2342,5186398.027921349
2343,1698157.9463019918
2344,1393834.6892523873
2345,1576444.2333333346
2346,3033857.6406098846
2347,1943052.5951096807
2348,776278.8068181815
2349,2744243.6392686768
2350,859192.6797619049
2351,6848438.478764484
2352,692988.922737804
2353,465852.96730819426
2354,780612.077678412
2355,33829190.50000002
2356,5646413.898989899
2357,824208.3495826687
2358,1102358.8884920636
2359,520453.9236872774
2360,1144968.8541666665
2361,5025130.49999999
2362,1743161.513527078
2363,1676674.590332774
2364,631802.1897320538
2365,2287573.449999997
2366,1407279.881104696
2367,1508026.3835842167
2368,2611938.7500000033
2369,9254733.999999978
2370,4342192.591496973
2371,1224490.8676693384
2372,669600.1204489252
2373,798593.0164482916
2374,533500.3955781937
2375,3117920.677028398
2376,3186959.3186071888
2377,1000491.4886363661
2378,1023903.6408583303
2379,1301424.8845373369
2380,1289566.7841279435
2381,3899290.5119344383
2382,486408.0440377079
2383,615673.9577870717
2384,16676291.213839268
2385,1593559.498308041
2386,7134109.872420632
2387,21125926.17777776
2388,514497.2174242424
2389,8941948.012075715
2390,958829.7273809528
2391,2452124.024415795
2392,769070.2098450768
2393,1273056.3666666653
2394,445620.2879396254
2395,6746657.130681825
2396,869981.2360291089
2397,1400724.1985143244
2398,2893465.8191459305
2399,745055.6940754512
2400,421016.379514196
2401,1907913.9502378635
2402,2019631.0217241056
2403,963115.9513367971
2404,600869.3228881274
2405,6118562.233333341
2406,4359069.391129763
2407,6493663.856350702
2408,6507144.195641208
2409,576925.7825797972
2410,1382339.3190476221
2411,14089473.733441565
2412,3292072.214066776
2413,6475514.492964144
2414,1202498.373916024
2415,2346336.973384302
2416,1123320.1749999998
2417,736949.5001830049
2418,540649.6903512788
2419,1759622.7599674764
2420,882376.215708845
2421,1323810.8749999986
2422,599953.3249719312
2423,1856389.9374999998
2424,982142.7830245281
2425,8845916.477777783
2426,4151956.7446537386
2427,1552040.2673873047
2428,2783916.5070821797
2429,3054570.2930506975
2430,6040981.233386452
2431,709426.5131188078
2432,6865678.700799479
2433,2645247.8879227214
2434,1471391.0833030227
2435,510889.8270785856
2436,1801249.0692753154
2437,2333538.0062359106
2438,2426565.3416381474
2439,36876297.49999988
2440,3787517.405952389
2441,1299661.3988095233
2442,1233173.7647628328
2443,557852.9727237327
2444,1165863.5766563145
2445,400733.34384727187
2446,2187385.010985017
2447,3713586.700466205
2448,2336574.652910732
2449,2985842.6867804467
2450,4230475.798943792
2451,1551974.9285714289
2452,2210834.1749312887
2453,1113088.8374426959
2454,20471862.047172613
2455,2200758.534284901
2456,4103408.9279490327
2457,1282823.2864770144
2458,1413768.7926767687
2459,2263025.688798699
2460,620912.9581450466
2461,407280.86413808767
2462,1034321.4999999997
2463,6271629.800478855
2464,1552136.7220238098
2465,1747370.108576632
2466,360828.0106265265
2467,6484291.537307875
2468,2588462.818139004
2469,1911524.271289197
2470,5450042.30000001
2471,5667816.486563936
2472,4915456.362175318
2473,2263074.188888893
2474,2355083.561309525
2475,1651459.5992063482
2476,2400453.0341533036
2477,707766.5134063502
2478,1914432.3917466865
2479,954394.1936011903
2480,385872.82672432944
2481,892847.8778484213
2482,3755431.475000002
2483,7896749.768253957
2484,1715845.1863756608
2485,3132409.321986493
2486,1594920.5630952376
2487,4927999.822222214
2488,402318.04341547587
2489,398157.44291917165
2490,2139342.7772163223
2491,6029371.478821048
2492,1540814.2987179498
2493,9096063.929292912
2494,6338705.276882782
2495,13545321.750000007
2496,1881712.3756368584
2497,585278.0172410199
2498,1235929.25
2499,1767202.6883129287
2500,1799398.3030846117
2501,1286878.0479683348
2502,2263103.0576923057
2503,1553334.8452380956
2504,872276.0557900433
2505,7327366.13046662
2506,1331389.9661463539
2507,1861630.2198723902
2508,1472228.493978327
2509,1815543.5437134502
2510,421872.86558858404
2511,3336258.842741932
2512,2008219.5632906149
2513,511540.5492779189
2514,1114642.321428568
2515,3114693.820405976
2516,919985.6189491055
2517,4706625.474181379
2518,877544.582418907
2519,1131322.0976190476
2520,1987478.3455600673
2521,500989.8467633269
2522,25577354.999999978
2523,417168.4261297368
2524,1791568.292027416
2525,3538027.4447848108
2526,1225547.5691287864
2527,14727322.03511903
2528,4594403.458305984
2529,13127864.125000011
2530,2403297.5857248334
2531,1491161.2577374585
2532,559240.1419347118
2533,16639584.64655168
2534,730732.1305999334
2535,2041514.2579365054
2536,9340283.0882883
2537,990353.2273131944
2538,1655482.898288037
2539,601437.5109192848
2540,365081.5178571427
2541,641277.745682668
2542,827019.5049721309
2543,1050234.5000000002
2544,354075.17924951576
2545,819812.273729939
2546,1981678.3882512937
2547,587585.4926980274
2548,815916.925038005
2549,1284379.5608322225
2550,15239457.500000006
2551,7453498.311172164
2552,1162146.5000000019
2553,1015128.293331719
2554,3310499.775721788
2555,857101.7988344298
2556,9210852.907231905
