Id,Predicted
1324,404045.04485141294
1325,632696.0880952382
1326,2275732.4547619047
1327,5520305.658369408
1328,599977.7152135392
1329,3639285.14899176
1330,1805474.481265157
1331,609568.9200627889
1332,13215128.136591187
1333,5342804.656277055
1334,2305857.0697227595
1335,2494269.2158068507
1336,25487393.794668924
1337,1792195.3044696413
1338,3461701.6659676
1339,2033706.667335081
1340,437509.1467248473
1341,8387010.8729673885
1342,14373987.756426206
1343,2451639.0900728055
1344,4067466.66055611
1345,516696.52939168445
1346,1276710.3248917744
1347,3835638.5983820925
1348,569145.2371685336
1349,2515613.736479201
1350,1000259.6903756374
1351,648096.2563042793
1352,890234.6621700197
1353,1698970.9361204344
1354,1319080.394108669
1355,2789197.6139949616
1356,15449571.992751915
1357,718515.9367243869
1358,1491780.585157163
1359,1942879.4609758377
1360,853571.8891438263
1361,1469529.1727502637
1362,1676095.7039682544
1363,1564888.225052725
1364,500439.06172161165
1365,7063425.230952377
1366,958574.733651478
1367,582638.9583814009
1368,2395420.5262290873
1369,574433.9566021762
1370,1812868.7824555216
1371,2668118.4939925573
1372,14274789.665284013
1373,2788875.8299533445
1374,1208445.6444157069
1375,506366.05050390237
1376,1244701.627685249
1377,1688856.4655669492
1378,1274351.8675324672
1379,4814315.393869288
1380,3474187.4630746446
1381,1554986.9907204777
1382,2359243.37177522
1383,1732390.5375420505
1384,6456605.574966465
1385,589575.602568906
1386,982169.9278564582
1387,1239659.256102916
1388,5938956.975829727
1389,2922114.8660956277
1390,1633576.5238542745
1391,857546.6630354053
1392,723535.536907437
1393,961385.5934312067
1394,5323178.787256509
1395,596731.4523232146
1396,885242.4138204807
1397,919387.5639610392
1398,701898.6753777105
1399,2006667.5812940362
1400,460035.8256403761
1401,1809093.7525222108
1402,6053453.824141612
1403,1765056.076445776
1404,922417.3932825449
1405,547998.2121933623
1406,2922775.924932976
1407,1433243.8425738497
1408,1860793.4141789204
1409,2793026.5494005564
1410,3705821.4813530836
1411,694214.4870569811
1412,741525.9873158432
1413,528510.4988566989
1414,2938028.4193534805
1415,2549776.6447023274
1416,4112977.656349207
1417,2048227.9744974298
1418,1314920.4127870249
1419,1120548.845533122
1420,910476.0439090154
1421,2099597.0778508927
1422,2466913.328745245
1423,1669496.3468677832
1424,5297770.735472371
1425,1836831.2331168829
1426,8727798.013336506
1427,1388068.0910591525
1428,5540060.238816738
1429,2529461.2305353973
1430,744175.9730169829
1431,640457.9181398684
1432,1146611.4284632036
1433,1336310.3669970382
1434,775616.7762253194
1435,1527107.4839682537
1436,1412014.3620901979
1437,1472177.3377319574
1438,695373.8512265511
1439,2089269.0964646465
1440,1208328.7387445886
1441,878370.6047518387
1442,5321084.78897999
1443,6515388.644197232
1444,1691851.8434102756
1445,815998.589033189
1446,621546.9442392997
1447,1962675.2820214462
1448,750128.1001054501
1449,439576.48987401486
1450,5428202.390107115
1451,4145027.7490926334
1452,1554986.9907204777
1453,1351200.6489379178
1454,7093856.142623128
1455,1237118.4781954885
1456,884429.2763695004
1457,1100370.3154719102
1458,1908630.8369963372
1459,3537430.459049131
1460,1369506.811100011
1461,580644.0022330997
1462,1890090.0592284624
1463,17200555.74105339
1464,6092901.85925741
1465,528479.0808592841
1466,1451854.4782893574
1467,902055.0525534853
1468,3638926.225296155
1469,1578483.7888888887
1470,25731951.483668555
1471,3264047.3449571603
1472,12141394.872016812
1473,393236.580841465
1474,3017200.705537764
1475,2651514.480769232
1476,1772553.9383516805
1477,1399736.6362563537
1478,1197322.8062764537
1479,8911616.101352813
1480,797410.9659090908
1481,1872688.660588078
1482,785443.9683982685
1483,14432015.809163054
1484,1482215.2977307818
1485,3286140.4161881274
1486,8009193.392196207
1487,9529063.469672432
1488,1451683.8836885334
1489,1351511.2040226937
1490,779954.8806022472
1491,1923525.7024731513
1492,8164837.1753862165
1493,1106525.073154623
1494,389087.2588699807
1495,562425.854388422
1496,1393959.2877192982
1497,35762922.91774893
1498,7798800.464726029
1499,1671850.4571428571
1500,36373272.46923077
1501,2738428.2749339407
1502,3784283.7241671383
1503,1863972.7331864813
1504,2577253.4548776257
1505,375534.1460149852
1506,2363817.804833934
1507,681327.3685851587
1508,18683087.961038966
1509,983628.9704761903
1510,1250343.7119269618
1511,846992.6076733725
1512,10525957.645454545
1513,2010129.2853908183
1514,1220534.9161342485
1515,630239.6872418334
1516,1754090.7343647575
1517,4693258.863636364
1518,569106.6353609968
1519,4145027.7490926334
1520,13481671.606060607
1521,5761316.214285714
1522,500398.6625152625
1523,7940412.280722056
1524,4571022.313521326
1525,12669338.057142852
1526,6805036.069999999
1527,1657802.2036186038
1528,2848936.3387971786
1529,7581149.93809524
1530,1128019.3974870213
1531,5261859.676963049
1532,2009034.5931536162
1533,2327468.917319902
1534,6502463.957142856
1535,673416.6234145751
1536,2286027.7409897214
1537,3532996.8771141213
1538,968789.0690476188
1539,1576038.5635642137
1540,673663.6380369698
1541,3947972.670414097
1542,1938133.377117327
1543,6432239.072150071
1544,416380.10404711956
1545,1163100.1205627704
1546,485736.9547730048
1547,1107644.1180375179
1548,664280.9850569126
1549,6866044.499134197
1550,4331830.925324677
1551,2066087.7807352175
1552,3227574.88552572
1553,1558949.1644633142
1554,551197.2460373336
1555,2998505.5108304126
1556,590537.816462812
1557,28209895.230735935
1558,840260.9483044732
1559,1543589.0185941665
1560,435302.1847041847
1561,1647258.6074925074
1562,3220054.719487503
1563,1824095.1575300482
1564,1474041.2058441562
1565,568358.957746129
1566,717354.5903751162
1567,1665579.2210033163
1568,726650.4016771625
1569,1184316.3278684681
1570,3014291.5882734917
1571,722138.9759595961
1572,1467295.0812565659
1573,4525601.112133978
1574,3234344.4538569273
1575,591982.2147168107
1576,3651308.276323119
1577,1691851.8434102756
1578,2330695.3747951756
1579,409951.87411917583
1580,2746753.538118513
1581,1291487.0858320042
1582,2006157.7394870298
1583,882172.4880952382
1584,926934.7880952378
1585,4175918.4174798145
1586,1417099.7956824978
1587,6560230.334615384
1588,4655071.927930356
1589,1460156.8520923515
1590,11648864.7063492
1591,1196458.0912087914
1592,718118.1868493698
1593,1536195.0542769753
1594,4293729.846872082
1595,5503172.533205897
1596,1742689.4326369278
1597,2022056.8139252895
1598,581364.9837110053
1599,658731.9937229437
1600,1327603.5653318905
1601,1444653.063852814
1602,1414302.4270146522
1603,1381386.5117023499
1604,5583595.197406113
1605,1498063.9744810748
1606,1305805.1586968587
1607,527082.4333429957
1608,1229380.019782081
1609,1543589.0185941665
1610,621298.1194139194
1611,4337035.544662573
1612,587265.962324873
1613,5823794.888631332
1614,8143955.36167166
1615,685639.4509347443
1616,1278466.0888991726
1617,756359.4319445346
1618,992622.7129537498
1619,582888.2899504182
1620,2343636.2674858468
1621,599147.6154688972
1622,2284075.159980291
1623,3143724.820674533
1624,777012.405952381
1625,3168509.3479142715
1626,1518469.6695767196
1627,1797195.1404287487
1628,1464707.0530588978
1629,6487544.595562771
1630,739806.5284688995
1631,1906424.4739054937
1632,860816.344949495
1633,1382701.0577573602
1634,1738679.2370732839
1635,569696.6086320691
1636,4614442.378878117
1637,3514257.763636363
1638,2786235.8082768656
1639,1006553.3940115437
1640,1037523.6210178707
1641,10146451.499531839
1642,1038856.993073593
1643,1205624.8248695747
1644,927322.4132819463
1645,3194772.815442891
1646,1094407.8086358085
1647,523971.68768780236
1648,1109124.4647451856
1649,919271.4333943834
1650,710184.0631540763
1651,1935791.493520648
1652,22104172.194155853
1653,1726729.569319569
1654,1613836.1618528534
1655,504025.7863525364
1656,1437793.3304834056
1657,3230055.08840049
1658,3594378.224875059
1659,3883650.704034187
1660,1843377.735304118
1661,1562452.3290932514
1662,4031991.361904763
1663,1538811.3073427172
1664,1431881.0537385102
1665,980032.9790059613
1666,2748554.9190476188
1667,2132029.552906742
1668,3280331.806413849
1669,7213281.916059317
1670,2571149.1128956536
1671,763413.6055777555
1672,490058.26013986004
1673,5222289.645411342
1674,1795665.9214063203
1675,3408958.767664035
1676,1408805.9957236566
1677,1936237.6997252742
1678,2974911.5090988106
1679,1507260.6354748164
1680,24855833.218344253
1681,2529461.2305353973
1682,479280.65357142856
1683,1021921.623809524
1684,503205.2647741148
1685,543396.2964348445
1686,11252542.7421709
1687,1993252.9204564674
1688,398925.5896941778
1689,588362.1638227338
1690,1505047.187395696
1691,3382931.4828963364
1692,3761294.439837435
1693,5972936.171683391
1694,3372470.696578422
1695,556285.7119609623
1696,8285440.705710954
1697,1542647.3288811292
1698,3965725.1541096326
1699,1426037.7846213726
1700,1684726.9201964221
1701,1766112.2590156216
1702,1645234.828032597
1703,2937876.2182068317
1704,431077.70080268686
1705,2011560.9289621117
1706,438933.21733947255
1707,2455794.9325396824
1708,1369404.3014429943
1709,1817463.098620182
1710,1498511.7461109513
1711,1843947.6899037624
1712,4304609.290168192
1713,2494269.2158068507
1714,1893515.6844603666
1715,465422.8030636031
1716,2413606.7522246097
1717,8096603.876588282
1718,934145.1506049505
1719,802634.2420634918
1720,2937876.2182068317
1721,4614442.378878117
1722,2205173.923895691
1723,598217.7471041341
1724,1781882.842550763
1725,1478295.7511619963
1726,1136542.2021645023
1727,1587088.4901764903
1728,1627062.3399711405
1729,3532109.7834494
1730,617625.3452380953
1731,3021277.903030304
1732,379494.3064636513
1733,3461701.6659676
1734,2962776.4361592657
1735,3235648.428439045
1736,7798800.464726029
1737,1560399.1854461327
1738,1001522.364921921
1739,6517363.105850411
1740,1286058.5038961037
1741,5061766.616119464
1742,2515613.736479201
1743,1419034.961984189
1744,1944120.2342267293
1745,764383.426190476
1746,3506960.0067495597
1747,1882760.9387490286
1748,1327227.3628356548
1749,6129943.5211732695
1750,407740.7785714286
1751,2610283.7193121687
1752,832025.1312145371
1753,5484608.719047622
1754,1674678.9660651432
1755,1641344.3388448395
1756,28035708.536291484
1757,475040.01081696077
1758,802626.3115432813
1759,1837957.6088033312
1760,9723151.376262628
1761,8960660.806400249
1762,2534549.791236541
1763,567556.4372886277
1764,1284249.5341575092
1765,3149201.5261671334
1766,2899294.6802109117
1767,3451511.413231213
1768,366554.31111111114
1769,1995761.4745950883
1770,3394415.7753968257
1771,1087427.9454545456
1772,1473923.562900795
1773,2735980.484608329
1774,39148111.9357143
1775,3989810.839285713
1776,1488330.112720613
1777,5854347.296167444
1778,3095278.867731777
1779,596338.3214285715
1780,5363181.739826839
1781,1339857.1082750582
1782,1275442.0621350799
1783,2789197.6139949616
1784,2100860.45207091
1785,806813.9437007436
1786,1423120.878703625
1787,8965058.284286771
1788,6387224.678702997
1789,2042821.8223721809
1790,2534893.791236541
1791,910410.7409090907
1792,549234.6754041727
1793,2355007.2895433772
1794,1212544.5680034764
1795,4381043.4770757025
1796,974619.1357142857
1797,1430766.463707397
1798,467524.7595238095
1799,1912506.2114010674
1800,15793031.758058608
1801,802962.547600112
1802,609215.6585215826
1803,1195971.7431259959
1804,1491780.585157163
1805,1718506.5304475485
1806,11252542.7421709
1807,10478448.452824956
1808,7115387.782037983
1809,2101007.1100361776
1810,1284249.5341575092
1811,1757526.9537458248
1812,13781359.636438442
1813,1473923.562900795
1814,1536195.0542769753
1815,1698970.9361204344
1816,1367364.0111111111
1817,2518927.2022536504
1818,355220.63095238095
1819,1728145.421506356
1820,865357.6367705629
1821,2996730.7054618173
1822,997770.7094440648
1823,1597660.5388076578
1824,1544786.0986017392
1825,566852.2523724643
1826,5808749.098701296
1827,1709209.3532490474
1828,520918.0818984158
1829,1087875.3261586453
1830,4235935.801391263
1831,446899.27005771996
1832,1411829.8969862938
1833,9211844.285894612
1834,1951417.4219421102
1835,1841874.79698644
1836,1682443.7688545687
1837,516620.2316205281
1838,810057.8718205942
1839,1698546.8190476191
1840,2701020.0061454047
1841,1782420.2492926666
1842,1078076.517818649
1843,709991.5097223124
1844,2574949.214285714
1845,4947764.363188457
1846,4472725.596164947
1847,937709.3487290489
1848,1681374.5570207566
1849,675599.27754884
1850,1332610.9495615496
1851,1592447.331168831
1852,431007.2525733526
1853,4888295.100000001
1854,12872542.790115442
1855,573869.8338200796
1856,870992.6666666662
1857,2974911.5090988106
1858,1167751.3271284269
1859,1700070.292687378
1860,1247835.0720658773
1861,1880248.5973291637
1862,593106.0087716512
1863,1003679.515223665
1864,1190198.9787251393
1865,768353.9136082076
1866,1328147.4569264066
1867,828639.5915584418
1868,989174.3126262625
1869,632399.5898908991
1870,975655.1161782666
1871,1968462.6602359733
1872,418617.534171028
1873,1944120.2342267293
1874,417163.32182177954
1875,821588.0991547668
1876,2790746.2406228483
1877,541780.6694281006
1878,418226.1827319773
1879,3280825.9238222563
1880,4093825.3959806333
1881,988525.8428793428
1882,10644238.130580673
1883,1517190.7781682466
1884,2466853.414458199
1885,1492946.1303248587
1886,3036739.251768309
1887,1812147.5811688309
1888,739048.8501139211
1889,523441.0511640634
1890,452237.5824316869
1891,2515613.736479201
1892,2337121.065774845
1893,471931.5371008218
1894,3591796.0166912465
1895,363762.2071428572
1896,1083792.1154761906
1897,2532994.1367243873
1898,1684726.9201964221
1899,2577253.4548776257
1900,2374279.098368034
1901,9078747.298225764
1902,1420315.1086831258
1903,468330.6365079364
1904,1578483.7888888887
1905,1549863.6269353998
1906,616379.425574662
1907,1390439.7539965454
1908,2569258.9670200176
1909,4304609.290168192
1910,1996916.6581961517
1911,577227.4595939025
1912,1507260.6354748164
1913,1410631.576296579
1914,6477726.515151516
1915,1843377.735304118
1916,8327201.997453039
1917,948007.4654698245
1918,3764168.1323593077
1919,358502.9595238096
1920,1349414.0312980628
1921,1629598.2521312023
1922,3245347.5041985884
1923,2090269.209058678
1924,5386824.800490686
1925,3225169.746911341
1926,4268947.277099568
1927,1939377.0990245966
1928,9024314.097778836
1929,815059.890441684
1930,2137033.8933230448
1931,494054.8738095239
1932,2648646.1440104344
1933,6294168.819313107
1934,800898.6864378313
1935,983877.3421855922
1936,1190455.7194334904
1937,6728454.403333332
1938,3227753.182019019
1939,1571051.7866600729
1940,2735980.484608329
1941,4236694.152886003
1942,3559892.4278820325
1943,398225.43549924425
1944,5038360.347619048
1945,2997171.260833386
1946,2511567.0951267993
1947,3374930.160220516
1948,784937.9498708894
1949,1364939.559918179
1950,4679586.922390387
1951,2569789.6851611948
1952,2967265.9526337297
1953,550609.0842723859
1954,970269.4411810414
1955,3820938.9911510292
1956,1362021.3918612553
1957,750403.7714285714
1958,3038695.059197914
1959,2381749.4555471903
1960,2730142.641401536
1961,1602580.259626961
1962,962634.3797619045
1963,1561716.6143036701
1964,913466.3587301585
1965,1846274.1266008448
1966,4483053.795296369
1967,621618.6087332725
1968,2897841.7757237325
1969,769465.2623528522
1970,2888998.0307327313
1971,4109205.6195063386
1972,2723845.6771415365
1973,846835.8716374267
1974,986205.0687715665
1975,3802984.073695375
1976,5222289.645411342
1977,4651977.182653041
1978,8909614.564631423
1979,1369404.3014429943
1980,2463758.91991342
1981,6515388.644197232
1982,2371736.12819101
1983,5871637.089726029
1984,782819.7683151327
1985,3822100.966617714
1986,1284249.5341575092
1987,1296695.0014836334
1988,1841783.6069450323
1989,1252620.6376635705
1990,775448.2193318282
1991,401932.4937605872
1992,466190.0166321602
1993,1674678.9660651432
1994,1583926.9627705626
1995,1954709.2423408236
1996,364136.9743867244
1997,4407419.726623377
1998,774952.7634920635
1999,837550.2315906314
2000,1554986.9907204777
2001,3071975.079829897
2002,3432077.128770156
2003,2106165.253548187
2004,857554.8455953688
2005,1167751.3271284269
2006,1965146.0118297108
2007,1888630.8226353498
2008,5451792.226767678
2009,1962675.2820214462
2010,623203.2333937248
2011,1092801.029148629
2012,2007706.6290043292
2013,2941091.7380920392
2014,2333566.3265398345
2015,8597506.57922078
2016,1078076.517818649
2017,784950.8468253968
2018,5492580.819696968
2019,1347391.7093073598
2020,3043926.799485811
2021,1638134.497057387
2022,2134202.082254654
2023,2187644.3016336164
2024,614645.8030442897
2025,6905430.419047617
2026,2171443.3235742515
2027,636280.2841991341
2028,1305830.259307359
2029,1390439.7539965454
2030,1669832.7727529607
2031,2489910.2275170553
2032,844843.8790764792
2033,1630433.3674820506
2034,557122.7133073627
2035,376469.01066017314
2036,734662.758212685
2037,2967265.9526337297
2038,1322707.7128997017
2039,1066456.9436063936
2040,7611869.104761905
2041,1411829.8969862938
2042,1983122.3428988052
2043,2871743.5524275224
2044,2763105.6564720133
2045,467407.8533602278
2046,3235466.4869026407
2047,748319.8795950213
2048,1267059.5148186951
2049,15449571.992751915
2050,8171184.512824268
2051,2669258.7036304455
2052,4136203.1591682835
2053,1456990.5015649127
2054,6538304.745063033
2055,3571555.8462838405
2056,6841058.97314744
2057,1700955.7500648864
2058,2410586.46958209
2059,1104341.5930735932
2060,2674918.4363258276
2061,1173609.9224442225
2062,2890631.189436909
2063,1196528.62509381
2064,2146148.4233511463
2065,4959536.4443380125
2066,594730.1108828438
2067,3227574.88552572
2068,645494.5159153881
2069,1631613.7716450216
2070,1692202.3008072611
2071,849985.1973389356
2072,3957064.0458890176
2073,18620140.51809506
2074,7738961.688888891
2075,14382121.03394618
2076,4457999.448809524
2077,664172.7447458162
2078,1962675.2820214462
2079,1836782.4503646672
2080,6026627.453262493
2081,5518598.041269842
2082,1313223.6017511727
2083,2915501.3471606616
2084,4318672.561925944
2085,1306792.8147489764
2086,1021434.45
2087,915870.0627705628
2088,21990282.671867013
2089,777765.0380817492
2090,2158667.2194805196
2091,8327201.997453039
2092,8225943.164668664
2093,3665520.943492619
2094,687773.1920560665
2095,1327180.6350556852
2096,1356166.4803739518
2097,15343575.464690132
2098,1793959.712790151
2099,921702.538095238
2100,4130390.990869098
2101,2301885.49244923
2102,4922721.413611501
2103,8436358.767948717
2104,2198653.087598754
2105,832736.2015873016
2106,1082452.7893003451
2107,751995.9241841491
2108,1378369.4997513806
2109,5486454.056843156
2110,4186381.441577867
2111,1452832.1195287567
2112,1592788.7260818987
2113,1477863.712026862
2114,8867922.653968254
2115,401215.3109467391
2116,2363817.804833934
2117,2316674.432571645
2118,1841997.8022215439
2119,1477692.4581529584
2120,1872045.0572296118
2121,1407795.2769650496
2122,376166.2777056277
2123,1506329.76375801
2124,41449639.43772893
2125,3400325.479185867
2126,793384.6775474524
2127,1980082.3596245102
2128,1428351.859512564
2129,584208.8637506163
2130,919799.3610112111
2131,1248127.8598845599
2132,721129.4420505097
2133,4644616.921610742
2134,2941091.7380920392
2135,801563.4151515153
2136,2003530.4853015402
2137,547237.3564393941
2138,656672.1850299512
2139,2491137.8647712143
2140,9227921.275284361
2141,811345.8168546365
2142,2888998.0307327313
2143,806804.0047429692
2144,537644.4492063492
2145,2125051.4690126865
2146,20831007.23858364
2147,834957.2674603174
2148,12619513.528691
2149,1251641.0911255411
2150,2696209.197746371
2151,1873041.1373747601
2152,3227323.3666657708
2153,4210080.736163227
2154,1849360.3974723879
2155,1618698.8971047327
2156,518629.5913308048
2157,24855833.218344253
2158,2763105.6564720133
2159,1572738.6026622502
2160,1187967.2837051838
2161,1142724.4190455643
2162,773423.692063492
2163,841166.7008225106
2164,1316863.2946956062
2165,17768721.79439776
2166,8913102.112250473
2167,636606.5626203862
2168,589719.9360900681
2169,6356153.710709293
2170,853218.3999322247
2171,724172.464948324
2172,8014530.962637363
2173,9825165.314284736
2174,3227753.182019019
2175,11939184.620845828
2176,1519648.8617412145
2177,2709146.3049215055
2178,2047964.2638718255
2179,1207213.1979871357
2180,514462.2308247308
2181,2359243.37177522
2182,1767206.0942529694
2183,15532244.085714284
2184,678413.8953761208
2185,4948473.332626171
2186,13598185.94891775
2187,611450.3039537682
2188,4948473.332626171
2189,6233959.505626075
2190,3803979.9886806537
2191,3863705.411111111
2192,4268234.0383887915
2193,803018.7087662336
2194,1023364.8428571427
2195,941123.4121212122
2196,3206963.095658303
2197,485677.2037518038
2198,632596.9502380096
2199,3334112.0532356533
2200,815252.5279622121
2201,1062665.7690476188
2202,525998.0597402598
2203,16306143.243338969
2204,6620204.878965092
2205,2748813.1888136254
2206,963179.3546375082
2207,1855398.277543304
2208,556749.1098175847
2209,6223278.664402263
2210,1759430.7087446689
2211,2090244.4051164181
2212,6739573.253846154
2213,2513605.603194176
2214,685502.0479595262
2215,2216168.614936031
2216,1828924.142645907
2217,1356166.4803739518
2218,4571022.313521326
2219,507462.6086021504
2220,593557.7680041312
2221,1544786.0986017392
2222,801179.2038512948
2223,1329536.449301966
2224,2740864.4816082385
2225,2637999.5641025654
2226,3259455.0116238263
2227,905983.3533910532
2228,2668245.2756276494
2229,1944058.3748929154
2230,1786581.7125375653
2231,1840797.4696137197
2232,568358.5335037047
2233,1394178.1433742521
2234,3528823.5384726375
2235,1744229.5376147197
2236,1727646.7314755165
2237,564578.4221309347
2238,911001.4468253967
2239,3241083.6160688126
2240,1375746.9222444226
2241,1504890.4503380966
2242,396861.44269332074
2243,600522.8325072495
2244,861015.3795482296
2245,1034865.764357864
2246,1854390.1315126887
2247,753849.7983793018
2248,592595.0748345222
2249,1211638.6356529132
2250,1492301.183066933
2251,471084.7900846144
2252,2029385.5384490455
2253,5006696.568253969
2254,1695209.865520154
2255,641249.2244599028
2256,1381532.3673520924
2257,2478901.1473683873
2258,15400378.677777775
2259,396935.6320379493
2260,4529512.268398268
2261,4160154.7191685773
2262,658227.548213967
2263,2140145.109897017
2264,815336.0130159889
2265,18660329.510302853
2266,1104251.0905060838
2267,685029.0183837068
2268,6062993.394871794
2269,1175188.6567926055
2270,4266207.77174591
2271,749198.4431068932
2272,3036739.251768309
2273,7461368.61431118
2274,553750.860703784
2275,3658642.3280330943
2276,1252293.007070707
2277,1378046.2106982444
2278,379826.33968253963
2279,8438395.58998818
2280,404568.11372295703
2281,6165306.3659696495
2282,3921070.717602662
2283,9224852.0351379
2284,8132658.195174433
2285,586218.6161322745
2286,1397184.5724294996
2287,734857.8027293187
2288,785443.9683982685
2289,1184638.8362122627
2290,618674.1289672066
2291,4644986.717986588
2292,2277395.32891308
2293,1684393.00033855
2294,1771030.3720307471
2295,632006.2804546133
2296,617006.1964134955
2297,3725657.035240394
2298,15566850.442807198
2299,3824810.761434997
2300,8915842.203512173
2301,671497.6493882433
2302,3264047.3449571603
2303,899585.5594516594
2304,388064.320535695
2305,757724.2247913599
2306,992711.953968254
2307,4948076.176741126
2308,5652793.830613348
2309,575982.4701281175
2310,845474.724661005
2311,2557817.839919873
2312,2316744.605444556
2313,2484459.012907907
2314,1856716.931918642
2315,1115739.8499999999
2316,1464006.2608455017
2317,2769590.2686401834
2318,1053619.034776335
2319,6047655.986945477
2320,3835638.5983820925
2321,587560.111958102
2322,1250707.662409812
2323,6419293.807692306
2324,6440527.422771672
2325,2148948.974101921
2326,934790.7953546454
2327,675468.3137455976
2328,2987756.5759512656
2329,426012.1923623995
2330,2716057.303535736
2331,25103493.275946796
2332,701309.4794266708
2333,7417883.957142856
2334,1061406.767898768
2335,1698970.9361204344
2336,4175918.4174798145
2337,752934.075414587
2338,1944058.3748929154
2339,859267.2076139546
2340,6855097.64335664
2341,915935.4015830662
2342,5083942.839743589
2343,1698970.9361204344
2344,1378369.4997513806
2345,1609861.5209737122
2346,3014411.680627628
2347,1907251.5327033314
2348,803188.9703502379
2349,2810814.0009146407
2350,912636.2826854516
2351,6354476.316883119
2352,700620.0221681098
2353,464985.7474025974
2354,781552.3759140498
2355,30623279.180952378
2356,6233440.531818183
2357,797083.6555555556
2358,1099024.1489177488
2359,530133.3336681097
2360,1216057.4486709195
2361,5429709.347619046
2362,1702081.3979468879
2363,1653931.6268953867
2364,638427.7467215036
2365,2343415.6000219593
2366,1379657.1888457777
2367,1545850.2840382445
2368,2552557.830496696
2369,10008090.164790766
2370,4321445.14814559
2371,1206719.3757544213
2372,654129.6914026756
2373,841702.1156098805
2374,546847.3146426204
2375,3307954.150932403
2376,3218600.638420833
2377,998103.8158730157
2378,1033931.5602045298
2379,1303206.0737746174
2380,1142041.569865001
2381,4106738.5954815424
2382,481881.0162464987
2383,624102.8409946997
2384,17067906.02531195
2385,1560571.3473567509
2386,7013462.658645404
2387,29519784.312554102
2388,512699.59999445005
2389,8938239.192410937
2390,1015368.9341269842
2391,2626050.2908482095
2392,770248.416225637
2393,1284249.5341575092
2394,444589.6402258359
2395,8371070.571148458
2396,873461.4250271872
2397,1393127.7577340954
2398,2977034.5111377286
2399,694004.9961589988
2400,420970.5944721945
2401,1823762.335886707
2402,1933618.6119756678
2403,930425.9834415587
2404,597440.461957749
2405,5668223.270634919
2406,4374481.712173938
2407,6515403.155427177
2408,5966346.826114534
2409,571724.5113983906
2410,1467295.0812565659
2411,14151193.045196045
2412,3298964.0728302724
2413,6019645.666522367
2414,1212544.5680034764
2415,2329983.83648536
2416,1087875.3261586453
2417,716017.2899439906
2418,546119.9839776239
2419,1738679.2370732839
2420,807085.8099903847
2421,1448568.5165555933
2422,588747.8504543148
2423,2032354.0554112555
2424,984782.65388667
2425,8509444.488250414
2426,4182418.7623376623
2427,1458988.5658624244
2428,2702598.1456086827
2429,3244090.8586195875
2430,6061492.557792207
2431,702107.2258766181
2432,6782868.093809522
2433,2568178.8688478195
2434,1465465.076665746
2435,514130.2500591986
2436,1798699.1760978193
2437,2336646.3960744813
2438,1953494.4614912863
2439,35718188.54262405
2440,3692629.9394801576
2441,1431359.8384920633
2442,1182088.9191033605
2443,582890.9733169257
2444,1085733.7446553446
2445,395622.2385049816
2446,2431638.8104451103
2447,3489999.1369747897
2448,2342318.3284936985
2449,3176304.0590669014
2450,4208483.661132009
2451,1644045.1909090916
2452,2265843.770312483
2453,1108081.1652239154
2454,19145935.34186206
2455,2309728.841547113
2456,4186381.441577867
2457,1349478.1404322896
2458,1616125.7661560662
2459,2227824.4110288266
2460,637098.6583088862
2461,417851.26331030077
2462,1164218.6584859586
2463,6069791.27194805
2464,1598519.9421876266
2465,1754251.1184398467
2466,372947.28571428574
2467,5998487.967140175
2468,2460085.5747739444
2469,1923525.7024731513
2470,5972260.548484849
2471,5648550.741351734
2472,4909018.016161954
2473,2289532.1199855697
2474,2316744.605444556
2475,1618765.0979005771
2476,2366142.2016279697
2477,703138.2795112676
2478,1918792.4669921286
2479,854315.7815061748
2480,387800.34706062265
2481,864933.5384322306
2482,3782911.5534188035
2483,7660763.940964145
2484,1654282.5313610195
2485,3194240.385713378
2486,1589290.0890331883
2487,4715164.016182837
2488,404272.6027336169
2489,399490.96099914575
2490,2183748.739705883
2491,6082386.20464666
2492,1568060.74377741
2493,9099078.414570857
2494,6372834.1728146775
2495,14338073.571145525
2496,1897985.9807105137
2497,618436.1903715595
2498,1342446.076166647
2499,1722235.3364785342
2500,1789958.2541125542
2501,1256072.9913400498
2502,2102897.919686849
2503,1644045.1909090916
2504,837794.6952380954
2505,7310953.29206349
2506,1572741.992640693
2507,1998756.3960255256
2508,1473923.562900795
2509,2720795.695679707
2510,421949.32926897117
2511,3221824.8255720064
2512,1942191.7042579944
2513,533829.1970545396
2514,1026630.4086580089
2515,3149201.5261671334
2516,977337.4397964606
2517,4625976.324912995
2518,928781.8663614162
2519,1104341.5930735932
2520,1993252.9204564674
2521,513932.1986915314
2522,12707914.955128212
2523,408694.28172105673
2524,1719829.513347763
2525,3713313.6728188475
2526,1276922.5566378066
2527,15449571.992751915
2528,4588971.783982684
2529,12522001.613419916
2530,2421095.051535719
2531,1729686.0724961434
2532,556285.7119609623
2533,17189488.25017423
2534,725200.7471790288
2535,1985518.110926818
2536,9234805.775284361
2537,1008444.1159340659
2538,1695594.8385981666
2539,601483.270353228
2540,437497.3467616732
2541,635190.1796976735
2542,850145.8436507937
2543,1068741.7201426025
2544,356977.56406175526
2545,842888.9092606741
2546,1983122.3428988052
2547,581519.6032106662
2548,812356.1406551569
2549,1275442.0621350799
2550,15486392.813347762
2551,8429245.901610646
2552,1321792.9690476188
2553,1063092.5152626673
2554,3238544.879931764
