Id,Predicted
1462,1893820.4081632653
1463,15831660.0
1464,3300500.0
1465,529725.0
1466,1332800.0
1467,848620.0000000001
1468,3620400.0000000005
1469,1423380.0
1470,24601499.999999996
1471,3279489.9999999995
1472,6254099.999999999
1473,393437.5
1474,3022481.8181818184
1475,2625000.0
1476,1601066.6666666667
1477,1384700.0
1478,1207381.8181818184
1479,8654099.999999998
1480,844166.6666666665
1481,1848094.444444444
1482,777000.0
1483,15178380.0
1484,1414716.6666666667
1485,3358828.5714285714
1486,7764750.0
1487,10572820.0
1488,1432199.9999999998
1489,1346571.4285714286
1490,788557.1428571428
1491,1909754.545454545
1492,8236846.153846153
1493,1116825.0
1494,352833.3333333333
1495,733233.3333333334
1496,1452500.0
1497,39532514.28571428
1498,7203124.999999999
1499,1283625.0
1500,8027250.0
1501,2737861.111111111
1502,3967566.6666666656
1503,2102940.0
1504,2517828.8888888885
1505,365100.0
1506,2293826.666666667
1507,687606.8965517242
1508,19702500.000000004
1509,916124.9999999999
1510,1280450.0
1511,815400.0
1512,24528066.666666668
1513,1868485.7142857146
1514,1174425.0
1515,604400.0
1516,1675400.0
1517,4281200.0
1518,516600.00000000006
1519,4117485.7142857146
1520,13999999.999999998
1521,5740574.999999999
1522,489485.7142857143
1523,7639012.500000001
1524,4650922.222222222
1525,13549925.0
1526,6982500.0
1527,1701900.0
1528,2901780.0000000005
1529,7805233.333333334
1530,1195600.0
1531,4716600.0
1532,1991566.6666666667
1533,2351450.0
1534,7948495.652173913
1535,713325.0
1536,2274175.0
1537,3653225.0
1538,1013880.0
1539,1655833.3333333333
1540,661363.9175257734
1541,4658100.0
1542,1982125.0000000002
1543,6376125.000000001
1544,408725.0
1545,1112300.0
1546,478379.99999999994
1547,1098300.0
1548,661363.9175257734
1549,8168300.0
1550,3601100.0
1551,2049299.9999999998
1552,3280829.9999999995
1553,1577050.0
1554,550966.6666666666
1555,2994800.0
1556,587980.0
1557,12766699.999999998
1558,856100.0
1559,1543192.857142857
1560,431120.0
1561,1677060.0
1562,2668583.333333333
1563,1811485.1851851852
1564,1216500.0
1565,585422.2222222221
1566,716625.0
1567,1597066.6666666665
1568,731533.3333333334
1569,1190500.0
1570,4040400.0000000005
1571,733233.3333333334
1572,1154066.6666666667
1573,4621840.0
1574,3134250.0
1575,539000.0
1576,3721248.9361702143
1577,1698127.2727272727
1578,2324700.0
1579,390266.6666666667
1580,2553180.0
1581,1230600.0
1582,2020533.3333333333
1583,791279.9999999999
1584,968100.0
1585,4259966.666666667
1586,1620499.9999999998
1587,6325724.999999999
1588,4920291.666666666
1589,1533930.0000000002
1590,10421249.999999998
1591,1170918.1818181819
1592,630954.5454545454
1593,1565140.0
1594,4056325.0
1595,5687666.666666666
1596,1906359.9999999998
1597,2104200.0
1598,585422.2222222221
1599,687733.3333333334
1600,737875.0000000001
1601,1303066.6666666665
1602,1315650.0000000002
1603,1407638.4615384617
1604,6042399.999999999
1605,1397140.0
1606,1393000.0
1607,495233.33333333343
1608,1295600.0
1609,1543192.857142857
1610,654780.0
1611,4254600.000000001
1612,556080.0
1613,5666385.714285715
1614,5448692.307692307
1615,674100.0
1616,1335327.7777777778
1617,734580.0000000001
1618,997178.5714285716
1619,577100.0
1620,2131762.5
1621,577500.0
1622,2274700.0
1623,3104200.0000000005
1624,906500.0
1625,3151733.3333333335
1626,1386000.0
1627,1711113.333333333
1628,1202644.4444444443
1629,7487133.333333334
1630,746137.5
1631,2007820.0
1632,805000.0
1633,1380400.0
1634,1709773.5294117646
1635,586339.9999999999
1636,4646676.923076922
1637,2956800.0
1638,2820972.7272727266
1639,1036979.9999999999
1640,1060500.0
1641,10211250.0
1642,1076899.9999999998
1643,839300.0
1644,944666.6666666667
1645,2406600.0
1646,1067133.3333333333
1647,520800.00000000006
1648,1157610.0
1649,996100.0
1650,665460.0
1651,1699625.0
1652,23624760.0
1653,1532999.9999999998
1654,1449000.0
1655,514520.0
1656,1312500.0
1657,3182025.0
1658,3525930.434782609
1659,3698877.777777778
1660,1843800.0000000002
1661,1549809.0909090908
1662,3858750.0
1663,1561600.0000000002
1664,1419075.0
1665,1002449.9999999999
1666,2715300.0
1667,2200466.6666666665
1668,3346214.285714286
1669,7639012.500000001
1670,2790449.9999999995
1671,801950.0000000001
1672,524225.0
1673,5387566.666666668
1674,1837466.6666666663
1675,3212862.4999999995
1676,1413316.6666666665
1677,1950260.0
1678,2994800.0
1679,1526453.846153846
1680,24815834.7826087
1681,2527675.0
1682,422800.0
1683,939133.3333333333
1684,503833.3333333333
1685,548625.0
1686,11269100.0
1687,1992815.3846153843
1688,408725.0
1689,565425.0
1690,1477000.0
1691,2163000.0
1692,3721248.9361702143
1693,5862500.0
1694,3336900.0
1695,550966.6666666666
1696,10233266.666666668
1697,1562600.0
1698,3849050.0000000005
1699,1410500.0
1700,1723113.3333333337
1701,1757127.2727272727
1702,1532999.9999999998
1703,2932944.4444444445
1704,422033.3333333333
1705,2085649.9999999998
1706,433600.0
1707,2452940.0000000005
1708,1399133.3333333333
1709,1883099.9999999998
1710,1497712.4999999998
1711,1883099.9999999998
1712,4290216.666666667
1713,2513857.142857143
1714,1808185.7142857143
1715,471049.99999999994
1716,2354199.9999999995
1717,8217999.999999999
1718,936180.0
1719,741299.9999999999
1720,2932944.4444444445
1721,4646676.923076922
1722,2236159.9999999995
1723,603940.0
1724,1785730.7692307695
1725,1417500.0
1726,1106683.3333333333
1727,1583400.0
1728,1605608.3333333335
1729,3500000.0
1730,611800.0
1731,2892750.0
1732,377666.6666666667
1733,3433080.0
1734,2920177.7777777775
1735,3151733.3333333335
1736,7203124.999999999
1737,1566062.5
1738,989500.0
1739,5113499.999999999
1740,1291100.0
1741,4658100.0
1742,2517828.8888888885
1743,1390152.0
1744,1988678.125
1745,717159.9999999999
1746,3552460.0
1747,2042266.6666666667
1748,1230600.0
1749,5376000.0
1750,372225.0
1751,2339400.0
1752,743100.0
1753,7455000.0
1754,1675163.6363636365
1755,1634825.0
1756,12766699.999999998
1757,531566.6666666667
1758,752500.0
1759,1820130.0
1760,7885500.0
1761,9020707.692307694
1762,2548112.5
1763,467266.6666666667
1764,1315650.0000000002
1765,3159416.666666667
1766,2916330.769230769
1767,3620400.0000000005
1768,390600.0
1769,2004900.0000000002
1770,3272499.9999999995
1771,1095500.0
1772,1468990.9090909092
1773,2723815.3846153845
1774,44800000.0
1775,3832920.0000000005
1776,1689400.0000000002
1777,5840114.285714285
1778,3121237.5
1779,568033.3333333334
1780,5922000.0
1781,1450611.111111111
1782,1330379.9999999998
1783,2801285.7142857146
1784,2102940.0
1785,845260.0000000001
1786,1411960.0000000002
1787,8977772.727272728
1788,5527325.0
1789,2157750.0
1790,2548112.5
1791,888575.0
1792,562800.0
1793,2362720.0
1794,1243982.6086956523
1795,4439633.333333333
1796,887266.6666666667
1797,1462063.6363636365
1798,459480.0
1799,1924914.2857142857
1800,11002879.999999998
1801,935550.0
1802,624896.4285714286
1803,1209409.0909090906
1804,1514625.0
1805,1988678.125
1806,11269100.0
1807,9817500.0
1808,7302540.0
1809,2293826.666666667
1810,1315650.0000000002
1811,1757127.2727272727
1812,14752800.0
1813,1468990.9090909092
1814,1565140.0
1815,1709773.5294117646
1816,1330000.0
1817,2552321.4285714286
1818,346500.0
1819,1583400.0
1820,799700.0000000001
1821,2984816.6666666665
1822,1002566.6666666665
1823,1599900.0
1824,1537033.3333333335
1825,532875.0000000001
1826,4137000.0000000005
1827,1742199.9999999998
1828,500639.99999999994
1829,1110080.0
1830,4233318.181818183
1831,404200.0
1832,1416463.1578947369
1833,7731128.571428573
1834,2155999.9999999995
1835,1840549.9999999998
1836,1283625.0
1837,489450.0
1838,701149.9999999999
1839,1808185.7142857143
1840,2932944.4444444445
1841,1845200.0000000002
1842,1097460.0
1843,734580.0000000001
1844,2311420.0000000005
1845,5021322.222222222
1846,4500750.0
1847,825300.0
1848,1507799.9999999998
1849,692560.0
1850,902300.0000000001
1851,1680000.0
1852,424566.6666666666
1853,4631800.0
1854,10734742.857142856
1855,657853.5714285714
1856,829500.0
1857,2994800.0
1858,1233750.0
1859,1567940.0000000002
1860,1255372.7272727273
1861,1893820.4081632653
1862,588175.0
1863,1010433.3333333333
1864,1148812.5
1865,782600.0
1866,1176000.0
1867,900420.0000000001
1868,888575.0
1869,637100.0000000001
1870,1387750.0000000002
1871,1921322.222222222
1872,392425.0
1873,1988678.125
1874,422800.0
1875,781200.0
1876,2825077.7777777775
1877,532457.1428571428
1878,354375.0
1879,2892233.3333333335
1880,4152705.555555555
1881,989500.0
1882,9363666.666666668
1883,1473000.0
1884,2342533.333333333
1885,1357788.8888888888
1886,3201975.0
1887,1808185.7142857143
1888,776325.0000000001
1889,576882.3529411764
1890,472866.6666666666
1891,2517828.8888888885
1892,2286414.2857142854
1893,476150.0
1894,3455965.0
1895,352700.0
1896,936850.0000000001
1897,2399266.666666667
1898,1723113.3333333337
1899,2517828.8888888885
1900,2394111.111111111
1901,9050666.666666666
1902,1429000.0000000002
1903,449750.0
1904,1423380.0
1905,1202644.4444444443
1906,624480.0
1907,1379257.1428571427
1908,2577845.4545454537
1909,4290216.666666667
1910,1798125.0
1911,567647.619047619
1912,1526453.846153846
1913,1212630.0
1914,5911500.0
1915,1843800.0000000002
1916,8236846.153846153
1917,942050.0
1918,3715600.0000000005
1919,347340.0
1920,1385783.3333333333
1921,1333421.4285714289
1922,3432975.0
1923,2114280.0
1924,5205366.666666667
1925,3232307.692307693
1926,4074000.0
1927,1932826.666666667
1928,8977772.727272728
1929,835800.0
1930,1993949.9999999998
1931,564859.9999999999
1932,2790449.9999999995
1933,6355999.999999999
1934,3348799.9999999995
1935,697049.9999999999
1936,1027499.9999999999
1937,6247500.0
1938,3280829.9999999995
1939,1558725.0
1940,2723815.3846153845
1941,3955874.9999999995
1942,3579240.0000000005
1943,402925.0
1944,4716600.0
1945,2973661.1111111115
1946,2509070.0
1947,3849050.0000000005
1948,790266.6666666667
1949,1391918.75
1950,4365375.0
1951,2621183.3333333335
1952,3001976.4705882343
1953,541800.0
1954,969160.0
1955,3773162.4999999995
1956,1377847.0588235294
1957,776580.0
1958,3022481.8181818184
1959,2074379.9999999998
1960,2723815.3846153845
1961,1574583.3333333333
1962,1052800.0
1963,1542450.0
1964,1224550.0
1965,1811899.9999999998
1966,4444585.714285714
1967,601060.0
1968,2854700.0
1969,689600.0
1970,2925519.9999999995
1971,5667680.0
1972,2737861.111111111
1973,1070100.0
1974,937300.0
1975,3778420.0
1976,5387566.666666668
1977,4563666.666666666
1978,8214500.000000002
1979,1399133.3333333333
1980,2388766.6666666665
1981,6510000.0
1982,2370018.518518518
1983,5508600.0
1984,752500.0
1985,3761650.0
1986,1315650.0000000002
1987,1478733.333333333
1988,1890700.0
1989,1243982.6086956523
1990,713325.0
1991,360466.6666666667
1992,363325.0
1993,1675163.6363636365
1994,1597379.9999999998
1995,1868124.9999999998
1996,359800.0
1997,5751660.0
1998,705900.0
1999,856180.0
2000,1559512.5
2001,3022481.8181818184
2002,3290944.4444444445
2003,2130380.0
2004,1135600.0
2005,1233750.0
2006,1966280.0
2007,1829974.9999999998
2008,4543212.5
2009,1952747.6190476192
2010,624896.4285714286
2011,1045800.0
2012,2208499.9999999995
2013,2968960.0
2014,1895660.0
2015,8208660.000000001
2016,1097460.0
2017,706900.0
2018,5949999.999999999
2019,1291100.0
2020,2995850.0
2021,1495475.0
2022,1975340.0
2023,2339400.0
2024,763366.6666666666
2025,6995625.0
2026,2392355.5555555555
2027,626500.0000000001
2028,1176000.0
2029,1379257.1428571427
2030,1632340.0
2031,2486672.4137931033
2032,817599.9999999999
2033,1601785.714285714
2034,557500.0
2035,380800.0
2036,698760.0
2037,3001976.4705882343
2038,1283142.857142857
2039,1015350.0
2040,7800133.333333333
2041,1416463.1578947369
2042,1966280.0
2043,2826546.1538461535
2044,2756499.9999999995
2045,459900.0
2046,3213338.0952380956
2047,710833.3333333333
2048,1147600.0
2049,15157800.0
2050,8217999.999999999
2051,3165650.0
2052,4194960.0
2053,1461825.0
2054,6510000.0
2055,3574733.3333333335
2056,5527325.0
2057,1723113.3333333337
2058,2342533.333333333
2059,1020266.6666666665
2060,1869519.9999999995
2061,1141000.0
2062,2810266.6666666665
2063,1297753.2258064516
2064,2151653.846153846
2065,4886280.0
2066,615300.0
2067,3280829.9999999995
2068,604400.0
2069,1592499.9999999998
2070,1723113.3333333337
2071,935550.0
2072,4278100.0
2073,18373266.666666668
2074,7502275.000000002
2075,14286811.111111114
2076,4500750.0
2077,624896.4285714286
2078,1952747.6190476192
2079,1860985.7142857143
2080,5996666.666666665
2081,7636300.000000001
2082,1420124.9999999998
2083,2798566.6666666665
2084,4290216.666666667
2085,1246875.0
2086,1098300.0
2087,737875.0000000001
2088,25407100.000000004
2089,839300.0
2090,2736300.0
2091,8236846.153846153
2092,9117360.0
2093,3705000.0000000005
2094,662782.6086956522
2095,1179100.0
2096,1336650.0
2097,12868550.0
2098,1620499.9999999998
2099,1010300.0
2100,4123009.090909091
2101,2202554.5454545454
2102,5023200.000000001
2103,5448692.307692307
2104,2194920.0
2105,822499.9999999999
2106,1061533.3333333333
2107,797299.9999999999
2108,1385057.8947368423
2109,5627999.999999999
2110,4197308.333333333
2111,1567880.0000000002
2112,1887933.333333333
2113,1532999.9999999998
2114,8681400.000000002
2115,376150.0
2116,2293826.666666667
2117,2286414.2857142854
2118,1838066.6666666665
2119,1553474.9999999998
2120,1835550.0
2121,1411219.9999999998
2122,367500.0
2123,1497712.4999999998
2124,57049999.999999985
2125,2589999.9999999995
2126,534100.0
2127,2020533.3333333333
2128,1364700.0
2129,574883.3333333334
2130,895860.0000000001
2131,772433.3333333333
2132,667800.0
2133,4886280.0
2134,2968960.0
2135,832028.5714285714
2136,1992815.3846153843
2137,521860.00000000006
2138,622240.0
2139,2475400.0
2140,9357820.0
2141,752500.0
2142,2925519.9999999995
2143,935550.0
2144,641774.9999999999
2145,2206820.0
2146,13048624.999999998
2147,782600.0
2148,12609975.0
2149,1291100.0
2150,2715850.0
2151,1820130.0
2152,3102250.0000000005
2153,4254600.000000001
2154,1833422.2222222222
2155,1616618.1818181819
2156,517139.1304347826
2157,24815834.7826087
2158,2756499.9999999995
2159,1566062.5
2160,1157400.0000000002
2161,1420124.9999999998
2162,745500.0
2163,969150.0
2164,1368827.5862068967
2165,15058400.0
2166,8977772.727272728
2167,624896.4285714286
2168,575662.5
2169,6335000.0
2170,885099.9999999999
2171,578550.0
2172,9098250.000000002
2173,7948495.652173913
2174,3280829.9999999995
2175,4857999.999999999
2176,1495475.0
2177,2714700.0
2178,1988678.125
2179,1207381.8181818184
2180,536533.3333333333
2181,2370018.518518518
2182,1741553.8461538462
2183,11103749.999999998
2184,682500.0
2185,4955560.000000001
2186,13125000.0
2187,611133.3333333334
2188,4955560.000000001
2189,5113499.999999999
2190,3781357.1428571437
2191,3832920.0000000005
2192,4232560.0
2193,844166.6666666665
2194,796700.0
2195,939999.9999999999
2196,3104200.0000000005
2197,452533.3333333333
2198,640080.0
2199,3808050.0000000005
2200,631679.9999999999
2201,845266.6666666666
2202,546000.0000000001
2203,16090941.17647059
2204,6635509.09090909
2205,2753762.5000000005
2206,962100.0000000001
2207,1861033.3333333333
2208,537266.6666666667
2209,6328740.0
2210,1752758.8235294118
2211,2119290.9090909087
2212,5070800.0
2213,2475400.0
2214,693000.0
2215,2221718.1818181816
2216,1807280.0000000002
2217,1336650.0
2218,4650922.222222222
2219,530679.9999999999
2220,584085.7142857143
2221,1537033.3333333335
2222,862399.9999999998
2223,1179100.0
2224,2814000.0
2225,2625000.0
2226,3279489.9999999995
2227,908600.0
2228,2621183.3333333335
2229,1856983.3333333333
2230,1747900.0
2231,1551075.0
2232,585422.2222222221
2233,1391200.0
2234,4646676.923076922
2235,1767500.0
2236,1711113.333333333
2237,493500.0
2238,997100.0
2239,3270999.9999999995
2240,1297753.2258064516
2241,1497712.4999999998
2242,400393.3333333334
2243,657853.5714285714
2244,1024380.0
2245,955499.9999999999
2246,1858075.0
2247,768825.0000000001
2248,567000.0
2249,1209409.0909090906
2250,1598625.0
2251,470066.6666666667
2252,2090566.6666666667
2253,4278100.0
2254,1829974.9999999998
2255,588366.6666666666
2256,1417475.0
2257,2517828.8888888885
2258,15178380.0
2259,379733.3333333334
2260,4281200.0
2261,4123009.090909091
2262,661363.9175257734
2263,2137625.0
2264,848160.0
2265,18373266.666666668
2266,1075371.4285714284
2267,668820.0
2268,4963000.0
2269,1191750.0
2270,4233318.181818183
2271,752850.0
2272,3201975.0
2273,7344824.999999998
2274,546800.0
2275,3750400.0000000005
2276,1440340.0
2277,1312500.0
2278,338100.0
2279,7731128.571428573
2280,379733.3333333334
2281,5687666.666666666
2282,3967566.6666666656
2283,10257700.0
2284,8018945.454545455
2285,576882.3529411764
2286,1386000.0000000002
2287,694060.0
2288,777000.0
2289,1209970.5882352937
2290,622240.0
2291,4814275.0
2292,1890000.0
2293,1615250.0
2294,1741553.8461538462
2295,630954.5454545454
2296,601060.0
2297,3721248.9361702143
2298,15627500.000000004
2299,3904100.0
2300,10187625.0
2301,695800.0
2302,3279489.9999999995
2303,853150.0
2304,409080.0
2305,757200.0
2306,1076899.9999999998
2307,4907566.666666667
2308,5665699.999999998
2309,630954.5454545454
2310,844899.9999999999
2311,2527675.0
2312,2361466.6666666665
2313,2486672.4137931033
2314,1843800.0000000002
2315,1190000.0
2316,1452168.421052632
2317,2464658.3333333335
2318,534100.0
2319,5287199.999999999
2320,3803455.5555555564
2321,599220.0
2322,1180200.0
2323,6376125.000000001
2324,6126100.000000001
2325,2215500.0
2326,947840.0
2327,687606.8965517242
2328,3001976.4705882343
2329,420000.0
2330,2722885.7142857136
2331,26197500.0
2332,717100.0000000001
2333,5251879.999999999
2334,1021333.3333333331
2335,1709773.5294117646
2336,4259966.666666667
2337,667800.0
2338,1856983.3333333333
2339,787500.0000000001
2340,6419000.0
2341,993824.9999999999
2342,4034625.0000000005
2343,1709773.5294117646
2344,1385057.8947368423
2345,1393879.9999999998
2346,3042080.0
2347,1893820.4081632653
2348,781200.0
2349,2870000.0
2350,907328.5714285714
2351,7455000.0
2352,887880.0
2353,385033.3333333333
2354,766475.0
2355,31548450.000000004
2356,5070800.0
2357,834400.0
2358,1061362.5
2359,520800.00000000006
2360,1007999.9999999999
2361,15400000.0
2362,1511999.9999999998
2363,1561600.0000000002
2364,637000.0
2365,2334500.0
2366,1407638.4615384617
2367,1561600.0000000002
2368,2334500.0
2369,9082500.0
2370,4338899.999999999
2371,1146600.0
2372,700000.0
2373,815400.0
2374,567647.619047619
2375,2892750.0
2376,3230711.111111111
2377,790400.0
2378,1037399.9999999999
2379,1297753.2258064516
2380,1015350.0
2381,3811275.0000000005
2382,515533.3333333334
2383,615186.2068965518
2384,16675400.000000002
2385,1596000.0
2386,6939950.0
2387,46860800.0
2388,526259.9999999999
2389,8930500.000000002
2390,929516.6666666667
2391,2903475.0
2392,793509.0909090909
2393,1315650.0000000002
2394,477274.9999999999
2395,6621299.999999999
2396,870037.5
2397,1407638.4615384617
2398,2916533.3333333335
2399,748020.0
2400,402925.0
2401,1914999.9999999995
2402,2433900.0
2403,993824.9999999999
2404,625120.0
2405,5113499.999999999
2406,4355000.0
2407,6510000.0
2408,6401600.0
2409,565150.0
2410,1154066.6666666667
2411,14286811.111111114
2412,3309864.2857142854
2413,7136033.333333332
2414,1243982.6086956523
2415,1988678.125
2416,1110080.0
2417,720666.6666666666
2418,529725.0
2419,1709773.5294117646
2420,748466.6666666666
2421,1529500.0
2422,596033.3333333334
2423,1689400.0000000002
2424,982835.9999999999
2425,10384080.0
2426,4130000.0000000005
2427,1514800.0
2428,2653726.315789474
2429,3456566.666666667
2430,6026999.999999999
2431,681100.0000000001
2432,6925800.0
2433,2501120.0
2434,1500454.5454545454
2435,517139.1304347826
2436,1788258.3333333335
2437,2351450.0
2438,2133233.333333333
2439,39532514.28571428
2440,3680499.9999999995
2441,1774499.9999999998
2442,1114680.0
2443,576100.0000000001
2444,1172500.0
2445,389933.3333333333
2446,2903475.0
2447,7321600.0
2448,2305550.0
2449,3046066.6666666665
2450,4206757.142857144
2451,1581525.0
2452,2202554.5454545454
2453,1154066.6666666667
2454,22638000.000000004
2455,1993166.6666666665
2456,4197308.333333333
2457,1385057.8947368423
2458,1256100.0
2459,2221718.1818181816
2460,565150.0
2461,417900.0
2462,1023224.9999999999
2463,6111000.0
2464,1595400.0
2465,1752758.8235294118
2466,358733.3333333333
2467,6401600.0
2468,2826546.1538461535
2469,1909754.545454545
2470,5320000.0
2471,5665699.999999998
2472,4967942.857142858
2473,2240400.0
2474,2361466.6666666665
2475,1668200.0
2476,2363120.0
2477,681100.0000000001
2478,1893820.4081632653
2479,1031799.9999999999
2480,398159.99999999994
2481,1002449.9999999999
2482,3465000.0
2483,7999033.333333335
2484,1497812.5
2485,3113500.0
2486,1588379.9999999998
2487,4814275.0
2488,422733.3333333333
2489,400393.3333333334
2490,2403325.0000000005
2491,5376000.0
2492,1837466.6666666663
2493,9237311.111111112
2494,6942599.999999999
2495,14686599.999999998
2496,1894322.2222222222
2497,594300.0
2498,1312500.0
2499,1723113.3333333337
2500,1808185.7142857143
2501,1237525.0
2502,2095560.0000000002
2503,1581525.0
2504,861300.0
2505,6118000.000000001
2506,1179100.0
2507,1825880.0
2508,1468990.9090909092
2509,1950260.0
2510,472866.6666666666
2511,3343200.0
2512,1856983.3333333333
2513,517139.1304347826
2514,1095500.0
2515,3159416.666666667
2516,888575.0
2517,4814275.0
2518,916299.9999999999
2519,1020266.6666666665
2520,1992815.3846153843
2521,541799.9999999999
2522,9166500.000000002
2523,393033.3333333333
2524,1358520.0
2525,3488799.9999999995
2526,1220800.0
2527,15157800.0
2528,3633000.0
2529,13048624.999999998
2530,2443655.555555556
2531,1507525.0
2532,550966.6666666666
2533,15692250.0
2534,732400.0000000001
2535,2028933.3333333333
2536,9357820.0
2537,1023224.9999999999
2538,1701871.4285714286
2539,581091.6666666667
2540,329000.0
2541,640466.6666666667
2542,757200.0
2543,902300.0000000001
2544,350166.6666666667
2545,815400.0
2546,1966280.0
2547,558625.0
2548,819000.0000000001
2549,1330379.9999999998
2550,16674000.000000002
2551,10976442.857142858
2552,1112300.0
2553,946866.6666666666
2554,3272875.0
2555,814025.0000000001
2556,8631000.000000002
2557,2293826.666666667
2558,947840.0
2559,997178.5714285716
2560,11879400.0
2561,1759825.0
2562,4631800.0
2563,565740.0
2564,5098800.0
2565,1684826.3157894737
2566,19702500.000000004
2567,852900.0000000001
2568,2131500.0
2569,1817137.4999999995
2570,1684826.3157894737
2571,1243982.6086956523
2572,1438530.7692307692
2573,1380400.0
2574,574350.0000000001
2575,4117485.7142857146
2576,605500.0
2577,514500.00000000006
2578,576882.3529411764
2579,819000.0000000001
2580,8134575.0
2581,5465350.0
2582,573266.6666666667
2583,1148000.0
2584,6467200.000000001
2585,862399.9999999998
2586,1606200.0
2587,11305000.0
2588,2024930.0
2589,5687666.666666666
2590,9523475.0
2591,467900.0
2592,9087750.000000002
2593,836500.0
2594,1126299.9999999998
2595,3251640.0
2596,537850.0
2597,5665699.999999998
2598,9237311.111111112
2599,1543192.857142857
2600,9172499.999999996
2601,3455965.0
2602,489485.7142857143
2603,2723815.3846153845
2604,538660.0
2605,13549925.0
2606,674100.0
2607,10012740.0
2608,5381800.0
2609,4758600.0
2610,752850.0
2611,407033.3333333334
2612,3842557.1428571437
2613,14752800.0
2614,2439119.0476190476
2615,2856413.3333333326
2616,1452168.421052632
2617,565740.0
2618,1012199.9999999999
2619,2394111.111111111
2620,492800.00000000006
2621,1673460.0
2622,13048624.999999998
2623,879833.3333333333
2624,1795500.0
2625,1044800.0
2626,948759.9999999999
2627,1228500.0
2628,10211250.0
2629,817199.9999999999
2630,2392355.5555555555
2631,1605400.0
2632,622240.0
2633,1893820.4081632653
2634,1579325.0
2635,5666385.714285715
2636,754424.9999999999
2637,1960716.6666666667
2638,1390249.9999999998
2639,1000300.0
2640,1839325.0
2641,1010300.0
2642,640475.0
2643,2562550.0
2644,5730900.0
2645,941324.9999999999
2646,3761650.0
2647,516600.00000000006
2648,982835.9999999999
2649,1932716.6666666665
2650,5308800.000000001
2651,1776350.0
2652,2722885.7142857136
2653,4197308.333333333
2654,10976442.857142858
2655,2419033.3333333335
2656,900420.0000000001
2657,6254099.999999999
2658,16450000.0
2659,458850.0
2660,1991566.6666666667
2661,626850.0
2662,2862962.5
2663,870899.9999999998
2664,650991.6666666667
2665,983640.0000000001
2666,891300.0000000001
2667,1391200.0
2668,624896.4285714286
2669,524225.0
2670,10257700.0
2671,1667150.0000000002
2672,510300.0
2673,1601785.714285714
2674,4108300.0
2675,1393000.0
2676,636666.6666666667
2677,1347300.0000000002
2678,572750.0
2679,1675163.6363636365
2680,1159200.0
2681,1988678.125
2682,557500.0
2683,6369999.999999999
2684,2625000.0
2685,544372.7272727273
2686,4575375.0
2687,2988300.0
2688,390180.0
2689,772800.0
2690,2732728.5714285714
2691,2952075.0
2692,1126299.9999999998
2693,1283142.857142857
2694,607960.0000000001
2695,1329300.0
2696,919099.9999999999
2697,1855875.0
2698,624896.4285714286
2699,787500.0000000001
2700,5251879.999999999
2701,2155637.5
2702,1335327.7777777778
2703,7999033.333333335
2704,819000.0000000001
2705,994874.9999999999
2706,1895200.0
2707,2764457.1428571427
2708,8330000.000000001
2709,412666.6666666667
2710,1605800.0
2711,8977772.727272728
2712,7469699.999999999
2713,522200.0
2714,1209409.0909090906
2715,3263770.588235294
2716,845266.6666666666
2717,679000.0000000001
2718,9098250.000000002
2719,830275.0
2720,721560.0000000002
2721,870975.0
2722,965999.9999999998
2723,1148812.5
2724,377300.0
2725,2064466.6666666667
2726,2939300.0
2727,503266.6666666667
2728,1098300.0
2729,1008699.9999999998
2730,4575375.0
2731,1673699.9999999998
2732,4253580.0
2733,1817137.4999999995
2734,1114680.0
2735,2769414.285714286
2736,6362600.0
2737,573300.0000000001
2738,906925.0
2739,6254099.999999999
2740,1752758.8235294118
2741,1567940.0000000002
2742,469350.0
2743,2506806.25
2744,1964899.9999999998
2745,1133299.9999999998
2746,5320000.0
2747,28700000.0
2748,983685.7142857142
2749,879833.3333333333
2750,987000.0
2751,374850.0
2752,3448500.0
2753,927150.0000000001
2754,4646676.923076922
2755,565150.0
2756,2439119.0476190476
2757,7966140.000000001
2758,1711113.333333333
2759,771760.0000000001
2760,10384080.0
2761,4152705.555555555
2762,1027499.9999999999
2763,1309874.9999999998
2764,9844800.0
2765,2513857.142857143
2766,650479.9999999999
2767,1224300.0
2768,4225550.0
2769,7469699.999999999
2770,9000600.0
2771,601060.0
2772,3103733.3333333335
2773,4650922.222222222
2774,2973661.1111111115
2775,603033.3333333334
2776,695733.3333333334
2777,1384600.0
2778,6229728.571428571
2779,653740.0
2780,606900.0
2781,1606575.0
2782,586520.0
2783,774920.0000000001
2784,2130380.0
2785,10701266.666666668
2786,515560.0
2787,478799.99999999994
2788,5996666.666666665
2789,1229000.0
2790,3007999.9999999995
2791,573550.0
2792,3001976.4705882343
2793,2517828.8888888885
2794,1616618.1818181819
2795,1344471.4285714286
2796,1606200.0
2797,4232560.0
2798,594575.0
2799,5902700.0
2800,1574489.9999999998
2801,10020499.999999998
2802,8214500.000000002
2803,3001976.4705882343
2804,1297753.2258064516
2805,13018933.333333334
2806,6055000.0
2807,3072020.0000000005
2808,1297753.2258064516
2809,2973661.1111111115
2810,685650.0
2811,449600.0
2812,1861033.3333333333
2813,751616.6666666666
2814,719750.0000000001
2815,1848094.444444444
2816,7471800.0
2817,661363.9175257734
2818,1452168.421052632
2819,1623605.5555555553
2820,2111780.0
2821,3213338.0952380956
2822,1605608.3333333335
