Id,Predicted
1470,25140000.0
1471,3288166.6666666665
1472,9002000.0
1473,401879.99999999994
1474,2977500.0
1475,2625000.0
1476,1781250.0
1477,1386021.875
1478,1209723.5294117646
1479,8978117.64705882
1480,789599.9999999999
1481,1876023.0769230768
1482,787500.0000000001
1483,15924599.999999998
1484,1448646.6666666667
1485,3315644.444444444
1486,7822500.0
1487,9975000.0
1488,1429578.2608695654
1489,1348199.9999999998
1490,787000.0000000001
1491,1925950.0
1492,8344736.842105264
1493,1119900.0
1494,388866.6666666667
1495,555766.6666666667
1496,1381800.0
1497,40565000.00000001
1498,8070300.0
1499,1572375.0
1500,19635000.0
1501,2762871.428571428
1502,3926666.6666666665
1503,1954668.7500000002
1504,2600666.6666666665
1505,367500.0
1506,2371633.3333333335
1507,670629.6296296295
1508,14805000.0
1509,943683.3333333333
1510,1265320.0
1511,815133.3333333334
1512,10374000.0
1513,1920900.0
1514,1192800.0
1515,637920.0
1516,1738828.5714285711
1517,4395300.0
1518,541800.0
1519,4113780.0
1520,13125000.0
1521,6025740.000000001
1522,489300.00000000006
1523,7821679.999999999
1524,4612207.142857143
1525,12762750.0
1526,6929999.999999999
1527,1670899.9999999995
1528,2873220.0
1529,8470000.0
1530,1133475.0
1531,4870950.0
1532,2013585.7142857143
1533,2335030.0000000005
1534,6299999.999999999
1535,675500.0
1536,2272519.9999999995
1537,3560550.0000000005
1538,954800.0000000001
1539,1615320.0
1540,664300.0
1541,3974133.3333333335
1542,1977599.9999999995
1543,6423900.0
1544,416262.12121212116
1545,1127280.0
1546,488250.00000000006
1547,1197000.0
1548,655566.6666666667
1549,7035000.0
1550,4134900.0
1551,2052950.0000000002
1552,3247649.9999999995
1553,1582560.0
1554,550908.3333333334
1555,2994416.6666666665
1556,593600.0
1557,30974999.999999996
1558,860580.0
1559,1534858.8235294118
1560,400206.6666666667
1561,1597750.0
1562,3035146.1538461535
1563,1810828.5714285716
1564,1548149.9999999998
1565,569830.4347826086
1566,717500.0
1567,1602300.0
1568,707450.0
1569,1175466.6666666665
1570,2975700.0
1571,718778.7878787878
1572,1444112.5
1573,4605299.999999999
1574,3131625.0
1575,583800.0
1576,3695780.000000001
1577,1700200.0
1578,2316299.999999999
1579,397857.14285714284
1580,2859175.0
1581,1354500.0
1582,2020100.0000000002
1583,837760.0
1584,956025.0
1585,4273560.0
1586,1419359.9999999998
1587,6121500.0
1588,4391350.0
1589,1469300.0000000002
1590,10721666.666666666
1591,1225000.0
1592,710533.3333333333
1593,1556925.0
1594,4083300.0
1595,5428500.0
1596,1721333.333333333
1597,2138433.333333333
1598,580380.0000000001
1599,639450.0
1600,909200.0000000001
1601,1339466.666666667
1602,1356600.0
1603,1387860.0
1604,5471948.780487804
1605,1470000.0
1606,1365000.0
1607,513700.0
1608,1215375.0
1609,1534858.8235294118
1610,635879.9999999999
1611,4290000.0
1612,576100.0
1613,5651420.0
1614,6362999.999999999
1615,666750.0
1616,1288342.8571428573
1617,751800.0
1618,996057.142857143
1619,577500.0
1620,2345975.0
1621,588000.0
1622,2293942.857142857
1623,3125011.7647058824
1624,761799.9999999999
1625,3177983.333333333
1626,1526700.0
1627,1818266.6666666663
1628,1447262.5
1629,6789999.999999999
1630,740600.0000000001
1631,1917599.9999999998
1632,815133.3333333334
1633,1391600.0
1634,1757187.4999999998
1635,558585.7142857143
1636,4613586.95652174
1637,3097080.0
1638,2780027.272727273
1639,1031600.0
1640,1030800.0000000001
1641,10226149.999999998
1642,1040079.9999999999
1643,1211060.0
1644,955499.9999999999
1645,2808750.0
1646,1081136.3636363635
1647,514466.6666666667
1648,1109010.0
1649,870799.9999999999
1650,675100.0
1651,1960063.6363636362
1652,20737500.0
1653,1728299.9999999998
1654,1562400.0
1655,494788.888888889
1656,1233750.0
1657,3192700.0
1658,3533484.6153846155
1659,3714800.0000000005
1660,1863960.0
1661,1576405.5555555555
1662,4095000.0
1663,1543399.9999999998
1664,1419075.0
1665,1010400.0000000001
1666,2523780.0
1667,2298499.9999999995
1668,3189900.0
1669,6702099.999999999
1670,2911020.0
1671,759100.0
1672,506800.0
1673,5670800.0
1674,1795883.333333333
1675,3310124.9999999995
1676,1409600.0
1677,2077720.0
1678,2992133.333333333
1679,1511404.3478260867
1680,25054000.909090903
1681,2497824.074074074
1682,453180.0
1683,1033200.0000000001
1684,494739.99999999994
1685,540225.0
1686,11366199.999999998
1687,1991820.0
1688,398157.89473684214
1689,581937.5000000001
1690,1470000.0
1691,2975000.0
1692,3764415.2941176463
1693,6142500.0
1694,3392000.0000000005
1695,561355.5555555555
1696,7469725.0
1697,1561400.0
1698,3846200.0000000005
1699,1394277.7777777778
1700,1702879.487179487
1701,1753499.9999999998
1702,1669499.9999999998
1703,2924275.0
1704,419600.0
1705,2037274.9999999998
1706,434687.32394366193
1707,2460550.0
1708,1376454.5454545454
1709,1868450.0
1710,1505339.9999999995
1711,1877780.9523809527
1712,4282664.285714286
1713,2486919.402985074
1714,1858849.9999999995
1715,441000.0
1716,2388973.0769230775
1717,8161266.666666667
1718,930999.9999999999
1719,787500.0000000001
1720,2924275.0
1721,4613586.95652174
1722,2217066.666666667
1723,602662.962962963
1724,1813400.0
1725,1429578.2608695654
1726,1122600.0000000002
1727,1554000.0
1728,1601199.9999999998
1729,3452953.3333333335
1730,627900.0
1731,3129000.0
1732,376966.6666666667
1733,3448200.0
1734,2898400.0
1735,3189900.0
1736,8070300.0
1737,1534572.727272727
1738,996587.4999999999
1739,5551927.272727273
1740,1259580.0
1741,4494462.5
1742,2524118.1818181816
1743,1416738.4615384615
1744,1940609.0909090904
1745,739200.0000000001
1746,3505873.333333333
1747,1831600.0
1748,1302000.0
1749,5771866.666666667
1750,367500.0
1751,2593500.0
1752,854499.9999999999
1753,4769799.999999999
1754,1672090.0
1755,1646666.6666666667
1756,31495800.0
1757,479820.00000000006
1758,805000.0
1759,1838453.8461538462
1760,8378999.999999999
1761,9028025.0
1762,2555318.181818182
1763,523999.99999999994
1764,1283520.0
1765,3150500.0000000005
1766,2904705.5555555555
1767,3388000.0
1768,338520.0
1769,2000534.782608696
1770,3150000.0
1771,1106000.0
1772,1474062.4999999998
1773,2728985.0
1774,44625000.0
1775,3912719.9999999995
1776,1459100.0
1777,5878966.666666667
1778,3074733.333333334
1779,562433.3333333333
1780,5347666.666666667
1781,1312500.0
1782,1278140.0
1783,2800334.4827586208
1784,2090966.6666666663
1785,832200.0000000001
1786,1421261.9047619049
1787,8964270.000000002
1788,5857366.666666668
1789,2015999.9999999998
1790,2543480.0
1791,901266.6666666666
1792,537200.0
1793,2316960.0
1794,1205714.2857142857
1795,4411288.235294118
1796,932066.6666666666
1797,1459499.9999999998
1798,458500.0
1799,1918090.0
1800,14910000.0
1801,821799.9999999999
1802,599254.7169811322
1803,1191447.0588235292
1804,1508044.4444444445
1805,1698899.9999999998
1806,11366199.999999998
1807,9832088.88888889
1808,7289625.000000001
1809,2031271.4285714286
1810,1283520.0
1811,1804814.2857142857
1812,13509974.999999998
1813,1474062.4999999998
1814,1556925.0
1815,1706622.2222222222
1816,1385580.0
1817,2470672.7272727275
1818,350700.0
1819,1567999.9999999998
1820,816900.0000000001
1821,2985166.6666666665
1822,1020139.9999999999
1823,1599766.6666666667
1824,1553475.0
1825,517880.0
1826,4144000.0000000005
1827,1732500.0
1828,520302.63157894736
1829,1089125.0
1830,4221220.0
1831,425459.99999999994
1832,1413758.3333333335
1833,7822079.999999999
1834,1991849.9999999998
1835,1830557.1428571427
1836,1540733.3333333333
1837,516600.00000000006
1838,855400.0
1839,1718139.9999999995
1840,2731575.0
1841,1822800.0
1842,1089900.0
1843,700980.0
1844,2620411.1111111115
1845,5077119.999999999
1846,4459350.000000001
1847,889850.0
1848,1541160.0
1849,685439.9999999999
1850,1298499.9999999998
1851,1662500.0
1852,414375.0
1853,4465100.000000001
1854,13434960.0
1855,569237.5
1856,836324.9999999999
1857,2992133.333333333
1858,1163400.0000000002
1859,1647157.142857143
1860,1241742.8571428573
1861,1861705.2631578944
1862,589405.4054054054
1863,984920.0000000001
1864,1206125.0
1865,793379.9999999999
1866,1246000.0
1867,819000.0000000001
1868,971940.0000000001
1869,623551.3888888888
1870,960066.6666666666
1871,1938362.5
1872,405666.6666666667
1873,1940609.0909090904
1874,419300.0
1875,810250.0
1876,2804100.0000000005
1877,537666.6666666667
1878,408661.5384615385
1879,3142875.0000000005
1880,4100025.0000000005
1881,957599.9999999999
1882,9938250.000000002
1883,1532999.9999999998
1884,2468316.9811320733
1885,1500000.0
1886,3155019.9999999995
1887,1803480.0000000002
1888,731100.0
1889,515759.99999999994
1890,448875.0
1891,2524118.1818181816
1892,2338522.222222222
1893,470925.0
1894,3667440.0
1895,356400.0
1896,986700.0
1897,2445470.0
1898,1702879.487179487
1899,2600666.6666666665
1900,2376800.0
1901,9063433.333333334
1902,1413492.8571428573
1903,457380.0
1904,1587600.0
1905,1524625.0
1906,612100.0
1907,1402260.0
1908,2556400.0000000005
1909,4282664.285714286
1910,1837500.0
1911,542500.0
1912,1511404.3478260867
1913,1276200.0
1914,6593999.999999999
1915,1863960.0
1916,8268750.000000001
1917,939700.0
1918,3714575.0
1919,344400.0
1920,1361333.333333333
1921,1608600.0
1922,3199000.0
1923,2097773.6842105268
1924,5457466.666666667
1925,3207388.888888889
1926,4128599.9999999995
1927,1944287.5
1928,8973744.444444444
1929,840000.0
1930,2029112.4999999998
1931,464680.0
1932,2512600.0
1933,6262199.999999999
1934,787500.0000000001
1935,945000.0
1936,1238550.0
1937,6894999.999999999
1938,3223280.0
1939,1534860.0
1940,2728985.0
1941,4088699.9999999995
1942,3552425.0
1943,393199.99999999994
1944,4620250.0
1945,2990780.0
1946,2532005.714285714
1947,3306400.0
1948,797940.0000000001
1949,1364383.3333333335
1950,4468800.0
1951,2485381.8181818184
1952,2979990.0000000005
1953,540224.9999999999
1954,896700.0000000001
1955,3885100.0
1956,1372625.0
1957,721500.0
1958,3016686.666666667
1959,2205000.0
1960,2734818.1818181816
1961,1564675.0
1962,942059.9999999998
1963,1548960.0
1964,918750.0
1965,1853846.666666666
1966,4463675.0
1967,612100.0
1968,2906745.8333333335
1969,750225.0000000001
1970,2892684.6153846155
1971,3885000.0
1972,2736350.0
1973,790416.6666666667
1974,929509.0909090907
1975,4134333.333333333
1976,5670800.0
1977,4612163.157894737
1978,8920083.333333334
1979,1376454.5454545454
1980,2489900.0
1981,6509999.999999999
1982,2355200.0
1983,5911380.0
1984,743399.9999999999
1985,3761318.1818181826
1986,1283520.0
1987,1245999.9999999998
1988,1836666.6666666665
1989,1257980.0
1990,775199.9999999999
1991,392000.0
1992,444866.6666666667
1993,1672090.0
1994,1461300.0000000002
1995,1917590.909090909
1996,359100.0
1997,4220999.999999999
1998,714000.0000000001
1999,845749.9999999999
2000,1557670.0
2001,3013683.3333333335
2002,3294866.6666666665
2003,2105431.25
2004,793133.3333333333
2005,1163400.0000000002
2006,1972266.6666666665
2007,2005680.0
2008,5284679.999999999
2009,1958540.0
2010,620609.0909090908
2011,1066800.0
2012,2165799.9999999995
2013,2936316.6666666665
2014,2232800.0
2015,7555820.000000002
2016,1089900.0
2017,723100.0
2018,5389999.999999999
2019,1294800.0
2020,3001485.714285714
2021,1517012.4999999998
2022,2173425.0
2023,2204999.9999999995
2024,584516.6666666666
2025,7046550.0
2026,2268000.0
2027,632325.0000000001
2028,1277500.0
2029,1402260.0
2030,1687699.9999999998
2031,2488276.190476191
2032,884625.0000000001
2033,1612805.5555555557
2034,529566.6666666666
2035,374850.0
2036,698200.0
2037,2979990.0000000005
2038,1314484.2105263157
2039,1022399.9999999999
2040,7797333.333333333
2041,1413758.3333333335
2042,1975566.6666666667
2043,2846666.6666666665
2044,2764000.0
2045,469360.00000000006
2046,3133381.818181818
2047,739580.0
2048,1179500.0
2049,14770000.0
2050,8176100.000000001
2051,2520933.333333333
2052,4219950.0
2053,1460317.6470588234
2054,6510000.0
2055,3617250.0000000005
2056,6643874.999999999
2057,1730933.3333333335
2058,2400746.153846154
2059,1031024.9999999999
2060,2100000.0
2061,1094625.0
2062,2850804.545454545
2063,1194375.0
2064,2153099.9999999995
2065,4620000.0
2066,597100.0
2067,3247649.9999999995
2068,642458.5365853658
2069,1616999.9999999998
2070,1702879.487179487
2071,850499.9999999999
2072,3987166.6666666665
2073,18597542.857142854
2074,7481250.000000001
2075,14374650.000000002
2076,4684640.0
2077,674715.7894736842
2078,1958540.0
2079,1863833.3333333333
2080,6019499.999999999
2081,5158666.666666667
2082,1386000.0
2083,2937720.0
2084,4292050.0
2085,1270499.9999999998
2086,1050000.0
2087,931599.9999999999
2088,25407099.999999996
2089,786725.0000000001
2090,2084860.0
2091,8268750.000000001
2092,7988400.0
2093,3694090.9090909096
2094,675500.0
2095,1324800.0
2096,1342320.0
2097,16895019.999999996
2098,1759800.0
2099,898799.9999999999
2100,4109350.0000000005
2101,2209333.333333333
2102,4985025.0
2103,5916749.999999999
2104,2192733.333333333
2105,797180.0000000001
2106,1092775.0
2107,797450.0000000001
2108,1382282.3529411766
2109,5355000.000000001
2110,4124257.142857143
2111,1470000.0
2112,1659550.0000000002
2113,1507800.0
2114,8505000.0
2115,397150.0
2116,2371633.3333333335
2117,2318175.0
2118,1839860.824742268
2119,1515376.9230769232
2120,1871624.9999999998
2121,1406143.6619718312
2122,367500.0
2123,1511750.0
2124,50295000.00000001
2125,2887500.0
2126,680733.3333333333
2127,2024825.0
2128,1424017.4999999993
2129,583344.4444444445
2130,913500.0
2131,961800.0
2132,637000.0
2133,4541250.0
2134,2936316.6666666665
2135,808133.3333333334
2136,2001999.9999999998
2137,524499.9999999999
2138,625560.0
2139,2453487.5
2140,9330999.999999998
2141,796800.0
2142,2892684.6153846155
2143,820171.4285714288
2144,459660.0
2145,2269466.6666666665
2146,19635000.0
2147,839300.0
2148,12617324.999999998
2149,1259357.1428571427
2150,2732816.6666666665
2151,1848700.0000000002
2152,3172000.0
2153,4246830.0
2154,1847399.9999999998
2155,1631879.9999999998
2156,518741.0256410255
2157,25054000.909090903
2158,2764000.0
2159,1569690.9090909092
2160,1178433.3333333333
2161,1170299.9999999998
2162,771733.3333333333
2163,852600.0
2164,1305500.0
2165,17820600.0
2166,8934106.666666668
2167,643808.3333333334
2168,568040.0
2169,6138371.428571427
2170,865725.0000000001
2171,698250.0
2172,7903000.000000001
2173,9613100.0
2174,3223280.0
2175,5802999.999999999
2176,1506766.6666666667
2177,2729337.4999999995
2178,1999590.909090909
2179,1210019.3548387096
2180,517979.99999999994
2181,2348575.0
2182,1762933.333333333
2183,14175000.0
2184,670994.4444444446
2185,4914333.333333333
2186,13125000.0
2187,602170.0
2188,4914333.333333333
2189,5792100.0
2190,3791955.5555555555
2191,3858499.9999999995
2192,4235574.999999999
2193,789599.9999999999
2194,965475.0000000001
2195,952920.0000000001
2196,3184299.9999999995
2197,441639.99999999994
2198,626100.0
2199,3143000.0
2200,721350.0
2201,1078140.0
2202,498750.0
2203,16275000.000000004
2204,6633823.076923077
2205,2821455.555555556
2206,938000.0
2207,1864924.9999999998
2208,550566.6666666667
2209,5870849.999999999
2210,1752977.777777778
2211,2111688.888888889
2212,5732999.999999999
2213,2466400.0
2214,664300.0
2215,2259400.0
2216,1820899.9999999998
2217,1342320.0
2218,4612207.142857143
2219,475300.00000000006
2220,590773.9130434783
2221,1553475.0
2222,853650.0
2223,1312500.0
2224,2813999.9999999995
2225,2625000.0
2226,3296200.0000000005
2227,912466.6666666665
2228,2680530.0
2229,1943485.714285714
2230,1811428.5714285711
2231,1666466.6666666665
2232,569911.1111111111
2233,1397704.761904762
2234,3465000.0
2235,1651099.9999999998
2236,1709686.3636363638
2237,557550.0
2238,920566.6666666666
2239,3270466.6666666665
2240,1359350.0
2241,1514060.0
2242,395300.0
2243,560333.3333333333
2244,832650.0
2245,984899.9999999999
2246,1888243.7499999995
2247,749240.0000000001
2248,574000.0000000001
2249,1191447.0588235292
2250,1522500.0
2251,469360.00000000006
2252,2000108.3333333333
2253,4620000.0
2254,1688400.0
2255,623175.0
2256,1390566.6666666667
2257,2473869.444444444
2258,16012499.999999998
2259,399200.0
2260,4395300.0
2261,4082974.0740740746
2262,644700.0
2263,2100715.789473684
2264,834149.9999999999
2265,18217840.0
2266,1063328.5714285714
2267,681450.0
2268,5313000.0
2269,1124560.0
2270,4252080.0
2271,743925.0
2272,3155019.9999999995
2273,4819499.999999999
2274,548116.6666666666
2275,3699100.0000000005
2276,1236375.0
2277,1397966.6666666665
2278,355966.6666666667
2279,7757699.999999999
2280,405966.6666666666
2281,5923366.666666666
2282,3874974.9999999995
2283,10229300.0
2284,8057280.000000001
2285,585375.0000000001
2286,1409861.9047619049
2287,718523.5294117646
2288,787500.0000000001
2289,1238999.9999999998
2290,603760.0000000001
2291,4742111.111111111
2292,2376500.0
2293,1602133.3333333333
2294,1763777.7777777775
2295,643300.0
2296,609221.6216216215
2297,3725538.235294118
2298,15624000.000000002
2299,3803540.0000000005
2300,8400000.0
2301,679350.0000000001
2302,3288166.6666666665
2303,914739.9999999999
2304,385666.6666666667
2305,758583.3333333334
2306,1029475.0000000001
2307,4920407.692307691
2308,5625522.727272727
2309,578436.8421052629
2310,829500.0
2311,2525004.545454545
2312,2329162.5
2313,2497481.8181818184
2314,1863266.6666666663
2315,1137499.9999999998
2316,1448043.75
2317,2625000.0
2318,939750.0
2319,6021750.0
2320,3823933.3333333335
2321,579325.0
2322,1180200.0
2323,6279000.000000001
2324,6032425.0
2325,2178750.0
2326,936199.9999999999
2327,661254.2857142857
2328,2973350.0
2329,434000.0
2330,2795533.333333333
2331,25158000.0
2332,689540.0
2333,6339375.0
2334,1047879.9999999999
2335,1706622.2222222222
2336,4273560.0
2337,704825.0000000001
2338,1943485.714285714
2339,846999.9999999999
2340,6817125.000000001
2341,896279.9999999999
2342,5179999.999999999
2343,1706622.2222222222
2344,1382282.3529411766
2345,1622250.0
2346,3021900.0000000005
2347,1899299.9999999995
2348,798787.5
2349,2856000.0
2350,868224.9999999998
2351,6116249.999999999
2352,682859.0909090908
2353,437940.0
2354,776087.4999999999
2355,32360340.0
2356,5784099.999999999
2357,833700.0
2358,1107150.0
2359,519000.0
2360,1240050.0
2361,5145840.0
2362,1703150.0
2363,1648499.9999999998
2364,637730.769230769
2365,2234400.0000000005
2366,1392699.9999999998
2367,1545975.0
2368,2406600.0
2369,9240000.0
2370,4312827.2727272725
2371,1200100.0
2372,643666.6666666666
2373,810580.0000000001
2374,536062.857142857
2375,3141599.9999999995
2376,3212149.999999999
2377,1075128.5714285714
2378,1037399.9999999999
2379,1301700.0
2380,1177149.9999999998
2381,4113322.222222222
2382,490430.76923076925
2383,617200.0
2384,16674000.000000004
2385,1570000.0
2386,7092940.0
2387,16933328.571428575
2388,505425.0000000001
2389,8920785.714285715
2390,953739.9999999999
2391,2900480.0
2392,774099.9999999999
2393,1283520.0
2394,448350.0
2395,6947499.999999999
2396,867188.2352941175
2397,1384720.0
2398,2968350.0
2399,691600.0
2400,420525.00000000006
2401,1826200.0
2402,1966650.0
2403,997316.6666666667
2404,593433.3333333334
2405,5367599.999999999
2406,4374266.666666666
2407,6510000.0
2408,6121650.0
2409,569615.7894736842
2410,1444112.5
2411,14082580.0
2412,3292087.4999999995
2413,6224999.999999999
2414,1205714.2857142857
2415,2359255.5555555555
2416,1089125.0
2417,720500.0000000002
2418,543967.3913043478
2419,1757187.4999999998
2420,796949.9999999999
2421,1457750.0
2422,586200.0
2423,1734840.0
2424,988049.9999999998
2425,8878333.33333333
2426,4222750.0
2427,1452780.0
2428,2711100.0
2429,3318884.6153846155
2430,6079500.0
2431,694400.0
2432,6790000.0
2433,2592981.25
2434,1458680.0
2435,509899.99999999994
2436,1802369.9999999998
2437,2350812.5
2438,1959722.2222222218
2439,37668800.0
2440,3794700.0
2441,1442500.0
2442,1154300.0
2443,563800.0
2444,1077999.9999999998
2445,400050.0
2446,2423966.666666667
2447,3183250.0
2448,2345733.333333333
2449,3144335.714285715
2450,4219228.571428571
2451,1549800.0
2452,2196666.6666666665
2453,1114325.0
2454,16676800.0
2455,2340333.333333333
2456,4124257.142857143
2457,1364993.5483870965
2458,1593899.9999999998
2459,2260026.6666666665
2460,632833.3333333333
2461,412650.0
2462,1005375.0
2463,6179600.0
2464,1430933.3333333333
2465,1748021.4285714284
2466,358380.0
2467,6121650.0
2468,2383500.0
2469,1925950.0
2470,5738739.999999999
2471,5655735.294117647
2472,4925511.764705882
2473,2292472.727272727
2474,2329162.5
2475,1645333.3333333333
2476,2388727.4193548374
2477,697725.0000000001
2478,1884031.147540983
2479,851186.6666666667
2480,392000.0
2481,876560.0000000001
2482,3538500.0000000005
2483,7649783.333333333
2484,1630660.0
2485,3179249.9999999995
2486,1588724.9999999998
2487,4757600.0
2488,406075.0
2489,399000.0
2490,2217070.0
2491,5661360.0
2492,1547000.0
2493,9076200.0
2494,6137250.0
2495,11879400.0
2496,1898533.3333333333
2497,590075.0
2498,1415400.0
2499,1741328.5714285714
2500,1799500.0000000002
2501,1260000.0
2502,2229357.1428571427
2503,1549800.0
2504,853125.0
2505,5768280.0
2506,1395800.0
2507,1890000.0
2508,1474062.4999999998
2509,2335100.0
2510,399666.6666666667
2511,3271100.0
2512,1966637.4999999995
2513,520214.28571428574
2514,1100400.0
2515,3150500.0000000005
2516,946259.9999999999
2517,4651866.666666666
2518,886200.0
2519,1031024.9999999999
2520,1991820.0
2521,527571.4285714285
2522,9927750.000000002
2523,408040.0
2524,1811249.9999999998
2525,3600240.0
2526,1235600.0
2527,14770000.0
2528,4110750.0000000005
2529,13970250.0
2530,2415840.0
2531,1653750.0
2532,561355.5555555555
2533,16170000.0
2534,729800.0000000001
2535,1937249.9999999998
2536,9377900.0
2537,1024800.0
2538,1689016.666666667
2539,596278.947368421
2540,475300.00000000006
2541,640466.6666666667
2542,836100.0
2543,1080640.0
2544,353316.6666666667
2545,813700.0
2546,1975566.6666666667
2547,582800.0
2548,819000.0000000001
2549,1278140.0
2550,12054000.0
2551,7450700.000000001
2552,1034250.0000000001
2553,1087590.0
2554,3271166.6666666665
2555,834100.0000000001
2556,9166500.000000002
2557,2371633.3333333335
2558,945000.0
2559,996057.142857143
2560,11879400.0
2561,1792399.9999999998
2562,4092075.0000000005
2563,531300.0
2564,4433826.666666668
2565,1686527.0270270268
2566,19871250.0
2567,807450.0
2568,1730966.6666666665
2569,1530000.0
2570,1686527.0270270268
2571,1205714.2857142857
2572,1422507.4074074076
2573,1391600.0
2574,580650.0
2575,4113780.0
2576,598100.0
2577,614250.0
2578,606533.3333333334
2579,818999.9999999999
2580,9275000.000000002
2581,5562633.333333333
2582,633150.0
2583,1197000.0
2584,5722500.0
2585,856650.0
2586,1425375.0
2587,12005000.0
2588,2023759.9999999998
2589,5428500.0
2590,9093000.0
2591,455000.0
2592,9087750.000000002
2593,836500.0
2594,1235500.0
2595,3250066.6666666665
2596,518741.0256410255
2597,5671633.333333331
2598,9759511.111111114
2599,1544111.1111111112
2600,9068857.142857144
2601,3573675.0
2602,517300.00000000006
2603,2728985.0
2604,599550.0000000001
2605,12762750.0
2606,680400.0000000001
2607,9672783.333333334
2608,5369788.888888888
2609,4935000.0
2610,760200.0000000001
2611,394380.0
2612,3751739.999999999
2613,13990000.0
2614,2425487.87878788
2615,2863996.296296297
2616,1474950.0
2617,575400.0
2618,1096420.0
2619,2376800.0
2620,609221.6216216215
2621,1675350.0
2622,14347200.0
2623,866200.0
2624,1842233.3333333333
2625,987000.0000000001
2626,965633.3333333333
2627,1116500.0
2628,10226579.999999998
2629,767060.0000000001
2630,2406200.0
2631,1782126.6666666665
2632,633500.0
2633,1887428.5714285714
2634,1568541.6666666665
2635,5678453.333333332
2636,726849.9999999999
2637,1960157.8947368418
2638,1445825.5813953485
2639,1057560.0
2640,2029112.4999999998
2641,1019550.0
2642,671580.0
2643,2543120.0
2644,6509999.999999999
2645,933899.9999999999
2646,3855599.999999999
2647,520800.0
2648,986314.9999999999
2649,1907639.9999999998
2650,4910499.999999999
2651,1749366.6666666663
2652,2694405.2631578953
2653,4124257.142857143
2654,10605000.0
2655,2423542.857142857
2656,819000.0000000001
2657,9007049.999999998
2658,17115000.0
2659,510300.0
2660,2038342.8571428573
2661,602700.0
2662,2859150.0
2663,889560.0
2664,638625.324675325
2665,526400.0
2666,975300.0000000001
2667,1397704.761904762
2668,605636.507936508
2669,557025.0
2670,10245880.0
2671,1686351.428571429
2672,518282.60869565216
2673,1612805.5555555557
2674,3656100.0000000005
2675,1235500.0
2676,639934.375
2677,1331400.0
2678,625466.6666666667
2679,1672090.0
2680,1260000.0
2681,2929100.0
2682,539374.2857142858
2683,6440000.0
2684,2934766.6666666665
2685,573490.9090909092
2686,4608545.454545453
2687,3268300.0
2688,380719.99999999994
2689,860474.9999999999
2690,2731949.9999999995
2691,2967080.0
2692,1159725.0
2693,1255160.0
2694,769980.0
2695,1033200.0000000001
2696,932400.0
2697,1742999.9999999998
2698,661500.0000000001
2699,808500.0
2700,5985000.000000001
2701,2175366.6666666665
2702,1431025.0
2703,7650919.999999999
2704,818999.9999999999
2705,1011159.9999999999
2706,1882266.6666666667
2707,2859800.0
2708,5754000.0
2709,406347.61904761905
2710,1769439.9999999998
2711,8934106.666666668
2712,6965000.0
2713,527099.9999999999
2714,1187237.4999999998
2715,3283400.0
2716,1032166.6666666666
2717,685300.0
2718,7903000.000000001
2719,776200.0000000001
2720,613225.0000000001
2721,686675.0
2722,953160.0
2723,1138833.3333333333
2724,377450.00000000006
2725,1988700.0
2726,2890864.1025641034
2727,494900.0
2728,1197000.0
2729,1002724.9999999999
2730,4595181.818181818
2731,1662500.0
2732,4294200.0
2733,1847999.9999999998
2734,1176000.0
2735,2770216.666666667
2736,6298250.0
2737,573300.0000000001
2738,869125.0000000001
2739,9355500.0
2740,1748021.4285714284
2741,1725625.0
2742,490000.00000000006
2743,2641800.0
2744,2003649.9999999998
2745,1065833.3333333333
2746,5176080.0
2747,26250000.0
2748,959000.0
2749,775950.0
2750,1405250.0
2751,367500.0
2752,3412500.0
2753,910000.0
2754,4627576.470588234
2755,579075.0
2756,2425487.87878788
2757,7836360.0
2758,1825324.9999999998
2759,716100.0000000001
2760,8878333.33333333
2761,4100025.0000000005
2762,1034166.6666666665
2763,2463083.3333333335
2764,9987000.0
2765,2486919.402985074
2766,620189.9425287357
2767,1522500.0000000002
2768,4414900.0
2769,7333225.000000001
2770,8978117.64705882
2771,596400.0
2772,3092840.000000001
2773,4612207.142857143
2774,2990780.0
2775,601860.0
2776,697725.0
2777,1347818.1818181819
2778,6358275.0
2779,641459.9999999999
2780,596400.0
2781,1600733.3333333333
2782,588333.3333333334
2783,775759.9999999999
2784,2105431.25
2785,9996327.272727273
2786,545666.6666666667
2787,480500.0
2788,6019499.999999999
2789,1257625.0
2790,3479050.0
2791,418600.0
2792,3055775.0
2793,2524118.1818181816
2794,1631879.9999999998
2795,1364766.6666666665
2796,1680000.0
2797,4235574.999999999
2798,590100.0
2799,6138371.428571427
2800,1583566.6666666667
2801,10458000.0
2802,13156500.0
2803,2979990.0000000005
2804,1248187.5
2805,6866280.0
2806,6013100.000000001
2807,3040800.0000000005
2808,1267500.0
2809,2990780.0
2810,683700.0
2811,427366.6666666667
2812,2066879.9999999995
2813,754348.8888888888
2814,917080.0
2815,1894900.0
2816,7261800.000000001
2817,657502.6178010472
2818,1460556.5217391301
2819,1764533.3333333335
2820,2077327.2727272732
2821,3179399.9999999995
2822,1356600.0
2823,757306.6666666666
2824,658899.9999999999
2825,2872800.0
2826,511875.0
2827,5084333.333333333
2828,2441750.0
2829,1380750.0
2830,1417500.0
2831,483799.99999999994
2832,1089900.0
2833,568574.9999999999
2834,617200.0
2835,682500.0
