Id,Predicted
1315,1573664.9919624534
1316,171017.21189183422
1317,4067438.253637309
1318,20464071.514426358
1319,11025731.197914602
1320,1493455.6113958783
1321,1824478.0264232366
1322,257084.74883235345
1323,176215.7824090867
1324,1347414.5423661817
1325,596387.0810263001
1326,2014013.8631029117
1327,5392750.216945737
1328,1895360.587455064
1329,3761540.5837094462
1330,-390154.7212539111
1331,-4963.79849540769
1332,10720007.42351743
1333,4746658.23549939
1334,3802201.7783706756
1335,2880470.342119476
1336,24411872.097438212
1337,1498849.982105939
1338,3838672.411240096
1339,1889942.6992294844
1340,1380802.0530131855
1341,7988327.0946290605
1342,11527398.060066482
1343,2461478.9146483312
1344,13974723.565058324
1345,1306608.7542876431
1346,2840508.967463248
1347,3625730.6667138245
1348,553066.8272684679
1349,4067438.253637309
1350,1824870.9562832655
1351,571633.8013517138
1352,1815625.7861434477
1353,1894475.199300312
1354,3023804.5415550214
1355,4460697.908278104
1356,18878992.39921292
1357,2541647.494106915
1358,1302451.0054659257
1359,1950958.1255034902
1360,1064905.923916999
1361,1255692.4026795398
1362,2415745.4011095804
1363,2787815.817649663
1364,1143703.0615228096
1365,6692676.75042927
1366,1948902.730842726
1367,1104090.1858902706
1368,2621062.4859660864
1369,942136.8518911316
1370,2220939.2168395305
1371,2559924.4561401336
1372,16152231.640037134
1373,3618469.6750148605
1374,1933005.7678785848
1375,1051302.7880042617
1376,3284965.796416667
1377,2962869.2634697887
1378,1629018.4848633476
1379,6535319.274091242
1380,4598426.145532432
1381,2974715.4461357007
1382,3994559.400991706
1383,1701923.7331518522
1384,5734104.225683382
1385,591942.5912419634
1386,1462917.4592604851
1387,1302999.492431823
1388,11584307.87158591
1389,3580799.4347738167
1390,3316447.203162206
1391,2018284.5802147926
1392,906287.4551720723
1393,1426507.9824462417
1394,4718345.749941725
1395,1500425.528224944
1396,464042.55539697845
1397,573223.8394389163
1398,1766529.6886833424
1399,1933709.86790738
1400,20322.823302147048
1401,2070921.1252652537
1402,7142789.667643005
1403,-2153824.313042594
1404,1641536.4894157394
1405,111210.34999026606
1406,3246704.0808135536
1407,2593089.150252051
1408,2026701.0235644616
1409,2939084.1982291956
1410,4150971.931935126
1411,333258.0765848281
1412,2132162.465062066
1413,1573969.1418869966
1414,3624042.1086190403
1415,3223073.8580909916
1416,4324369.323811725
1417,2107448.3618957186
1418,1756606.8538758974
1419,2369318.376336895
1420,1891578.8725443329
1421,1168729.5957531687
1422,1906244.3865250733
1423,3451389.003761879
1424,5975324.771924724
1425,1089072.4174600625
1426,9268306.350662913
1427,1237815.331620547
1428,4913020.328569878
1429,3440953.1272543683
1430,1097651.4433722598
1431,955500.5002784868
1432,-4130.699751384913
1433,2761102.3090016134
1434,-33546.153189962875
1435,2594364.3679286125
1436,1595283.1402495336
1437,1678571.2627362798
1438,1200038.3543042247
1439,3320176.6046413975
1440,-244149.52326895145
1441,1807425.0675927107
1442,5475828.664874981
1443,5734991.312159709
1444,2203119.1028937553
1445,2297692.8654056266
1446,1038561.9613545508
1447,1353572.4398411307
1448,698631.4252025201
1449,821094.6703976333
1450,7026334.817958301
1451,4453439.130891252
1452,2974715.4461357007
1453,1962668.379851085
1454,8548176.14030502
1455,3049264.1113586966
1456,1295990.9493229925
1457,1826232.447483393
1458,2179724.414532784
1459,4340608.458753684
1460,2349229.9297663937
1461,1413163.1750119305
1462,3454187.684797851
1463,15216423.675719585
1464,10536434.838176718
1465,608195.723537351
1466,1133311.6160506385
1467,613066.3643895201
1468,4568629.286138424
1469,2051447.355838276
1470,25397932.151543885
1471,3747195.7574757556
1472,12745000.817288825
1473,-136900.8501187819
1474,2798291.0641754484
1475,5617560.7255937625
1476,2670171.367774505
1477,2967127.565242466
1478,1939774.678113446
1479,9623331.325429404
1480,1728568.6637043408
1481,1281886.503433248
1482,1715683.6424888475
1483,10664544.899863109
1484,1723502.3635712394
1485,2455773.2862200015
1486,9475844.548396675
1487,13937766.42872229
1488,1085047.1437504867
1489,977606.555066855
1490,1320802.4342715167
1491,1796380.3515779425
1492,10632568.503360838
1493,2558403.221864537
1494,343234.52483765245
1495,1493221.1026288224
1496,1510795.731643506
1497,16186106.165986357
1498,8707834.546749817
1499,-9596.897992413704
1500,30355148.412447967
1501,4209870.395859815
1502,3349989.4633199438
1503,2482723.529814278
1504,3661374.3096021577
1505,1168765.8290182215
1506,3231730.1993392636
1507,721190.3481262088
1508,21820124.20604497
1509,2500909.961262924
1510,787849.564019906
1511,1394716.8375286574
1512,11149824.896062268
1513,2594324.819704092
1514,2519121.357442638
1515,486287.23448827484
1516,2612826.4169902164
1517,8311167.791734508
1518,1105669.264979193
1519,4453439.130891252
1520,15173466.54185744
1521,7321458.58137913
1522,624830.7210303878
1523,6434690.751940173
1524,4107011.3698490122
1525,13213352.084519852
1526,7171854.5283758575
1527,2137916.7800276508
1528,4174391.9704001793
1529,7245482.735475662
1530,1850152.5057410637
1531,5460041.410342494
1532,1485567.5510789168
1533,4573797.291032226
1534,6368543.419385652
1535,-393849.7903935867
1536,3908996.549606316
1537,3680372.3129071877
1538,996264.0018364995
1539,-599704.0072077031
1540,827349.4752238517
1541,3757414.4260001876
1542,3726911.64056588
1543,10237443.469661688
1544,700844.71794647
1545,-214634.7829662851
1546,1444345.1147755815
1547,1482794.4861583048
1548,643278.2322383949
1549,10028344.384127358
1550,7337569.733189885
1551,3379621.5327475844
1552,3260627.88376791
1553,2084879.773019681
1554,988457.820972925
1555,3303810.539295392
1556,737186.7642113487
1557,23080395.776295014
1558,1597801.2539727231
1559,3123906.503886311
1560,-1238629.090612029
1561,1886294.0089200516
1562,3256699.145783756
1563,1812834.7660485338
1564,-597283.2678797375
1565,784005.9329230885
1566,1678698.840547379
1567,1835704.895948676
1568,1579270.0446678153
1569,811784.1884394496
1570,3528012.1515617245
1571,387851.77848186484
1572,2338871.7842516326
1573,7431659.775943387
1574,2676525.0003065146
1575,-152886.2924149264
1576,4998733.876631957
1577,2203119.1028937553
1578,3619576.1925965175
1579,1744017.0125420021
1580,3915432.3122323616
1581,1887642.7423955759
1582,2551751.9374478855
1583,422116.49696340534
1584,2409237.4442335367
1585,2837156.8738922086
1586,2445278.8114260347
1587,7442322.859946382
1588,6362017.541254779
1589,1915625.5005071026
1590,14868081.972362466
1591,2232961.959898734
1592,1382238.0281292473
1593,1547667.9920889877
1594,6021950.701035653
1595,5860597.295037389
1596,2893548.7874852666
1597,1239049.5988157166
1598,921950.2123078941
1599,1824749.0923602204
1600,1635133.2188974062
1601,1145902.5529675225
1602,54702.835604532396
1603,-513965.8060080907
1604,5697355.09298274
1605,2928660.4238351183
1606,1039940.4829104886
1607,648977.0447664213
1608,1502838.1346051632
1609,3123906.503886311
1610,664353.0239508318
1611,5056678.211679787
1612,442418.0768562436
1613,7762252.481516561
1614,8759282.480138453
1615,-131602.78020774998
1616,3203613.0873624263
1617,-896732.5165034402
1618,2193688.5178999575
1619,389891.60358489
1620,3745625.21208897
1621,925038.2870487777
1622,3863526.1963207494
1623,3288385.211979457
1624,1044577.7154821204
1625,4191892.3168006903
1626,1561991.3135107895
1627,3418634.8933286173
1628,3113077.8891591877
1629,7058008.711779539
1630,954341.6990057768
1631,1991492.6529452933
1632,-78450.3257855873
1633,1775471.9207257526
1634,2202170.992371315
1635,327555.75718169595
1636,5321353.944878548
1637,5083997.799275926
1638,2475486.4742994714
1639,1565558.8593021282
1640,3516263.3684888384
1641,9399431.860180685
1642,1964131.7514202946
1643,1295700.4203479881
1644,2196766.6864841115
1645,3720797.9102295907
1646,628960.010861377
1647,612086.6460943993
1648,3236384.129802998
1649,2006881.3105813332
1650,948852.0793203111
1651,1500104.1123342225
1652,19536618.47670861
1653,3009357.186577712
1654,3690860.1793819317
1655,690258.0579249503
1656,2558755.4320074953
1657,5139485.290865649
1658,4393616.58596425
1659,4670077.686028374
1660,2705306.7768447865
1661,2103395.1672042194
1662,5219372.5097782435
1663,2221789.243532629
1664,1894230.3413839529
1665,2623391.2972149695
1666,5040433.339600386
1667,2906998.2638554815
1668,4294252.381786805
1669,8819143.752707282
1670,4265953.119942418
1671,2192405.8135879724
1672,669535.1488943133
1673,5868190.122343177
1674,2820398.1528092003
1675,2115325.4856172567
1676,1574566.2445237108
1677,3063020.896347615
1678,3275257.310054468
1679,1883050.3848896543
1680,26483325.64380798
1681,3440953.1272543683
1682,1598223.6813320364
1683,268891.88608199416
1684,1705314.7585217117
1685,871189.9432342473
1686,12225938.41638217
1687,1773436.1481462952
1688,1746683.513768619
1689,1059575.488059621
1690,2845829.7259488944
1691,1906382.1233364732
1692,5053491.955760189
1693,5743998.801922793
1694,3687504.9154646574
1695,1136147.7272019438
1696,3908928.798605849
1697,2096862.4848095272
1698,6037041.116413365
1699,2280592.2175974515
1700,3317565.783436281
1701,1320558.5211840698
1702,2511558.457615861
1703,3341845.4908553204
1704,158364.65160297413
1705,3772704.470856447
1706,-273136.1556410126
1707,3516377.9885026854
1708,1823145.3908435702
1709,2619340.88348134
1710,2393235.393193511
1711,751848.6723595405
1712,4626726.269333727
1713,2880470.342119476
1714,2854830.6466189204
1715,1391604.5134919458
1716,3961918.8800288998
1717,6659664.607817784
1718,1905892.1219057865
1719,850281.8160529776
1720,3341845.4908553204
1721,5321353.944878548
1722,1507952.927051949
1723,1133544.3809061968
1724,1849769.4858322137
1725,1553537.4551705695
1726,1009340.9493507621
1727,2354527.4196830825
1728,2907040.3912328887
1729,4231393.335968458
1730,1031932.3844287085
1731,3275047.259217652
1732,1292713.0978596795
1733,3838672.411240096
1734,4896818.659256481
1735,4011123.72475534
1736,8707834.546749817
1737,2343019.134813882
1738,1813387.335584473
1739,5147732.213385705
1740,2605921.4220112353
1741,3546266.9749563527
1742,4067438.253637309
1743,1278412.1119985832
1744,1854213.1936742936
1745,1112583.3075484894
1746,3987869.6640638625
1747,2316432.273846049
1748,832302.1229461726
1749,6111790.856822326
1750,-162580.92114186706
1751,2447440.4193632626
1752,1482147.5308265022
1753,6998240.872819485
1754,3876426.8557926603
1755,3327231.71403603
1756,15110229.231133683
1757,1168688.1367362984
1758,1765176.2273686863
1759,3117590.53918279
1760,11306778.10806728
1761,10195053.942934655
1762,2283119.789806108
1763,1347286.966171344
1764,-7884.660032859703
1765,4548083.1240111105
1766,4002443.379606383
1767,4564661.878633862
1768,902474.5859724714
1769,2742059.567335846
1770,3728294.314223722
1771,966508.5332682964
1772,3278421.9721741374
1773,3210914.7014335557
1774,14507450.259860085
1775,4978826.019151792
1776,2262715.397755868
1777,5127455.081684739
1778,5202828.417427063
1779,1836282.9393302295
1780,7978078.362895233
1781,1812859.7615779035
1782,1926727.16682516
1783,4460697.908278104
1784,3069269.795428507
1785,605473.1477516085
1786,802318.0234589559
1787,13720903.692879148
1788,7166575.903832491
1789,4021300.7223711917
1790,2566105.80706573
1791,-91280.61599604256
1792,1330081.6133788528
1793,2154564.4229251104
1794,2703376.022716281
1795,5407018.058038048
1796,81496.20320818435
1797,1422635.0919805896
1798,354312.76707688376
1799,2351648.0901088133
1800,26276493.995985918
1801,576553.2030821956
1802,376433.0857750181
1803,1366195.2823231495
1804,1302451.0054659257
1805,1794564.1175615138
1806,12225938.41638217
1807,8262553.707798945
1808,7007038.885737426
1809,1865771.1765263434
1810,-7884.660032859703
1811,1594046.5772209784
1812,18044784.895017345
1813,3278421.9721741374
1814,1547667.9920889877
1815,1894475.199300312
1816,3415812.705893161
1817,1272085.1512451493
1818,773276.9207727533
1819,2975290.464196492
1820,2088096.166236741
1821,3607517.6725063683
1822,1588801.1490457864
1823,1757234.6665890776
1824,2506318.499929153
1825,1364229.8164846725
1826,6819072.833667072
1827,2560437.535326893
1828,1379033.10886188
1829,2115874.6195777776
1830,5745212.582061769
1831,1480147.9004820087
1832,1415881.8817401223
1833,8573737.80638972
1834,3449439.432789418
1835,2774635.025371696
1836,3152281.3777308697
1837,1137628.96967507
1838,1609155.1020712324
1839,2166118.458516856
1840,3745226.5731347827
1841,2920859.5432687895
1842,2263696.1880480363
1843,646980.191743147
1844,2789477.891592045
1845,4881712.317635456
1846,5681004.547390427
1847,2844417.7322146012
1848,-1148527.6121405337
1849,1269548.9474624114
1850,2793988.078327209
1851,2753571.4053856055
1852,432041.44353546953
1853,3364964.5885131704
1854,13241995.595126241
1855,1164000.1308726533
1856,-715073.6706565825
1857,3275257.310054468
1858,2861503.6828927114
1859,2441404.7474669246
1860,3254813.042078655
1861,3556970.8471987746
1862,1163889.7231347968
1863,525650.0680400974
1864,2389190.6107175304
1865,1143153.426790435
1866,1109250.8406872314
1867,1055847.374554579
1868,2520908.2578173093
1869,1475417.2917090396
1870,1211082.4431164693
1871,1820386.8703186095
1872,1764270.70887206
1873,1854213.1936742936
1874,172632.2919809127
1875,2340531.443465228
1876,3237322.655448797
1877,666976.3009283575
1878,1752547.2525541205
1879,4359701.456230872
1880,4821027.150468812
1881,1620353.6800208248
1882,20360674.392827284
1883,1614442.021004827
1884,2903810.1656268793
1885,662748.7900964087
1886,4497958.647915305
1887,1816312.709093969
1888,969943.0121264572
1889,1167508.8833875766
1890,87517.0916816004
1891,4067438.253637309
1892,3714378.446256483
1893,845798.475418903
1894,5093914.625028446
1895,751830.9071136302
1896,1008658.3810719914
1897,1867967.1155259726
1898,3317565.783436281
1899,3661374.3096021577
1900,2930131.2787859146
1901,9748072.002994027
1902,962243.0096385829
1903,1004251.0444234237
1904,2051447.355838276
1905,3256254.2772610513
1906,1105286.2102660465
1907,2061377.8224782061
1908,4049654.5988065056
1909,4626726.269333727
1910,1000190.123158672
1911,3492412.3562473007
1912,1883050.3848896543
1913,1983478.5528764874
1914,7063272.980812463
1915,2705306.7768447865
1916,10717518.363057451
1917,1013673.4718832617
1918,3016450.419704597
1919,-553640.659920329
1920,549467.8341815091
1921,3933994.7425132925
1922,4216227.152899598
1923,2378020.650632037
1924,5608711.614693444
1925,4756486.9964360325
1926,6359752.484868001
1927,3147519.867378164
1928,14429683.686126959
1929,1968480.6305623306
1930,1751159.585679352
1931,776380.2532547557
1932,3738277.5251060436
1933,9654263.504068105
1934,2326365.7061308636
1935,2018548.0912935904
1936,3007142.884402143
1937,7079146.40716342
1938,3019957.2475665766
1939,2490819.4720572503
1940,3210914.7014335557
1941,4233694.990957577
1942,4159983.4003005666
1943,1267410.9847240446
1944,5167401.248302194
1945,3894843.569921395
1946,4107961.971498754
1947,4096101.3403603104
1948,1722469.7646249381
1949,1796615.6036944082
1950,8456516.24015921
1951,3152806.0518274824
1952,4107656.546355167
1953,1022021.0207440547
1954,2157765.41057518
1955,5598295.759501194
1956,1812667.7637756777
1957,697229.6457987846
1958,3712067.221937403
1959,3176987.932755857
1960,2283683.0325077977
1961,-922707.892826686
1962,3229901.7637749035
1963,1682419.226136347
1964,2189186.672789255
1965,2593507.7883687336
1966,4077692.083869125
1967,812878.7184845881
1968,4930869.6328697745
1969,2042731.4695154536
1970,3198520.5064694956
1971,5039325.923119504
1972,3915737.7461105953
1973,693001.072710487
1974,-1148321.960543671
1975,2358890.988214382
1976,4990819.661840893
1977,4826728.851769409
1978,11467685.187387615
1979,1823145.3908435702
1980,2171594.7098273574
1981,5734991.312159709
1982,3402455.9134730357
1983,6333797.049852773
1984,1622619.204942671
1985,2920591.9696019236
1986,-7884.660032859703
1987,542718.9603109229
1988,1859917.3108871519
1989,2735512.976150455
1990,849341.2074579339
1991,1476279.1437974353
1992,463773.44395670854
1993,3876426.8557926603
1994,1305310.7911048778
1995,3117891.5825242912
1996,1066804.8803956867
1997,7777381.233674433
1998,1241973.3848047853
1999,853015.1151472059
2000,2974715.4461357007
2001,2271567.1257103705
2002,2258741.894993226
2003,4288737.6307642525
2004,2267576.3551481077
2005,2861503.6828927114
2006,2293951.443343721
2007,1893761.8441750824
2008,8271818.984617728
2009,1353572.4398411307
2010,698681.038905976
2011,1377654.3297879167
2012,2553154.74937217
2013,4186841.83842641
2014,4458266.017236931
2015,7895118.397357612
2016,2263696.1880480363
2017,2031996.4702458377
2018,7744933.060775277
2019,2646537.455579784
2020,3498826.7237667874
2021,4097893.8901276044
2022,2757295.2426372194
2023,2412917.1229029247
2024,-183113.54903039368
2025,7743755.363756408
2026,2913870.8702199813
2027,1691234.8150392713
2028,2875538.2169554536
2029,2061377.8224782061
2030,2240884.320849167
2031,1694193.9342685305
2032,-10760.775927904451
2033,2217229.6192325586
2034,1164642.272439053
2035,773137.8394881383
2036,1142070.9545841196
2037,4107656.546355167
2038,2268132.188543391
2039,910336.0168639742
2040,6994377.683039778
2041,1415881.8817401223
2042,3408974.070855161
2043,4281580.126472657
2044,3870677.75614169
2045,401868.13978149963
2046,2927490.777505448
2047,1963986.1461196048
2048,2488450.1641766145
2049,18878992.39921292
2050,7084890.902649324
2051,3793159.098824448
2052,5486541.687359839
2053,2981448.1064374815
2054,5477559.670315817
2055,3708814.916703311
2056,7369414.20142165
2057,2475317.755417246
2058,2588233.9354503723
2059,660894.631043404
2060,2779603.897067432
2061,1693207.0797516531
2062,3621135.231186219
2063,2146675.110671174
2064,2878813.808065357
2065,5323010.587264587
2066,356481.58291369973
2067,3260627.88376791
2068,-787551.3533031205
2069,1508208.9422016195
2070,1854268.2951117712
2071,1092187.891531393
2072,5195316.630123029
2073,16351961.031161692
2074,8587089.44741775
2075,12477444.686341517
2076,5412341.166890361
2077,853656.9838638335
2078,1353572.4398411307
2079,2668171.758008443
2080,7784491.320356855
2081,7451493.410446541
2082,1047445.1405214205
2083,4217838.48185986
2084,5059755.675648697
2085,2486352.429803884
2086,1017770.2107996873
2087,1605527.4604038107
2088,15747332.18370685
2089,1159399.3148496845
2090,2000647.5626522389
2091,10717518.363057451
2092,7687208.590954788
2093,4121665.243866795
2094,404838.40413115226
2095,370852.87930242013
2096,1036917.5791632951
2097,12987140.291933183
2098,1910773.9728240096
2099,1707495.2399383017
2100,4264513.525828288
2101,1063418.911193481
2102,6322976.666785728
2103,9798157.117002428
2104,2764790.631797943
2105,1719908.5407171196
2106,2216708.4372489178
2107,1762877.7192854593
2108,2207586.692526376
2109,7493681.881419891
2110,2677141.6612215396
2111,2925334.0841346174
2112,3635389.1030904576
2113,184079.4632969905
2114,11514130.495544363
2115,-167853.2443464058
2116,3231730.1993392636
2117,4478141.461343238
2118,3119098.7276248755
2119,663125.4938558243
2120,1999999.3113053325
2121,1992091.7835263838
2122,226440.19799724506
2123,1788659.231610482
2124,26986113.089168623
2125,3828285.8550238004
2126,828098.5182472655
2127,2574420.4150926936
2128,488429.9795171957
2129,1680521.998515705
2130,1862603.3232096017
2131,3099323.5588064976
2132,1245735.1513174432
2133,5266101.135979413
2134,4175336.243729922
2135,1595384.3157255459
2136,1581711.0517642652
2137,2062666.413513344
2138,936790.185899444
2139,4122464.0083434484
2140,7742961.030217033
2141,784515.8861737582
2142,3198520.5064694956
2143,1448521.9767410117
2144,1201158.4135987663
2145,3734485.0151831517
2146,13401233.731423378
2147,1321939.477557867
2148,13476637.109459875
2149,2314975.023191437
2150,3628848.934314879
2151,1308540.326951646
2152,4726212.6747165965
2153,5714933.372030814
2154,1287591.9706869093
2155,3044781.844365025
2156,329737.4887192355
2157,26483325.64380798
2158,3870677.75614169
2159,-177378.86537039836
2160,909061.7784732535
2161,1690054.8207078537
2162,1343091.3754615257
2163,1289247.9017443762
2164,1181619.307735173
2165,18156120.319821976
2166,12494860.626082083
2167,831283.0658215195
2168,-443528.44157162466
2169,6507831.76664766
2170,1269803.4626330128
2171,795080.3897750761
2172,7972537.540617599
2173,11144168.13270507
2174,3019957.2475665766
2175,10672704.177156726
2176,3783678.9784033224
2177,4111166.105276797
2178,1931359.3321134783
2179,1925341.9288941352
2180,1688527.7344458506
2181,3994559.400991706
2182,3234047.231521501
2183,13712981.08837101
2184,839111.8199025852
2185,6169990.226307918
2186,14380171.401933607
2187,1418474.1183015727
2188,6169990.226307918
2189,7424261.700462194
2190,3583728.2891188446
2191,5358180.115587748
2192,5136110.679869375
2193,1697103.6693727355
2194,2086202.7119617013
2195,867841.8675873838
2196,3559636.4875302166
2197,487036.48249010276
2198,698771.6978189553
2199,2617157.2296938202
2200,-144964.55775646272
2201,1695376.7047075557
2202,-243439.6302508642
2203,22809856.017136056
2204,7371289.085076998
2205,3574953.5686752386
2206,2770490.037807347
2207,3791789.4139765585
2208,2186199.056076084
2209,8081342.305835791
2210,529796.1881733389
2211,2431680.1481342786
2212,6904331.61029698
2213,3041572.714687079
2214,768832.5674813516
2215,2215944.2238649963
2216,3178250.382950946
2217,1036917.5791632951
2218,4107011.3698490122
2219,1156834.8092625788
2220,1580560.3347513538
2221,2506318.499929153
2222,1661611.2290940238
2223,-603257.153317233
2224,2730714.467955013
2225,3412647.001584182
2226,3860056.423902135
2227,208435.75161465543
2228,3211661.300541268
2229,2716319.191144666
2230,3616457.5573832705
2231,2116674.911494258
2232,1176406.934458733
2233,2024657.8259546584
2234,2861102.8572359127
2235,1960470.4586373572
2236,3397985.510382819
2237,699021.9873035825
2238,3150864.0974825416
2239,4768008.720017302
2240,1098567.066527488
2241,2913753.1803118302
2242,728309.3273122902
2243,845979.6536674621
2244,1274336.9577544378
2245,2137759.671363715
2246,2097492.8059846377
2247,2381496.3177782116
2248,1385452.898644902
2249,1285891.7991651464
2250,2648908.0764539684
2251,207697.98282248908
2252,4175771.5908879004
2253,5770424.322957704
2254,2924558.9738956364
2255,547541.219935571
2256,1698565.712771892
2257,3804520.4823792144
2258,9560037.608403258
2259,1014385.9159818861
2260,3648531.8359405794
2261,3945191.0572507265
2262,133306.24041955927
2263,4018376.1443262477
2264,3442935.831068164
2265,18565408.745504543
2266,567429.9039182962
2267,1826661.618455567
2268,5048992.786061092
2269,414421.57187959657
2270,5903332.824750827
2271,1155629.63441781
2272,4822318.538113798
2273,8050029.768658407
2274,1186185.9849677382
2275,4204293.389666336
2276,751114.8365964226
2277,1936518.487139998
2278,599171.1286519022
2279,7777503.745350436
2280,422764.7605844158
2281,5658895.078909377
2282,5090328.870882903
2283,8337192.643345047
2284,8847021.71955381
2285,960354.2636954886
2286,1788364.8025691481
2287,1920449.936802643
2288,1715683.6424888475
2289,994317.682754012
2290,1563249.0074294778
2291,6384390.391064221
2292,2527870.4293051255
2293,2019977.4774173999
2294,3245416.6386361816
2295,1358684.8979746953
2296,985062.5987751666
2297,5213057.964406263
2298,22498121.702743314
2299,2887445.4070449644
2300,11773339.217671568
2301,296953.1424719388
2302,3747195.7574757556
2303,649536.5799696675
2304,1650014.3401458238
2305,1160724.3696119864
2306,1477325.0161086563
2307,6354875.458154275
2308,5264840.218967965
2309,-709532.8135860529
2310,1114746.3485073093
2311,3610611.22622158
2312,3477678.416229154
2313,2901241.01125066
2314,2737453.415768069
2315,1030980.0157519965
2316,2151955.565608897
2317,3313059.2497021607
2318,1118129.3016664716
2319,8851597.369043127
2320,3624870.3651830354
2321,800397.7183054045
2322,1693757.9999735318
2323,9257269.002078222
2324,6854740.732212685
2325,5528456.753048737
2326,1008370.3716145891
2327,1087550.0307325427
2328,3649678.045933848
2329,1445856.374613765
2330,2398666.94764824
2331,21265676.073684283
2332,-115423.13352547163
2333,6284341.460551706
2334,220423.2321588107
2335,1894475.199300312
2336,2837156.8738922086
2337,1338533.9349699353
2338,2716319.191144666
2339,2353722.016683769
2340,8226298.829049476
2341,1562491.2265575326
2342,6784180.071244731
2343,1894475.199300312
2344,2207586.692526376
2345,1590791.6821145888
2346,4986631.771433586
2347,3308105.971794091
2348,2286464.347552842
2349,2200598.034628638
2350,1946138.1257708615
2351,6606437.345147933
2352,592608.3623396577
2353,2089544.1419278986
2354,1648878.543055618
2355,15377300.14918212
2356,8369444.231271216
2357,-860322.0121312118
2358,1309708.2389647628
2359,920633.5336988382
2360,-165370.22054187508
2361,9386878.517192418
2362,2011909.522041925
2363,2314660.835822952
2364,1338114.498241283
2365,851509.925045487
2366,1573868.7185755684
2367,1365277.68593565
2368,725896.9229341213
2369,13832188.772406042
2370,4369332.682066612
2371,2584431.1798285665
2372,939321.1835655845
2373,1318672.4190199974
2374,634611.98060207
2375,2929521.1974716824
2376,3760291.5277921553
2377,2253539.744797604
2378,1819108.7423174083
2379,857475.7706946891
2380,1155839.00810258
2381,5456679.261968125
2382,1381993.324251319
2383,-191192.178080851
2384,21412838.183500316
2385,3049241.4457575716
2386,8274624.120532063
2387,15320582.608941272
2388,78849.45065753601
2389,9821997.001811476
2390,1712420.5673690813
2391,3171685.764013075
2392,1297247.370883184
2393,-7884.660032859703
2394,645329.6709405375
2395,9892291.066509908
2396,1822444.741493447
2397,1584705.2588581585
2398,4680352.272229515
2399,1102729.8701374712
2400,-557404.0219377044
2401,1779621.7055015606
2402,1428766.123544547
2403,1776462.44449974
2404,669592.1525563482
2405,2474911.76013324
2406,4754137.281153317
2407,6215368.904307006
2408,6232199.647310962
2409,888146.863099398
2410,2338871.7842516326
2411,12656940.70500665
2412,4220279.940039656
2413,3795923.2608896676
2414,2703376.022716281
2415,2060201.3365170574
2416,2115874.6195777776
2417,1994417.4149605057
2418,999288.5563831253
2419,2202170.992371315
2420,970417.9517508749
2421,959479.5927047408
2422,1203853.1113368624
2423,3332838.9865933647
2424,1871919.6664039209
2425,7423709.578095414
2426,5035380.029474109
2427,1517748.8748967645
2428,3134840.684424716
2429,4185564.031536134
2430,6077041.289182483
2431,1368606.64767459
2432,6674528.524245077
2433,3155998.358903803
2434,1679478.2107865314
2435,2151243.2681675693
2436,1890103.6198043495
2437,4508989.663093247
2438,2274035.4120781026
2439,20806405.29671332
2440,6421364.277243407
2441,2779007.6828281106
2442,1957036.5373778166
2443,1773593.266211287
2444,3318077.575628025
2445,795419.834647215
2446,3072636.0455569904
2447,1721123.9348172795
2448,3571767.452211561
2449,4360333.81190115
2450,4570537.795196899
2451,2407095.042077818
2452,2546181.9424993587
2453,2246187.4826889075
2454,21179070.15744233
2455,3522050.9875479457
2456,2677141.6612215396
2457,1372438.711584348
2458,1010630.5010773538
2459,3552815.698388794
2460,938239.9149817601
2461,810177.8204718096
2462,689439.2465993161
2463,7482128.420573101
2464,823580.3597345707
2465,1803275.4584838934
2466,104390.44616236947
2467,6650351.324872094
2468,2873106.807663955
2469,1796380.3515779425
2470,7347423.8156808615
2471,5155046.338068713
2472,5895804.618665957
2473,3192717.483227638
2474,3477678.416229154
2475,2367956.8342731725
2476,2383114.729069692
2477,999843.8761340807
2478,3085246.8980282764
2479,638581.1784710676
2480,485592.6019865818
2481,2034920.614996958
2482,5135425.243538558
2483,8590522.94941258
2484,2353770.6246692967
2485,2321227.20358196
2486,1844332.6989635671
2487,6740464.951042522
2488,1152803.5670709896
2489,303383.31272063305
2490,3660403.7038677107
2491,5900488.79101189
2492,1670754.4636640807
2493,9387080.552954772
2494,7005566.750959731
2495,8331280.529582768
2496,2319559.7090616296
2497,1328764.8495386867
2498,2933176.1387115517
2499,1884944.802036156
2500,1456810.2257757816
2501,3044000.9157547327
2502,3177094.0050172885
2503,2090094.983600776
2504,1212721.9615168113
2505,9529638.566551201
2506,3178587.5921132215
2507,3087749.781150141
2508,3278421.9721741374
2509,3927952.0377714536
2510,453079.01772725815
2511,4191917.111251618
2512,3265964.3551251143
2513,1234061.2911158244
2514,786347.5867665978
2515,4548083.1240111105
2516,1053656.281676016
2517,6051450.789597498
2518,2160745.372431841
2519,660894.631043404
2520,1773436.1481462952
2521,1313456.854330657
2522,26148809.579369765
2523,384269.016588682
2524,991902.9888047039
2525,3795001.7387071904
2526,1609097.371033297
2527,18878992.39921292
2528,4317306.572975422
2529,6917395.494587924
2530,1689623.8720652675
2531,1457376.3159391403
2532,1136147.7272019438
2533,20960163.74519054
2534,1411427.5307178379
2535,1510592.8227913678
2536,7859535.587073757
2537,627432.5958332163
2538,3736589.067148032
2539,384938.26807728596
